Format Version,1.23,Take Name,group6_080319_right_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.55.03.834 PM,Total Frames in Take,2202,Total Exported Frames,2202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1247,3.463889,0.001797,-0.002254,0.004058,-0.999988,1.593588,-0.028658,-1.861524,1.485223,-0.026736,-2.085217,1.816742,-0.031913,-1.706420,1.480511,-0.028436,-1.793648
1248,3.466667,0.002895,-0.002127,0.004694,-0.999983,1.593484,-0.028377,-1.861371,1.485177,-0.026992,-2.085210,1.816708,-0.031665,-1.706376,1.478365,-0.027005,-1.794851
1249,3.469444,0.004703,-0.002059,0.006276,-0.999967,1.593477,-0.028370,-1.861624,1.485188,-0.026915,-2.085122,1.816448,-0.031677,-1.706531,1.479308,-0.025268,-1.794162
1250,3.472222,0.001898,-0.002501,0.004082,-0.999987,1.593621,-0.028378,-1.861111,1.485216,-0.026797,-2.085149,1.816777,-0.031747,-1.706368,1.480513,-0.028761,-1.793739
1251,3.475000,0.002331,-0.002852,0.002615,-0.999990,1.593727,-0.028334,-1.861504,1.485272,-0.026895,-2.085175,1.816499,-0.029544,-1.707106,1.480471,-0.027155,-1.792011
1252,3.477778,0.002076,-0.002352,0.003509,-0.999989,1.593645,-0.028657,-1.861500,1.485208,-0.026737,-2.085125,1.816316,-0.030948,-1.706819,1.480698,-0.028680,-1.793683
1253,3.480556,0.001994,-0.002235,0.003847,-0.999988,1.593619,-0.028689,-1.861428,1.485415,-0.026569,-2.085469,1.816845,-0.031791,-1.706362,1.480480,-0.028614,-1.793624
1254,3.483333,0.002669,-0.002711,0.002875,-0.999989,1.593728,-0.028433,-1.861541,1.485218,-0.027018,-2.085213,1.816564,-0.029597,-1.707091,1.480502,-0.028568,-1.793624
1255,3.486111,0.001939,-0.002305,0.003843,-0.999988,1.593596,-0.028656,-1.861523,1.485250,-0.026899,-2.085194,1.816803,-0.031787,-1.706456,1.480541,-0.028602,-1.793663
1256,3.488889,0.005757,-0.002213,0.008592,-0.999944,1.593651,-0.027609,-1.861457,1.485258,-0.026922,-2.085180,1.816867,-0.031663,-1.706385,1.479271,-0.025045,-1.794119
1257,3.491667,0.003836,-0.002374,0.004075,-0.999982,1.593554,-0.028976,-1.861499,1.485218,-0.026872,-2.085188,1.816454,-0.031479,-1.706509,1.480470,-0.028438,-1.793630
1258,3.494444,0.000924,-0.002459,0.003756,-0.999990,1.593606,-0.028390,-1.861337,1.485279,-0.026938,-2.085261,1.816742,-0.031862,-1.706473,1.480384,-0.027098,-1.791947
1259,3.497222,0.001944,-0.002212,0.004843,-0.999984,1.593580,-0.028501,-1.861083,1.485191,-0.026964,-2.085323,1.816789,-0.031678,-1.706413,1.480600,-0.028609,-1.793653
1260,3.500000,0.004206,-0.001908,0.005179,-0.999976,1.593514,-0.028815,-1.861654,1.485298,-0.026981,-2.085178,1.816786,-0.031831,-1.706401,1.478468,-0.026997,-1.794852
1261,3.502778,0.003970,-0.002277,0.006107,-0.999971,1.593517,-0.028111,-1.861268,1.485236,-0.026992,-2.085223,1.816743,-0.031740,-1.706394,1.479330,-0.025138,-1.794084
1262,3.505556,0.001827,-0.002480,0.003990,-0.999987,1.593635,-0.028381,-1.861154,1.485238,-0.026743,-2.085144,1.816793,-0.031727,-1.706425,1.480549,-0.028730,-1.793751
1263,3.508333,0.000474,-0.001559,0.004561,-0.999988,1.593592,-0.028512,-1.861015,1.485290,-0.026837,-2.085192,1.816027,-0.029042,-1.703254,1.480438,-0.028534,-1.793632
1264,3.511111,0.001224,-0.002145,0.004754,-0.999986,1.593585,-0.028492,-1.861132,1.485193,-0.026822,-2.085151,1.816795,-0.031755,-1.706383,1.480664,-0.028771,-1.793750
1265,3.513889,0.001805,-0.002369,0.003765,-0.999989,1.593642,-0.028562,-1.861280,1.485441,-0.026576,-2.085471,1.816805,-0.031769,-1.706409,1.480548,-0.028810,-1.793756
1266,3.516667,0.002956,-0.002278,0.004062,-0.999985,1.593640,-0.028687,-1.861369,1.485516,-0.026557,-2.085405,1.816522,-0.029582,-1.707033,1.480499,-0.028595,-1.793668
1267,3.519444,0.001810,-0.001478,0.004318,-0.999988,1.593572,-0.028651,-1.861046,1.485281,-0.026944,-2.085150,1.816018,-0.029018,-1.703186,1.480512,-0.028716,-1.793677
1268,3.522222,0.002132,-0.002542,0.004116,-0.999986,1.593634,-0.028385,-1.861122,1.485151,-0.027032,-2.085152,1.816699,-0.031684,-1.706383,1.480434,-0.027034,-1.791981
1269,3.525000,0.002886,-0.002242,0.004126,-0.999985,1.593594,-0.028766,-1.861367,1.485222,-0.026928,-2.085255,1.816752,-0.031722,-1.706336,1.480498,-0.028799,-1.793735
1270,3.527778,0.000799,-0.002389,0.003374,-0.999991,1.593648,-0.028413,-1.861268,1.485190,-0.026791,-2.085159,1.816776,-0.031738,-1.706427,1.480563,-0.028799,-1.793704
1271,3.530556,0.001728,-0.002362,0.003894,-0.999988,1.593599,-0.028587,-1.861451,1.485171,-0.026867,-2.085132,1.816796,-0.031755,-1.706364,1.480297,-0.027125,-1.791963
1272,3.533333,0.007330,-0.001877,0.009735,-0.999924,1.593533,-0.028242,-1.861495,1.485198,-0.026878,-2.085154,1.816719,-0.031741,-1.706432,1.479313,-0.025169,-1.794041
1273,3.536111,0.001668,-0.002305,0.003684,-0.999989,1.593597,-0.028563,-1.861474,1.485180,-0.026856,-2.085223,1.816698,-0.031663,-1.706417,1.480348,-0.027206,-1.791959
1274,3.538889,0.002721,-0.002309,0.003992,-0.999986,1.593669,-0.028781,-1.861367,1.485400,-0.026654,-2.085557,1.816572,-0.029406,-1.707039,1.480582,-0.028662,-1.793690
1275,3.541667,0.006710,-0.001925,0.008813,-0.999937,1.593537,-0.027970,-1.861796,1.485230,-0.026752,-2.085194,1.816722,-0.031752,-1.706398,1.479254,-0.025183,-1.794228
1276,3.544444,0.001044,-0.002365,0.004033,-0.999989,1.593572,-0.028273,-1.861313,1.485239,-0.026840,-2.085160,1.816753,-0.031800,-1.706371,1.480480,-0.028414,-1.793628
1277,3.547222,0.002419,-0.001947,0.005861,-0.999978,1.593362,-0.028546,-1.861500,1.485205,-0.027094,-2.085221,1.816766,-0.031740,-1.706353,1.478292,-0.026992,-1.794848
1278,3.550000,0.002099,-0.002097,0.004789,-0.999984,1.593533,-0.028835,-1.861367,1.485125,-0.027070,-2.085236,1.815944,-0.029016,-1.703255,1.480634,-0.028666,-1.793721
1279,3.552778,0.003018,-0.002569,0.004332,-0.999983,1.593629,-0.028600,-1.861176,1.485181,-0.026855,-2.085229,1.816535,-0.029477,-1.707110,1.480496,-0.028614,-1.793694
1280,3.555556,0.003207,-0.002516,0.004397,-0.999982,1.593592,-0.028640,-1.861265,1.485337,-0.026664,-2.085510,1.816783,-0.031681,-1.706382,1.480364,-0.027021,-1.791986
1281,3.558333,0.001917,-0.002597,0.003388,-0.999989,1.593590,-0.027927,-1.861554,1.485233,-0.026758,-2.085126,1.816576,-0.029498,-1.707059,1.478392,-0.027020,-1.794800
1282,3.561111,0.003267,-0.001879,0.004617,-0.999982,1.593446,-0.028709,-1.861706,1.485214,-0.026904,-2.085118,1.816781,-0.031740,-1.706379,1.478252,-0.027172,-1.794907
1283,3.563889,0.002976,-0.002159,0.004689,-0.999982,1.593474,-0.028303,-1.861364,1.485272,-0.026845,-2.085138,1.816704,-0.031614,-1.706487,1.478416,-0.026867,-1.794768
1284,3.566667,0.002181,-0.002112,0.004824,-0.999984,1.593507,-0.028283,-1.861416,1.485224,-0.026740,-2.085122,1.816798,-0.031804,-1.706309,1.478814,-0.026202,-1.794465
1285,3.569444,0.002233,-0.002263,0.003776,-0.999988,1.593640,-0.028702,-1.861487,1.485249,-0.026908,-2.085176,1.816841,-0.031715,-1.706431,1.480479,-0.028637,-1.793682
1286,3.572222,0.002133,-0.002633,0.002541,-0.999991,1.593768,-0.028423,-1.861572,1.485309,-0.026773,-2.085204,1.816558,-0.029508,-1.707081,1.480593,-0.028641,-1.793663
1287,3.575000,0.007784,-0.001989,0.008855,-0.999929,1.593614,-0.028175,-1.861666,1.485294,-0.027114,-2.085242,1.816762,-0.031670,-1.706399,1.479325,-0.024993,-1.794165
1288,3.577778,0.002390,-0.002000,0.004983,-0.999983,1.593568,-0.028801,-1.861359,1.485231,-0.026885,-2.085143,1.816841,-0.031760,-1.706370,1.480637,-0.028798,-1.793751
1289,3.580556,0.002118,-0.002129,0.005192,-0.999982,1.593527,-0.028853,-1.861433,1.485306,-0.026836,-2.085197,1.816866,-0.031780,-1.706362,1.480589,-0.028722,-1.793738
1290,3.583333,0.001187,-0.002392,0.003864,-0.999989,1.593594,-0.028342,-1.861322,1.485229,-0.027106,-2.085162,1.816777,-0.031747,-1.706389,1.480581,-0.028625,-1.793673
1291,3.586111,0.002825,-0.001519,0.005057,-0.999982,1.593587,-0.028933,-1.861037,1.485311,-0.026918,-2.085182,1.816109,-0.029131,-1.703325,1.480546,-0.028743,-1.793669
1292,3.588889,0.006403,-0.002289,0.008861,-0.999938,1.593647,-0.027675,-1.861363,1.485219,-0.026917,-2.085193,1.816790,-0.031706,-1.706421,1.479323,-0.024982,-1.794135
1293,3.591667,0.001764,-0.002167,0.004602,-0.999986,1.593583,-0.028628,-1.861110,1.485228,-0.027018,-2.085260,1.816824,-0.031681,-1.706393,1.480439,-0.028644,-1.793596
1294,3.594444,0.003146,-0.002217,0.004051,-0.999984,1.593586,-0.028826,-1.861428,1.485335,-0.026802,-2.085114,1.816748,-0.031682,-1.706382,1.480442,-0.028525,-1.793705
1295,3.597222,0.001800,-0.002457,0.003679,-0.999989,1.593677,-0.028392,-1.861160,1.485299,-0.026845,-2.085150,1.816286,-0.030997,-1.706803,1.480465,-0.028548,-1.793582
1296,3.600000,0.004693,-0.002553,0.004495,-0.999976,1.593456,-0.029092,-1.861545,1.485043,-0.027961,-2.085282,1.816741,-0.031564,-1.706507,1.480537,-0.028713,-1.793720
1297,3.602778,0.001849,-0.002515,0.004036,-0.999987,1.593624,-0.028491,-1.861138,1.485167,-0.026974,-2.085192,1.816787,-0.031818,-1.706318,1.480502,-0.028616,-1.793687
1298,3.605556,0.002069,-0.002250,0.003962,-0.999987,1.593614,-0.028721,-1.861489,1.485248,-0.026963,-2.085209,1.816460,-0.031859,-1.706483,1.480565,-0.028734,-1.793812
1299,3.608333,0.001168,-0.002087,0.005323,-0.999983,1.593493,-0.028649,-1.861178,1.485177,-0.026811,-2.085189,1.816738,-0.031654,-1.706420,1.480261,-0.027187,-1.792085
1300,3.611111,0.003531,-0.001314,0.006661,-0.999971,1.593437,-0.027998,-1.861091,1.485314,-0.026845,-2.085241,1.816060,-0.029067,-1.703350,1.479278,-0.025141,-1.794151
1301,3.613889,0.004130,-0.001984,0.004896,-0.999978,1.593474,-0.028826,-1.861619,1.485269,-0.026899,-2.085176,1.816823,-0.031749,-1.706370,1.478363,-0.027019,-1.794821
1302,3.616667,0.001484,-0.002258,0.003648,-0.999990,1.593618,-0.028474,-1.861314,1.485211,-0.027001,-2.085250,1.816395,-0.031729,-1.706497,1.480410,-0.028559,-1.793691
1303,3.619444,0.001252,-0.002155,0.004581,-0.999986,1.593610,-0.028522,-1.861160,1.485238,-0.026895,-2.085218,1.816787,-0.031681,-1.706445,1.480300,-0.027132,-1.792026
1304,3.622222,0.002818,-0.002101,0.005104,-0.999981,1.593485,-0.028312,-1.861332,1.485296,-0.026713,-2.085157,1.816725,-0.031825,-1.706375,1.478343,-0.026905,-1.794781
1305,3.625000,0.003480,-0.002036,0.007823,-0.999961,1.593561,-0.029523,-1.860972,1.484887,-0.030119,-2.084427,1.815627,-0.034260,-1.705361,1.480450,-0.027144,-1.792011
1306,3.627778,0.001795,-0.002472,0.004212,-0.999986,1.593616,-0.028313,-1.861253,1.485144,-0.026947,-2.085137,1.816756,-0.031726,-1.706449,1.480508,-0.028393,-1.793659
1307,3.630556,0.001135,-0.002387,0.003403,-0.999991,1.593632,-0.028362,-1.861284,1.485250,-0.026832,-2.085180,1.816740,-0.031640,-1.706457,1.480494,-0.028625,-1.793678
1308,3.633333,0.005380,-0.001704,0.007074,-0.999959,1.593316,-0.028186,-1.861887,1.485244,-0.026903,-2.085221,1.816710,-0.031598,-1.706369,1.477861,-0.026734,-1.795027
1309,3.636111,0.002379,-0.002232,0.003948,-0.999987,1.593593,-0.028656,-1.861504,1.485129,-0.026940,-2.085169,1.816738,-0.031641,-1.706330,1.480549,-0.028476,-1.793693
1310,3.638889,0.000824,-0.002347,0.003783,-0.999990,1.593619,-0.028182,-1.861217,1.485243,-0.026926,-2.084930,1.816751,-0.031691,-1.706334,1.480507,-0.028591,-1.793691
1311,3.641667,0.000972,-0.001597,0.004090,-0.999990,1.593515,-0.028335,-1.860970,1.485174,-0.026833,-2.085233,1.816041,-0.029042,-1.703294,1.480427,-0.028530,-1.793729
1312,3.644444,0.000635,-0.002415,0.003405,-0.999991,1.593592,-0.028273,-1.861333,1.485492,-0.026589,-2.085444,1.816513,-0.029470,-1.707069,1.480659,-0.028695,-1.793692
1313,3.647222,0.000463,-0.002412,0.003132,-0.999992,1.593646,-0.028307,-1.861362,1.485255,-0.026753,-2.085139,1.816455,-0.031635,-1.706515,1.480527,-0.028762,-1.793658
1314,3.650000,0.002263,-0.001919,0.004717,-0.999985,1.593517,-0.028757,-1.861349,1.485242,-0.026765,-2.085158,1.816707,-0.031566,-1.706345,1.480531,-0.028692,-1.793665
1315,3.652778,0.001324,-0.002399,0.003742,-0.999989,1.593609,-0.028359,-1.861287,1.485209,-0.026910,-2.085253,1.816743,-0.031742,-1.706453,1.480469,-0.028598,-1.793653
1316,3.655556,0.001473,-0.002677,0.003879,-0.999988,1.593493,-0.028475,-1.861362,1.483603,-0.026939,-2.085195,1.816251,-0.030987,-1.706839,1.480507,-0.028780,-1.793758
1317,3.658333,0.002334,-0.001994,0.004614,-0.999985,1.593573,-0.028813,-1.861363,1.485228,-0.026982,-2.085244,1.816016,-0.028895,-1.703272,1.480417,-0.028440,-1.793666
1318,3.661111,0.001667,-0.001999,0.004463,-0.999987,1.593539,-0.028812,-1.861449,1.485197,-0.026848,-2.085222,1.816755,-0.031768,-1.706439,1.480492,-0.028637,-1.793695
1319,3.663889,0.001683,-0.001847,0.004292,-0.999988,1.593581,-0.028803,-1.861427,1.485295,-0.026921,-2.085225,1.816752,-0.031595,-1.706336,1.480591,-0.028682,-1.793761
1320,3.666667,0.002671,-0.002274,0.004001,-0.999986,1.593613,-0.028826,-1.861405,1.485291,-0.026737,-2.085263,1.816730,-0.031759,-1.706384,1.480523,-0.028625,-1.793569
1321,3.669444,0.000905,-0.002476,0.003425,-0.999991,1.593600,-0.028346,-1.861339,1.485463,-0.026499,-2.085468,1.816757,-0.031625,-1.706401,1.480570,-0.028686,-1.793723
1322,3.672222,0.004127,-0.001688,0.005870,-0.999973,1.593456,-0.028882,-1.861528,1.485259,-0.026875,-2.085156,1.816769,-0.031664,-1.706370,1.478398,-0.026931,-1.794819
1323,3.675000,0.007126,-0.002421,0.007783,-0.999941,1.593743,-0.027656,-1.861808,1.485263,-0.026796,-2.085128,1.816590,-0.029566,-1.707098,1.479287,-0.024974,-1.794126
1324,3.677778,0.001136,-0.002408,0.003525,-0.999990,1.593656,-0.028416,-1.861307,1.485207,-0.026924,-2.085277,1.816810,-0.031738,-1.706433,1.480622,-0.028744,-1.793698
1325,3.680556,0.004960,-0.001899,0.007343,-0.999959,1.593383,-0.027792,-1.861581,1.485193,-0.026897,-2.085126,1.816730,-0.031593,-1.706282,1.478418,-0.026988,-1.794830
1326,3.683333,0.001569,-0.002352,0.003867,-0.999988,1.593621,-0.028331,-1.861282,1.485235,-0.026878,-2.085149,1.816795,-0.031688,-1.706432,1.480518,-0.028678,-1.793784
1327,3.686111,0.001718,-0.001923,0.004340,-0.999987,1.593642,-0.028899,-1.861403,1.485250,-0.026757,-2.085160,1.816107,-0.029129,-1.703313,1.480647,-0.028793,-1.793729
1328,3.688889,0.002364,-0.002045,0.004733,-0.999984,1.593466,-0.028330,-1.861528,1.485188,-0.026973,-2.085163,1.816745,-0.031789,-1.706440,1.478328,-0.027022,-1.794835
1329,3.691667,0.005353,-0.001891,0.007113,-0.999959,1.593366,-0.028224,-1.861874,1.485282,-0.026838,-2.085193,1.816815,-0.031724,-1.706454,1.478473,-0.027076,-1.794819
1330,3.694444,0.002268,-0.001768,0.005375,-0.999981,1.593396,-0.028535,-1.861423,1.485122,-0.027081,-2.085287,1.816776,-0.031751,-1.706326,1.478751,-0.026308,-1.794550
1331,3.697222,0.003065,-0.002204,0.005290,-0.999979,1.593514,-0.028313,-1.861333,1.485471,-0.026590,-2.085438,1.816810,-0.031870,-1.706373,1.478411,-0.026778,-1.794774
1332,3.700000,0.002464,-0.002239,0.004081,-0.999986,1.593604,-0.028688,-1.861481,1.485242,-0.026934,-2.085136,1.816619,-0.029669,-1.707100,1.480441,-0.028436,-1.793636
1333,3.702778,0.001903,-0.002343,0.004285,-0.999986,1.593612,-0.028338,-1.861253,1.485202,-0.027024,-2.085129,1.816385,-0.031628,-1.706541,1.480534,-0.028543,-1.793757
1334,3.705556,0.004844,-0.002106,0.008173,-0.999953,1.593611,-0.027540,-1.861594,1.485291,-0.026695,-2.085235,1.816766,-0.031613,-1.706350,1.479352,-0.025143,-1.794135
1335,3.708333,0.001735,-0.002478,0.004076,-0.999987,1.593623,-0.028383,-1.861127,1.485206,-0.026840,-2.085196,1.816771,-0.031816,-1.706435,1.480251,-0.027222,-1.792040
1336,3.711111,-0.000690,-0.002521,0.004403,-0.999987,1.593517,-0.028021,-1.860987,1.484015,-0.024153,-2.083120,1.816769,-0.031697,-1.706369,1.480541,-0.028625,-1.793665
1337,3.713889,0.000969,-0.002412,0.003795,-0.999989,1.593604,-0.028227,-1.861225,1.485248,-0.026797,-2.085209,1.816463,-0.031561,-1.706505,1.480494,-0.028634,-1.793699
1338,3.716667,0.003240,-0.002223,0.005968,-0.999974,1.593473,-0.027951,-1.861492,1.485195,-0.026988,-2.085228,1.816788,-0.031627,-1.706336,1.480370,-0.026822,-1.794057
1339,3.719444,0.000957,-0.002382,0.003279,-0.999991,1.593645,-0.028397,-1.861295,1.485431,-0.026669,-2.085509,1.816689,-0.031631,-1.706449,1.480519,-0.028705,-1.793711
1340,3.722222,0.000951,-0.002512,0.003537,-0.999990,1.593626,-0.028278,-1.861259,1.485273,-0.026876,-2.085156,1.816794,-0.031639,-1.706406,1.480466,-0.028348,-1.793560
1341,3.725000,0.001564,-0.002374,0.003784,-0.999989,1.593590,-0.028361,-1.861250,1.485176,-0.027036,-2.085200,1.816720,-0.031636,-1.706390,1.480571,-0.028749,-1.793658
1342,3.727778,0.001378,-0.002380,0.003513,-0.999990,1.593655,-0.028173,-1.861177,1.485220,-0.027050,-2.084914,1.816803,-0.031500,-1.706382,1.480498,-0.028611,-1.793676
1343,3.730556,0.001398,-0.002061,0.004537,-0.999987,1.593523,-0.028544,-1.861194,1.485192,-0.026904,-2.085168,1.816736,-0.031622,-1.706370,1.480466,-0.028726,-1.793698
1344,3.733333,0.000938,-0.002126,0.004341,-0.999988,1.593559,-0.028528,-1.861174,1.485204,-0.026728,-2.085134,1.816748,-0.031649,-1.706327,1.480566,-0.028843,-1.793723
1345,3.736111,0.002801,-0.001858,0.007521,-0.999966,1.593496,-0.029612,-1.861261,1.485171,-0.026992,-2.085229,1.815663,-0.034409,-1.705369,1.480491,-0.028664,-1.793716
1346,3.738889,0.002242,-0.002300,0.003824,-0.999988,1.593597,-0.028724,-1.861484,1.485166,-0.026827,-2.085122,1.816493,-0.029594,-1.707108,1.480640,-0.028816,-1.793711
1347,3.741667,0.001568,-0.002148,0.004657,-0.999986,1.593577,-0.028588,-1.861104,1.485221,-0.026755,-2.085190,1.816390,-0.031701,-1.706536,1.480511,-0.028631,-1.793778
1348,3.744444,0.003543,-0.002348,0.004452,-0.999981,1.593633,-0.028747,-1.861374,1.485265,-0.026978,-2.085166,1.816820,-0.031719,-1.706379,1.480592,-0.028729,-1.793895
1349,3.747222,0.001338,-0.002353,0.003645,-0.999990,1.593627,-0.028285,-1.861255,1.485254,-0.026848,-2.085207,1.816772,-0.031552,-1.706395,1.480575,-0.028749,-1.793714
1350,3.750000,0.001735,-0.002439,0.003967,-0.999988,1.593660,-0.028373,-1.861122,1.485253,-0.026821,-2.085171,1.816762,-0.031719,-1.706331,1.480652,-0.028782,-1.793723
1351,3.752778,0.003599,-0.002383,0.004078,-0.999982,1.593522,-0.028912,-1.861453,1.485156,-0.026836,-2.085146,1.816527,-0.029383,-1.707050,1.480461,-0.028668,-1.793652
1352,3.755556,0.006241,-0.001996,0.008326,-0.999944,1.593608,-0.028013,-1.861731,1.485220,-0.026857,-2.085221,1.816689,-0.031689,-1.706371,1.479439,-0.025164,-1.794083
1353,3.758333,0.002070,-0.001898,0.004441,-0.999986,1.593574,-0.028872,-1.861359,1.485452,-0.026727,-2.085506,1.816360,-0.031541,-1.706503,1.480552,-0.028612,-1.793589
1354,3.761111,0.001171,-0.002513,0.003541,-0.999990,1.593642,-0.028346,-1.861210,1.485169,-0.026986,-2.085121,1.816762,-0.031643,-1.706386,1.480533,-0.028699,-1.793636
1355,3.763889,0.002246,-0.002240,0.003740,-0.999988,1.593609,-0.028675,-1.861459,1.485278,-0.026818,-2.085087,1.816690,-0.031639,-1.706404,1.480526,-0.028608,-1.793656
1356,3.766667,0.001760,-0.002479,0.003689,-0.999989,1.593630,-0.028430,-1.861153,1.485124,-0.026972,-2.085156,1.816801,-0.031643,-1.706405,1.480565,-0.028777,-1.793742
1357,3.769444,0.000681,-0.002475,0.003133,-0.999992,1.593625,-0.028374,-1.861323,1.485204,-0.026894,-2.085241,1.816774,-0.031601,-1.706434,1.480554,-0.028744,-1.793657
1358,3.772222,0.000679,-0.002175,0.004308,-0.999988,1.593538,-0.028474,-1.861262,1.485237,-0.026938,-2.085237,1.816754,-0.031685,-1.706472,1.480616,-0.028799,-1.793691
1359,3.775000,0.002156,-0.002315,0.003894,-0.999987,1.593587,-0.028639,-1.861493,1.485194,-0.026982,-2.085147,1.816823,-0.031722,-1.706406,1.480508,-0.028679,-1.793641
1360,3.777778,0.003131,-0.002231,0.004193,-0.999984,1.593613,-0.028744,-1.861369,1.485304,-0.026938,-2.085230,1.816810,-0.031667,-1.706330,1.480517,-0.028596,-1.793695
1361,3.780556,0.001334,-0.002442,0.004053,-0.999988,1.593651,-0.028379,-1.861230,1.485176,-0.026894,-2.085126,1.816812,-0.031889,-1.706348,1.480407,-0.027145,-1.791996
1362,3.783333,0.000657,-0.002477,0.003504,-0.999991,1.593587,-0.028357,-1.861398,1.485160,-0.026886,-2.085147,1.816418,-0.031696,-1.706573,1.480599,-0.028762,-1.793793
1363,3.786111,0.003144,-0.000404,0.004149,-0.999986,1.593277,-0.027935,-1.860693,1.485241,-0.026877,-2.085168,1.816028,-0.029064,-1.703295,1.478403,-0.027012,-1.794843
1364,3.788889,0.005345,-0.002043,0.005307,-0.999970,1.593442,-0.029078,-1.861592,1.485255,-0.026864,-2.085155,1.816796,-0.031801,-1.706316,1.478386,-0.026965,-1.794799
1365,3.791667,0.008186,-0.001916,0.008210,-0.999931,1.593346,-0.028539,-1.861700,1.485277,-0.026754,-2.085172,1.816800,-0.031644,-1.706336,1.479011,-0.025895,-1.794268
1366,3.794444,0.003325,-0.001807,0.004686,-0.999982,1.593477,-0.028645,-1.861730,1.485492,-0.026566,-2.085468,1.816803,-0.031684,-1.706334,1.478386,-0.027102,-1.794844
1367,3.797222,0.004154,-0.001932,0.004852,-0.999978,1.593468,-0.028747,-1.861651,1.485305,-0.026827,-2.085158,1.816753,-0.031617,-1.706392,1.478844,-0.026257,-1.794555
1368,3.800000,0.004618,-0.001611,0.007918,-0.999957,1.593372,-0.027997,-1.861358,1.485256,-0.027075,-2.084914,1.816817,-0.031713,-1.706401,1.477873,-0.026831,-1.795003
1369,3.802778,0.001494,-0.002317,0.003678,-0.999989,1.593662,-0.028428,-1.861270,1.485294,-0.026977,-2.085219,1.816813,-0.031661,-1.706295,1.480539,-0.028619,-1.793736
1370,3.805556,0.002478,-0.002212,0.004176,-0.999986,1.593632,-0.028687,-1.861485,1.485287,-0.026840,-2.085133,1.816769,-0.031794,-1.706415,1.480577,-0.028639,-1.793794
1371,3.808333,0.001044,-0.002384,0.003555,-0.999990,1.593674,-0.028405,-1.861259,1.485247,-0.026881,-2.085196,1.816773,-0.031734,-1.706425,1.480415,-0.027319,-1.792031
1372,3.811111,0.001973,-0.002410,0.003875,-0.999988,1.593631,-0.028405,-1.861143,1.485255,-0.027003,-2.085210,1.816747,-0.031686,-1.706402,1.480514,-0.028758,-1.793658
1373,3.813889,0.000967,-0.002324,0.003628,-0.999990,1.593628,-0.028300,-1.861275,1.485180,-0.026837,-2.085215,1.816792,-0.031662,-1.706278,1.480484,-0.028598,-1.793743
