Format Version,1.23,Take Name,group6_trial_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.40.04.807 PM,Total Frames in Take,9917,Total Exported Frames,9917,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5198,14.438889,-0.001908,0.001370,0.010732,0.999940,-5.071916,1.792962,-0.812193,,,,,,,,,,,,,,,,,,,,,,-4.975924,1.785674,-0.693973,-4.978331,1.784675,-0.929850,-5.261110,1.806974,-0.811549
5199,14.441667,-0.004539,0.000883,0.011725,0.999921,-5.072052,1.791765,-0.813261,,,,,,,,,,,,,,,,,,,,,,-4.975969,1.785269,-0.694934,-4.978735,1.783335,-0.931781,-5.261475,1.806362,-0.812373
5200,14.444444,-0.004131,0.000454,0.012019,0.999919,-5.071960,1.791764,-0.813838,,,,,,,,,,,,,,,,,,,,,,-4.975962,1.785241,-0.695314,-4.978334,1.783469,-0.932699,-5.261418,1.806118,-0.813091
5201,14.447222,-0.005610,-0.000778,0.003370,0.999978,-5.072133,1.793615,-0.814870,,,,,,,,,,,,,,,,,,,,,,-4.976019,1.785316,-0.695699,-4.978466,1.783417,-0.932802,-5.262268,1.811127,-0.815698
5202,14.450000,-0.005040,0.000360,0.005326,0.999973,-5.071874,1.793598,-0.815194,,,,,,,,,,,,,,,,,,,,,,-4.975918,1.785681,-0.696149,-4.978286,1.784587,-0.934173,-5.261674,1.810548,-0.815870
5203,14.452778,-0.004398,0.000611,0.005839,0.999973,-5.071970,1.793646,-0.815830,,,,,,,,,,,,,,,,,,,,,,-4.975908,1.785796,-0.696540,-4.978329,1.784161,-0.934279,-5.262293,1.811070,-0.816587
5204,14.455556,-0.002477,0.001067,0.004558,0.999986,-5.071887,1.793324,-0.816564,,,,,,,,,,,,,,,,,,,,,,-4.975906,1.784283,-0.697687,-4.978377,1.784131,-0.934707,-5.261542,1.811596,-0.817126
5205,14.458333,-0.001658,0.000336,0.004257,0.999990,-5.072130,1.793215,-0.817475,,,,,,,,,,,,,,,,,,,,,,-4.976244,1.784372,-0.698868,-4.978253,1.784159,-0.935311,-5.262424,1.811234,-0.818035
5206,14.461111,-0.001433,0.000860,0.004811,0.999987,-5.072116,1.793097,-0.817722,,,,,,,,,,,,,,,,,,,,,,-4.976033,1.783977,-0.699012,-4.978241,1.784184,-0.935708,-5.262490,1.811167,-0.818347
5207,14.463889,-0.003272,0.000310,0.006954,0.999970,-5.072146,1.792943,-0.818647,,,,,,,,,,,,,,,,,,,,,,-4.975945,1.786062,-0.700854,-4.978140,1.784394,-0.935647,-5.261813,1.808031,-0.819254
5208,14.466667,-0.003140,0.000543,0.007529,0.999967,-5.072128,1.792863,-0.819014,,,,,,,,,,,,,,,,,,,,,,-4.975924,1.786054,-0.701229,-4.978281,1.784151,-0.936555,-5.261862,1.807785,-0.819674
5209,14.469444,0.001110,0.000985,0.010350,0.999945,-5.072466,1.794046,-0.820105,,,,,,,,,,,,,,,,,,,,,,-4.976124,1.786013,-0.701899,-4.978591,1.785753,-0.939902,-5.261858,1.807915,-0.820010
5210,14.472222,-0.004328,0.001081,0.008547,0.999954,-5.072195,1.793054,-0.820464,,,,,,,,,,,,,,,,,,,,,,-4.976098,1.785946,-0.702317,-4.978536,1.783035,-0.938823,-5.261397,1.807831,-0.819767
5211,14.475000,-0.002185,-0.000726,0.004545,0.999987,-5.072186,1.794013,-0.821927,,,,,,,,,,,,,,,,,,,,,,-4.976193,1.785672,-0.702950,-4.978350,1.783051,-0.939391,-5.262490,1.810918,-0.822540
5212,14.477778,-0.002938,0.000510,0.011401,0.999931,-5.072241,1.792627,-0.822001,,,,,,,,,,,,,,,,,,,,,,-4.976159,1.785764,-0.703383,-4.978712,1.784441,-0.940834,-5.262063,1.806677,-0.822628
5213,14.480556,-0.003755,0.000941,0.010968,0.999932,-5.072326,1.792450,-0.822553,,,,,,,,,,,,,,,,,,,,,,-4.976169,1.785766,-0.703775,-4.978839,1.784204,-0.941060,-5.261986,1.806642,-0.823072
5214,14.483333,-0.003715,0.000939,0.011153,0.999931,-5.072355,1.792399,-0.822928,,,,,,,,,,,,,,,,,,,,,,-4.976188,1.785739,-0.704128,-4.978868,1.784181,-0.941468,-5.262027,1.806481,-0.823489
5215,14.486111,-0.000330,-0.000969,0.002929,0.999995,-5.072316,1.793660,-0.824265,,,,,,,,,,,,,,,,,,,,,,-4.976332,1.784603,-0.705198,-4.978763,1.784657,-0.942795,-5.262037,1.811417,-0.824994
5216,14.488889,0.001385,-0.000859,0.004136,0.999990,-5.072365,1.793846,-0.824576,,,,,,,,,,,,,,,,,,,,,,-4.976281,1.784502,-0.705382,-4.978727,1.784621,-0.942892,-5.262083,1.811342,-0.825313
5217,14.491667,0.000758,0.000836,0.007666,0.999970,-5.072256,1.794315,-0.825301,,,,,,,,,,,,,,,,,,,,,,-4.975422,1.784890,-0.708518,-4.978358,1.784752,-0.942875,-5.262249,1.811247,-0.825859
5218,14.494444,0.004205,0.000935,0.006565,0.999969,-5.072540,1.794982,-0.826550,,,,,,,,,,,,,,,,,,,,,,-4.975836,1.785527,-0.708304,-4.978738,1.788616,-0.945807,-5.262436,1.811544,-0.826550
5219,14.497222,-0.004774,0.000827,0.003845,0.999981,-5.072294,1.793343,-0.826760,,,,,,,,,,,,,,,,,,,,,,-4.975855,1.785455,-0.708732,-4.978550,1.783984,-0.945699,-5.262069,1.810929,-0.827170
5220,14.500000,-0.004070,0.000621,0.005742,0.999975,-5.072300,1.793176,-0.827335,,,,,,,,,,,,,,,,,,,,,,-4.975861,1.785497,-0.709123,-4.978559,1.783616,-0.946132,-5.262367,1.810010,-0.828086
5221,14.502778,-0.004055,0.000804,0.005953,0.999974,-5.072247,1.793131,-0.827627,,,,,,,,,,,,,,,,,,,,,,-4.975996,1.785497,-0.709207,-4.978498,1.783631,-0.946158,-5.262398,1.809942,-0.828475
5222,14.505556,-0.004525,-0.000121,0.004031,0.999982,-5.072258,1.793387,-0.828480,,,,,,,,,,,,,,,,,,,,,,-4.975871,1.785429,-0.709400,-4.978719,1.783354,-0.947200,-5.262164,1.810609,-0.829357
5223,14.508333,-0.003968,0.000952,0.008295,0.999957,-5.072169,1.792767,-0.828707,,,,,,,,,,,,,,,,,,,,,,-4.975880,1.785475,-0.709795,-4.978767,1.783686,-0.947364,-5.261330,1.806824,-0.828179
5224,14.511111,-0.003025,0.000932,0.011489,0.999929,-5.072150,1.791911,-0.829618,,,,,,,,,,,,,,,,,,,,,,-4.975742,1.784267,-0.711309,-4.978680,1.783699,-0.947925,-5.261642,1.806117,-0.829042
5225,14.513889,-0.001558,0.000592,0.010809,0.999940,-5.072178,1.791549,-0.830328,,,,,,,,,,,,,,,,,,,,,,-4.975996,1.784059,-0.711827,-4.978677,1.783778,-0.948389,-5.261539,1.806050,-0.829787
5226,14.516667,0.003001,0.000130,0.004796,0.999984,-5.072191,1.793384,-0.831060,,,,,,,,,,,,,,,,,,,,,,-4.976202,1.783778,-0.712163,-4.978601,1.784057,-0.948886,-5.262330,1.811039,-0.831981
5227,14.519444,-0.000062,0.000166,0.007097,0.999975,-5.072434,1.794933,-0.831955,,,,,,,,,,,,,,,,,,,,,,-4.975944,1.786472,-0.714127,-4.978824,1.786496,-0.950928,-5.262338,1.811093,-0.832414
5228,14.522222,-0.001110,0.000754,0.005942,0.999982,-5.072500,1.794723,-0.832630,,,,,,,,,,,,,,,,,,,,,,-4.976013,1.786118,-0.715196,-4.979045,1.786244,-0.951551,-5.262346,1.811155,-0.832758
5229,14.525000,0.000165,-0.000344,0.005883,0.999983,-5.072562,1.794504,-0.833386,,,,,,,,,,,,,,,,,,,,,,-4.976008,1.785931,-0.715590,-4.978909,1.786353,-0.952199,-5.262231,1.811299,-0.833966
5230,14.527778,-0.004191,-0.000361,0.004409,0.999982,-5.072499,1.793869,-0.834322,,,,,,,,,,,,,,,,,,,,,,-4.975885,1.786416,-0.716618,-4.978765,1.782972,-0.951924,-5.262818,1.810881,-0.834687
5231,14.530556,0.002749,0.000252,0.007140,0.999971,-5.072737,1.794730,-0.834911,,,,,,,,,,,,,,,,,,,,,,-4.976063,1.785836,-0.716579,-4.979002,1.789113,-0.953639,-5.262608,1.811111,-0.835371
5232,14.533333,-0.003425,0.000401,0.005844,0.999977,-5.072281,1.793652,-0.835188,,,,,,,,,,,,,,,,,,,,,,-4.976038,1.785865,-0.716978,-4.978531,1.783069,-0.952948,-5.262363,1.810314,-0.835804
5233,14.536111,-0.000079,0.001251,0.009016,0.999959,-5.072383,1.793809,-0.835597,,,,,,,,,,,,,,,,,,,,,,-4.976022,1.785898,-0.717333,-4.978958,1.784503,-0.954522,-5.262325,1.810349,-0.836207
5234,14.538889,-0.001841,0.001181,0.008178,0.999964,-5.072379,1.793488,-0.835920,,,,,,,,,,,,,,,,,,,,,,-4.976203,1.785790,-0.717361,-4.978976,1.784507,-0.954939,-5.262352,1.810258,-0.836538
5235,14.541667,-0.002650,0.000654,0.007089,0.999971,-5.072443,1.793446,-0.836518,,,,,,,,,,,,,,,,,,,,,,-4.976204,1.785769,-0.717737,-4.979104,1.784310,-0.955354,-5.262091,1.810624,-0.837256
5236,14.544444,0.000685,0.000055,0.007569,0.999971,-5.072550,1.793210,-0.837385,,,,,,,,,,,,,,,,,,,,,,-4.976545,1.784037,-0.718530,-4.979147,1.784310,-0.955814,-5.262450,1.810552,-0.838571
5237,14.547222,-0.002101,0.001240,0.009288,0.999954,-5.072391,1.793122,-0.837990,,,,,,,,,,,,,,,,,,,,,,-4.975751,1.786371,-0.718891,-4.978768,1.784509,-0.955733,-5.261816,1.806979,-0.837479
5238,14.550000,-0.001372,0.001293,0.008852,0.999959,-5.072345,1.792852,-0.838619,,,,,,,,,,,,,,,,,,,,,,-4.976189,1.785074,-0.721014,-4.978799,1.784358,-0.956159,-5.261720,1.806732,-0.838178
5239,14.552778,-0.001480,0.001303,0.008863,0.999959,-5.072338,1.792806,-0.839037,,,,,,,,,,,,,,,,,,,,,,-4.976198,1.785045,-0.721466,-4.978787,1.784356,-0.956593,-5.261716,1.806597,-0.838631
5240,14.555556,-0.001935,0.000953,0.010478,0.999943,-5.072337,1.792256,-0.839617,,,,,,,,,,,,,,,,,,,,,,-4.976252,1.784935,-0.721841,-4.978612,1.784313,-0.957582,-5.261705,1.806599,-0.838996
5241,14.558333,-0.003901,0.001175,0.011083,0.999930,-5.072476,1.791644,-0.840424,,,,,,,,,,,,,,,,,,,,,,-4.976392,1.784949,-0.721967,-4.979077,1.783141,-0.959555,-5.262845,1.806492,-0.841030
5242,14.561111,0.001983,0.000356,0.015714,0.999875,-5.072725,1.792328,-0.841493,,,,,,,,,,,,,,,,,,,,,,-4.976367,1.784970,-0.722453,-4.979201,1.786248,-0.961110,-5.262176,1.805808,-0.841635
5243,14.563889,-0.000989,0.001721,0.015958,0.999871,-5.072719,1.793060,-0.842076,,,,,,,,,,,,,,,,,,,,,,-4.976162,1.787436,-0.725002,-4.979073,1.786172,-0.961682,-5.262269,1.806005,-0.840828
5244,14.566667,-0.005634,-0.000183,0.006120,0.999965,-5.072530,1.794152,-0.843084,,,,,,,,,,,,,,,,,,,,,,-4.976372,1.787334,-0.725295,-4.978709,1.784265,-0.961641,-5.262440,1.810941,-0.843620
5245,14.569444,-0.005482,-0.000058,0.006347,0.999965,-5.072529,1.794071,-0.843336,,,,,,,,,,,,,,,,,,,,,,-4.976449,1.787234,-0.725625,-4.978616,1.784277,-0.961652,-5.262426,1.810860,-0.843979
5246,14.572222,-0.005781,0.000456,0.006140,0.999964,-5.072505,1.793899,-0.843893,,,,,,,,,,,,,,,,,,,,,,-4.976386,1.787374,-0.726016,-4.978654,1.784268,-0.961845,-5.262362,1.810854,-0.844418
5247,14.575000,-0.004788,0.000527,0.005118,0.999975,-5.072453,1.793725,-0.844561,,,,,,,,,,,,,,,,,,,,,,-4.976315,1.785972,-0.726836,-4.978617,1.784246,-0.962176,-5.262090,1.811241,-0.845037
5248,14.577778,0.004435,0.001498,0.008479,0.999953,-5.073116,1.794881,-0.845569,,,,,,,,,,,,,,,,,,,,,,-4.976463,1.785517,-0.727821,-4.980188,1.788431,-0.964225,-5.262107,1.811153,-0.845353
5249,14.580556,-0.003815,0.000390,0.005171,0.999979,-5.072721,1.793688,-0.845749,,,,,,,,,,,,,,,,,,,,,,-4.976467,1.785543,-0.728174,-4.978529,1.784460,-0.962562,-5.262762,1.810561,-0.846091
5250,14.583333,-0.004795,0.000476,0.005361,0.999974,-5.072645,1.793427,-0.846035,,,,,,,,,,,,,,,,,,,,,,-4.976544,1.785745,-0.727891,-4.978476,1.784415,-0.962960,-5.262958,1.811396,-0.847299
5251,14.586111,-0.003731,-0.000647,0.003518,0.999987,-5.072511,1.793680,-0.847134,,,,,,,,,,,,,,,,,,,,,,-4.976487,1.785348,-0.729155,-4.978518,1.782486,-0.966214,-5.262769,1.811720,-0.847979
5252,14.588889,-0.005540,0.000362,0.008991,0.999944,-5.072475,1.792175,-0.847569,,,,,,,,,,,,,,,,,,,,,,-4.976459,1.785370,-0.729552,-4.978662,1.783099,-0.965965,-5.262429,1.807358,-0.847912
5253,14.591667,-0.003943,-0.000274,0.002758,0.999988,-5.072400,1.793569,-0.848274,,,,,,,,,,,,,,,,,,,,,,-4.976468,1.785316,-0.729992,-4.978659,1.783321,-0.966397,-5.262756,1.811707,-0.848757
5254,14.594444,-0.001170,0.001403,0.007883,0.999967,-5.072589,1.793119,-0.848343,,,,,,,,,,,,,,,,,,,,,,-4.976480,1.785213,-0.730322,-4.979068,1.784442,-0.967570,-5.262419,1.807377,-0.848621
5255,14.597222,0.000624,0.000943,0.010355,0.999946,-5.072730,1.793060,-0.848898,,,,,,,,,,,,,,,,,,,,,,-4.976641,1.785207,-0.730387,-4.979354,1.785604,-0.968645,-5.261882,1.807323,-0.848038
5256,14.600000,0.001687,-0.000003,0.010798,0.999940,-5.073059,1.793222,-0.849774,,,,,,,,,,,,,,,,,,,,,,-4.976607,1.785301,-0.730778,-4.979609,1.787426,-0.969754,-5.263003,1.810223,-0.851158
5257,14.602778,0.001897,0.000847,0.011326,0.999934,-5.072860,1.793125,-0.849924,,,,,,,,,,,,,,,,,,,,,,-4.976597,1.785174,-0.731167,-4.979064,1.786824,-0.970277,-5.262452,1.806771,-0.849481
5258,14.605556,0.001811,0.000841,0.010583,0.999942,-5.072749,1.792952,-0.851125,,,,,,,,,,,,,,,,,,,,,,-4.976579,1.784683,-0.733577,-4.979050,1.786802,-0.970648,-5.262281,1.805955,-0.850534
5259,14.608333,-0.000341,-0.000305,0.004919,0.999988,-5.072682,1.793432,-0.851934,,,,,,,,,,,,,,,,,,,,,,-4.976628,1.784619,-0.733952,-4.978760,1.784730,-0.970116,-5.262810,1.810392,-0.852581
5260,14.611111,-0.001942,-0.000242,0.006803,0.999975,-5.072565,1.794158,-0.852668,,,,,,,,,,,,,,,,,,,,,,-4.976511,1.785391,-0.734572,-4.978598,1.784928,-0.970624,-5.262809,1.810369,-0.852979
5261,14.613889,-0.004371,0.000469,0.005650,0.999974,-5.072667,1.793855,-0.853052,,,,,,,,,,,,,,,,,,,,,,-4.976540,1.785502,-0.734935,-4.978760,1.784665,-0.970572,-5.262587,1.810840,-0.853744
5262,14.616667,-0.003653,0.000722,0.004088,0.999985,-5.072675,1.793298,-0.853814,,,,,,,,,,,,,,,,,,,,,,-4.976727,1.785499,-0.735581,-4.979110,1.783638,-0.972617,-5.262602,1.810574,-0.854060
5263,14.619444,-0.003398,0.000277,0.003911,0.999987,-5.072740,1.793361,-0.854373,,,,,,,,,,,,,,,,,,,,,,-4.976456,1.785206,-0.735999,-4.979009,1.783685,-0.972796,-5.262969,1.810656,-0.854798
5264,14.622222,-0.002132,0.000758,0.004745,0.999986,-5.072721,1.793453,-0.854793,,,,,,,,,,,,,,,,,,,,,,-4.976460,1.785170,-0.736042,-4.979167,1.784197,-0.973737,-5.262813,1.810798,-0.855437
5265,14.625000,-0.000722,0.000574,0.004733,0.999988,-5.072788,1.793546,-0.855500,,,,,,,,,,,,,,,,,,,,,,-4.976408,1.784796,-0.736651,-4.979039,1.784106,-0.974298,-5.262800,1.810596,-0.855717
5266,14.627778,-0.001028,0.000887,0.005127,0.999986,-5.072522,1.793530,-0.855751,,,,,,,,,,,,,,,,,,,,,,-4.976076,1.784953,-0.736910,-4.978933,1.784119,-0.974461,-5.262799,1.811475,-0.856626
5267,14.630556,-0.001798,0.000420,0.003834,0.999991,-5.072579,1.793167,-0.856381,,,,,,,,,,,,,,,,,,,,,,-4.976264,1.784465,-0.737568,-4.978948,1.784040,-0.974820,-5.262823,1.811518,-0.856967
5268,14.633333,-0.001488,0.000427,0.004508,0.999989,-5.072564,1.793060,-0.856767,,,,,,,,,,,,,,,,,,,,,,-4.976293,1.784420,-0.737917,-4.978962,1.784176,-0.974952,-5.262720,1.810413,-0.857580
5269,14.636111,-0.001612,0.001545,0.005549,0.999982,-5.072656,1.793277,-0.857518,,,,,,,,,,,,,,,,,,,,,,-4.976584,1.785254,-0.739851,-4.978930,1.784234,-0.975126,-5.262850,1.810235,-0.857910
5270,14.638889,-0.001032,-0.000413,0.006552,0.999978,-5.072914,1.793082,-0.858442,,,,,,,,,,,,,,,,,,,,,,-4.976823,1.784855,-0.740979,-4.978871,1.784253,-0.975394,-5.263049,1.810012,-0.859313
5271,14.641667,-0.001072,-0.000173,0.006770,0.999977,-5.072768,1.793252,-0.858947,,,,,,,,,,,,,,,,,,,,,,-4.976601,1.785079,-0.741608,-4.978626,1.784389,-0.975909,-5.263053,1.809982,-0.859655
5272,14.644444,-0.000931,0.000645,0.007173,0.999974,-5.072625,1.792928,-0.859266,,,,,,,,,,,,,,,,,,,,,,-4.976700,1.785159,-0.741833,-4.978913,1.784178,-0.976112,-5.262860,1.810022,-0.860343
5273,14.647222,-0.000678,-0.000381,0.008092,0.999967,-5.072490,1.792836,-0.860116,,,,,,,,,,,,,,,,,,,,,,-4.976708,1.785170,-0.742215,-4.978577,1.783242,-0.979241,-5.262586,1.809106,-0.860543
5274,14.650000,-0.003182,0.000188,0.005867,0.999978,-5.072536,1.792593,-0.860814,,,,,,,,,,,,,,,,,,,,,,-4.976708,1.785129,-0.742658,-4.978946,1.783047,-0.978703,-5.262856,1.810476,-0.861425
5275,14.652778,-0.003102,0.000213,0.005451,0.999980,-5.072440,1.792622,-0.861278,,,,,,,,,,,,,,,,,,,,,,-4.976733,1.785177,-0.743017,-4.978896,1.783061,-0.979107,-5.262632,1.810762,-0.862001
5276,14.655556,0.004896,0.001270,0.007370,0.999960,-5.073019,1.794012,-0.861963,,,,,,,,,,,,,,,,,,,,,,-4.976701,1.785003,-0.743281,-4.979807,1.788617,-0.980954,-5.262646,1.810787,-0.862291
5277,14.658333,0.003948,0.000717,0.006920,0.999968,-5.073138,1.793757,-0.862458,,,,,,,,,,,,,,,,,,,,,,-4.976945,1.784743,-0.743362,-4.980556,1.788213,-0.981603,-5.262994,1.810675,-0.863009
5278,14.661111,0.002744,0.000887,0.007634,0.999967,-5.073160,1.794078,-0.862963,,,,,,,,,,,,,,,,,,,,,,-4.976892,1.784647,-0.743696,-4.979915,1.788729,-0.982137,-5.262999,1.810587,-0.863324
5279,14.663889,0.002502,0.000807,0.007798,0.999966,-5.073074,1.794082,-0.863378,,,,,,,,,,,,,,,,,,,,,,-4.976950,1.784665,-0.744037,-4.979923,1.788626,-0.982526,-5.262767,1.810687,-0.863902
5280,14.666667,0.002052,0.001483,0.008282,0.999963,-5.073087,1.794272,-0.864151,,,,,,,,,,,,,,,,,,,,,,-4.976581,1.785644,-0.746171,-4.979452,1.787952,-0.983546,-5.262738,1.810715,-0.864288
5281,14.669444,0.002255,0.001662,0.009657,0.999950,-5.073089,1.794038,-0.864419,,,,,,,,,,,,,,,,,,,,,,-4.976607,1.785624,-0.746494,-4.979472,1.788010,-0.983917,-5.262746,1.810595,-0.864573
5282,14.672222,0.000154,0.000948,0.010217,0.999947,-5.073007,1.792702,-0.865075,,,,,,,,,,,,,,,,,,,,,,-4.976690,1.784709,-0.747386,-4.979128,1.784500,-0.983037,-5.262760,1.807382,-0.864981
5283,14.675000,0.000471,0.001024,0.010069,0.999949,-5.072790,1.792823,-0.865467,,,,,,,,,,,,,,,,,,,,,,-4.976702,1.784787,-0.747692,-4.978867,1.784711,-0.983525,-5.262064,1.807203,-0.864542
5284,14.677778,0.002319,0.000482,0.011384,0.999932,-5.073017,1.792936,-0.865973,,,,,,,,,,,,,,,,,,,,,,-4.976859,1.784390,-0.748723,-4.978870,1.784696,-0.983875,-5.262814,1.807236,-0.866211
5285,14.680556,-0.002665,0.000959,0.009249,0.999953,-5.073057,1.792175,-0.866592,,,,,,,,,,,,,,,,,,,,,,-4.976914,1.784408,-0.749058,-4.979381,1.783509,-0.985479,-5.263010,1.806965,-0.866022
5286,14.683333,-0.002759,0.000862,0.009293,0.999953,-5.072980,1.792180,-0.866982,,,,,,,,,,,,,,,,,,,,,,-4.976893,1.784700,-0.748608,-4.979404,1.783458,-0.985869,-5.262789,1.806971,-0.866782
5287,14.686111,-0.001042,-0.000150,0.004962,0.999987,-5.072920,1.793140,-0.868090,,,,,,,,,,,,,,,,,,,,,,-4.976716,1.784600,-0.749242,-4.979415,1.783947,-0.986969,-5.262868,1.809568,-0.868554
5288,14.688889,-0.000457,-0.000306,0.004133,0.999991,-5.072952,1.793075,-0.868578,,,,,,,,,,,,,,,,,,,,,,-4.976926,1.784192,-0.749952,-4.979398,1.783901,-0.987308,-5.262781,1.809705,-0.868928
5289,14.691667,-0.002715,0.001110,0.006259,0.999976,-5.072698,1.792934,-0.868880,,,,,,,,,,,,,,,,,,,,,,-4.976592,1.784495,-0.749890,-4.979399,1.783890,-0.987644,-5.262617,1.809736,-0.869249
5290,14.694444,-0.002615,0.000803,0.005666,0.999980,-5.072801,1.792817,-0.869299,,,,,,,,,,,,,,,,,,,,,,-4.976974,1.784227,-0.750297,-4.979309,1.783775,-0.987534,-5.262499,1.809834,-0.869826
5291,14.697222,-0.002195,0.000098,0.005030,0.999985,-5.072871,1.792801,-0.869953,,,,,,,,,,,,,,,,,,,,,,-4.976877,1.783946,-0.750756,-4.979360,1.783777,-0.987877,-5.262470,1.809685,-0.869785
5292,14.700000,-0.003001,-0.000637,0.004121,0.999987,-5.072900,1.793703,-0.870843,,,,,,,,,,,,,,,,,,,,,,-4.977037,1.786164,-0.752554,-4.978965,1.784357,-0.988409,-5.263473,1.810816,-0.871403
5293,14.702778,-0.001419,-0.000170,0.004735,0.999988,-5.073041,1.793815,-0.871302,,,,,,,,,,,,,,,,,,,,,,-4.977026,1.786038,-0.752860,-4.979161,1.784169,-0.988961,-5.263455,1.810767,-0.871720
5294,14.705556,0.004686,0.000828,0.007679,0.999959,-5.073331,1.794758,-0.872153,,,,,,,,,,,,,,,,,,,,,,-4.976995,1.786009,-0.752762,-4.980158,1.788254,-0.991092,-5.263266,1.810869,-0.872273
5295,14.708333,0.007577,0.001389,0.006848,0.999947,-5.073358,1.794446,-0.872771,,,,,,,,,,,,,,,,,,,,,,-4.976956,1.784722,-0.754659,-4.979867,1.788401,-0.991893,-5.262892,1.810564,-0.872658
5296,14.711111,0.005472,0.001869,0.009142,0.999942,-5.073312,1.794530,-0.873067,,,,,,,,,,,,,,,,,,,,,,-4.976643,1.785228,-0.755126,-4.979872,1.788376,-0.992183,-5.262888,1.810683,-0.872879
5297,14.713889,-0.002394,0.000395,0.005659,0.999981,-5.072935,1.793385,-0.873043,,,,,,,,,,,,,,,,,,,,,,-4.976934,1.785129,-0.755485,-4.978930,1.783058,-0.992226,-5.262867,1.810603,-0.873160
5298,14.716667,-0.004607,0.001186,0.006817,0.999965,-5.072851,1.792898,-0.873457,,,,,,,,,,,,,,,,,,,,,,-4.976685,1.785296,-0.755699,-4.979021,1.783198,-0.992228,-5.262221,1.808110,-0.872898
5299,14.719444,0.002181,0.000833,0.009503,0.999952,-5.073173,1.793463,-0.874102,,,,,,,,,,,,,,,,,,,,,,-4.977084,1.784966,-0.755893,-4.979791,1.785110,-0.993485,-5.262242,1.808002,-0.873237
5300,14.722222,0.003148,0.001296,0.009517,0.999949,-5.073433,1.793561,-0.874549,,,,,,,,,,,,,,,,,,,,,,-4.977143,1.784932,-0.756647,-4.979369,1.782735,-0.992792,-5.263754,1.809015,-0.874868
5301,14.725000,0.001183,0.000541,0.008455,0.999963,-5.073461,1.793131,-0.875318,,,,,,,,,,,,,,,,,,,,,,-4.977062,1.784891,-0.756561,-4.979762,1.784553,-0.994374,-5.263519,1.810366,-0.876089
5302,14.727778,0.001082,-0.000316,0.005359,0.999985,-5.073287,1.793680,-0.876071,,,,,,,,,,,,,,,,,,,,,,-4.976966,1.784787,-0.757120,-4.979665,1.784390,-0.994947,-5.263319,1.810584,-0.876785
5303,14.730556,0.000113,0.000168,0.004672,0.999989,-5.073279,1.793446,-0.876591,,,,,,,,,,,,,,,,,,,,,,-4.976897,1.784610,-0.757717,-4.979670,1.784432,-0.995302,-5.263302,1.810563,-0.877087
5304,14.733333,0.000050,0.000903,0.005924,0.999982,-5.073174,1.793163,-0.876652,,,,,,,,,,,,,,,,,,,,,,-4.976864,1.784567,-0.758044,-4.979620,1.784378,-0.995624,-5.263300,1.810602,-0.877414
5305,14.736111,-0.000245,0.001035,0.007940,0.999968,-5.073124,1.793642,-0.877016,,,,,,,,,,,,,,,,,,,,,,-4.976737,1.785410,-0.759245,-4.979630,1.784420,-0.995911,-5.263396,1.809692,-0.877552
5306,14.738889,-0.001773,0.000769,0.006315,0.999978,-5.073283,1.793456,-0.877632,,,,,,,,,,,,,,,,,,,,,,-4.977034,1.785311,-0.759597,-4.979644,1.784317,-0.995906,-5.263069,1.811205,-0.878436
5307,14.741667,-0.003286,-0.000821,0.002931,0.999990,-5.073297,1.794276,-0.878694,,,,,,,,,,,,,,,,,,,,,,-4.977008,1.785905,-0.760028,-4.979470,1.784274,-0.996127,-5.263465,1.811623,-0.879466
5308,14.744444,-0.003765,-0.000229,0.004977,0.999981,-5.073435,1.793678,-0.879053,,,,,,,,,,,,,,,,,,,,,,-4.977145,1.785839,-0.760079,-4.979526,1.784240,-0.996255,-5.263459,1.810738,-0.879738
5309,14.747222,-0.002524,0.000345,0.006205,0.999978,-5.073243,1.792820,-0.879447,,,,,,,,,,,,,,,,,,,,,,-4.977278,1.784414,-0.761972,-4.979481,1.784249,-0.996539,-5.263256,1.810771,-0.880228
5310,14.750000,-0.002467,0.000742,0.006035,0.999978,-5.073168,1.792989,-0.879797,,,,,,,,,,,,,,,,,,,,,,-4.976508,1.783865,-0.763147,-4.979501,1.784060,-0.997489,-5.263081,1.810417,-0.880607
5311,14.752778,-0.002304,0.000559,0.004440,0.999987,-5.073153,1.793302,-0.880358,,,,,,,,,,,,,,,,,,,,,,-4.977139,1.784637,-0.761960,-4.979190,1.784463,-0.997334,-5.263216,1.810875,-0.880869
5312,14.755556,-0.003755,0.000704,0.006882,0.999969,-5.073085,1.792377,-0.880799,,,,,,,,,,,,,,,,,,,,,,-4.975477,1.786207,-0.761101,-4.979303,1.783087,-0.999796,-5.263012,1.810421,-0.881211
5313,14.758333,0.000183,0.001189,0.006591,0.999978,-5.073126,1.793285,-0.881439,,,,,,,,,,,,,,,,,,,,,,-4.976298,1.784552,-0.763435,-4.979495,1.784172,-1.000396,-5.263013,1.810543,-0.881465
