Format Version,1.23,Take Name,group6_trial_008,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.44.00.208 PM,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3204,8.900000,0.001099,-0.000982,-0.006970,-0.999975,-5.051853,1.793220,0.667189,,,,-4.954967,1.785212,0.786479,-4.958486,1.783922,0.547904,-5.242093,1.809637,0.666603
3205,8.902778,-0.000755,0.000767,-0.003214,-0.999994,-5.051891,1.794288,0.666804,,,,-4.954980,1.785186,0.786461,-4.958374,1.785205,0.549244,-5.242260,1.811891,0.665900
3206,8.905556,-0.004355,0.001077,-0.002809,-0.999986,-5.052073,1.794227,0.666696,,,,-4.955459,1.783763,0.785084,-4.958132,1.784648,0.548414,-5.242167,1.812238,0.665528
3207,8.908333,-0.001684,0.000983,-0.004148,-0.999990,-5.052066,1.794288,0.666750,,,,-4.954950,1.785189,0.786475,-4.958245,1.784042,0.547686,-5.242207,1.811784,0.665517
3208,8.911111,-0.001708,0.001684,-0.001747,-0.999996,-5.051986,1.793793,0.666542,,,,-4.955716,1.783792,0.785452,-4.958839,1.790961,0.546088,-5.242039,1.812203,0.665045
3209,8.913889,-0.000622,0.001639,-0.001097,-0.999998,-5.051765,1.793696,0.666532,,,,-4.955754,1.783828,0.785460,-4.958145,1.785355,0.549943,-5.241794,1.812350,0.665012
3210,8.916667,-0.001057,0.000763,-0.001339,-0.999998,-5.051828,1.793700,0.666514,,,,-4.955464,1.783732,0.785083,-4.958499,1.783837,0.547941,-5.241868,1.812263,0.665343
3211,8.919444,0.000460,0.001110,-0.002828,-0.999995,-5.051699,1.794042,0.666804,,,,-4.954957,1.785151,0.786449,-4.958368,1.785126,0.548802,-5.241793,1.812036,0.665445
3212,8.922222,-0.002667,0.000901,-0.002667,-0.999992,-5.052057,1.793846,0.666666,,,,-4.955726,1.783792,0.785386,-4.958319,1.785119,0.549279,-5.242535,1.811735,0.665520
3213,8.925000,-0.003881,0.000937,-0.002872,-0.999988,-5.052121,1.794111,0.666687,,,,-4.955725,1.783820,0.785408,-4.958229,1.783987,0.547657,-5.242217,1.812097,0.665554
3214,8.927778,-0.004091,0.001291,-0.002911,-0.999987,-5.052197,1.794055,0.666582,,,,-4.955484,1.783674,0.785087,-4.958245,1.784000,0.547696,-5.242294,1.812027,0.665322
3215,8.930556,-0.002496,0.000897,-0.004261,-0.999987,-5.051857,1.794404,0.666875,,,,-4.954976,1.785086,0.786484,-4.957853,1.784291,0.547755,-5.242002,1.811859,0.665704
3216,8.933333,-0.001905,-0.000883,-0.009331,-0.999954,-5.051751,1.793445,0.667427,,,,-4.954996,1.785151,0.786425,-4.958844,1.791029,0.546054,-5.242066,1.808968,0.666908
3217,8.936111,-0.004374,-0.000655,-0.010190,-0.999938,-5.052021,1.792936,0.667266,,,,-4.955669,1.783873,0.785408,-4.958358,1.785146,0.549236,-5.242362,1.808136,0.666744
3218,8.938889,-0.001728,-0.001668,-0.010730,-0.999940,-5.051675,1.793181,0.667613,,,,-4.954992,1.785141,0.786437,-4.958879,1.786250,0.549058,-5.241590,1.808304,0.667769
3219,8.941667,-0.003808,-0.001255,-0.009718,-0.999945,-5.051722,1.792944,0.667519,,,,-4.955723,1.783842,0.785448,-4.958847,1.786318,0.549008,-5.242050,1.808322,0.667207
3220,8.944444,-0.001974,-0.000588,-0.008313,-0.999963,-5.052224,1.793520,0.667259,,,,-4.955012,1.785090,0.786430,-4.958058,1.781862,0.548412,-5.242507,1.809431,0.666631
3221,8.947222,0.001562,0.000749,-0.002546,-0.999995,-5.051836,1.793826,0.666874,,,,-4.954989,1.785133,0.786442,-4.958027,1.784446,0.548301,-5.242537,1.811706,0.665567
3222,8.950000,-0.001777,0.001623,-0.001797,-0.999996,-5.051963,1.793849,0.666390,,,,-4.955668,1.783878,0.785434,-4.958301,1.785188,0.549262,-5.242018,1.812240,0.664919
3223,8.952778,0.000447,-0.001972,-0.008672,-0.999960,-5.051573,1.793052,0.667842,,,,-4.955016,1.785094,0.786446,-4.958098,1.784847,0.548936,-5.241570,1.808404,0.667779
3224,8.955556,-0.006712,-0.000310,-0.006481,-0.999956,-5.051888,1.795373,0.666538,,,,-4.954955,1.785150,0.786448,-4.958840,1.790940,0.546087,-5.241886,1.812305,0.666461
3225,8.958333,0.001187,0.001646,-0.001544,-0.999997,-5.051883,1.794035,0.666646,,,,-4.954897,1.785240,0.786469,-4.957771,1.784545,0.548184,-5.242269,1.811966,0.665838
3226,8.961111,0.003414,0.000631,-0.000978,-0.999994,-5.051628,1.793719,0.666695,,,,-4.954982,1.785158,0.786409,-4.958048,1.784500,0.548292,-5.241655,1.812410,0.665406
3227,8.963889,-0.000718,0.001346,-0.001190,-0.999998,-5.051845,1.793714,0.666583,,,,-4.955747,1.783790,0.785330,-4.958488,1.784771,0.548603,-5.241878,1.812333,0.665178
3228,8.966667,0.000124,0.001084,-0.002828,-0.999995,-5.051718,1.794095,0.666820,,,,-4.954981,1.785115,0.786436,-4.958394,1.785258,0.548807,-5.241812,1.812090,0.665482
3229,8.969444,0.000546,0.000572,-0.002852,-0.999996,-5.051708,1.794048,0.666964,,,,-4.954971,1.785166,0.786460,-4.958504,1.785115,0.548864,-5.241804,1.812032,0.665806
3230,8.972222,0.001111,-0.000149,-0.003137,-0.999995,-5.051506,1.794173,0.667010,,,,-4.954984,1.785153,0.786462,-4.958100,1.784602,0.548421,-5.241614,1.812048,0.666105
3231,8.975000,-0.001278,0.000764,-0.002326,-0.999996,-5.051801,1.793591,0.666698,,,,-4.955703,1.783788,0.785402,-4.958246,1.784004,0.547661,-5.241877,1.811780,0.665535
3232,8.977778,0.000977,0.000685,-0.002285,-0.999997,-5.051845,1.793986,0.666632,,,,-4.954955,1.785125,0.786406,-4.958475,1.783819,0.547893,-5.241920,1.812185,0.665414
3233,8.980556,0.000405,-0.001231,-0.006157,-0.999980,-5.051765,1.792590,0.667205,,,,-4.955708,1.783874,0.785448,-4.958265,1.784026,0.547693,-5.241598,1.808389,0.667728
3234,8.983333,0.000526,-0.001386,-0.008139,-0.999966,-5.051626,1.792225,0.667383,,,,-4.955689,1.783844,0.785451,-4.958262,1.783930,0.547673,-5.241904,1.808199,0.666971
3235,8.986111,0.001796,-0.000595,-0.009226,-0.999956,-5.051964,1.792510,0.667240,,,,-4.954951,1.785132,0.786470,-4.958756,1.791292,0.545395,-5.242276,1.808068,0.666484
3236,8.988889,0.000490,-0.000052,-0.006357,-0.999980,-5.052115,1.793315,0.667194,,,,-4.954999,1.785089,0.786453,-4.958998,1.785047,0.548976,-5.242333,1.809966,0.666275
3237,8.991667,0.002151,-0.000179,-0.002367,-0.999995,-5.051590,1.793712,0.667052,,,,-4.954972,1.785075,0.786469,-4.958059,1.781877,0.548433,-5.241930,1.812301,0.666559
3238,8.994444,-0.009571,0.000807,-0.005036,-0.999941,-5.052070,1.794997,0.666240,,,,-4.955472,1.783785,0.785102,-4.958118,1.789661,0.546010,-5.242260,1.811791,0.665933
3239,8.997222,-0.010712,0.000681,-0.005068,-0.999930,-5.052112,1.795192,0.665970,,,,-4.955746,1.783776,0.785358,-4.958857,1.789334,0.547717,-5.242286,1.812353,0.665179
3240,9.000000,-0.007065,0.000360,-0.006238,-0.999956,-5.051828,1.795462,0.666297,,,,-4.954978,1.785123,0.786456,-4.958627,1.788960,0.548035,-5.242042,1.812171,0.665492
3241,9.002778,-0.004637,0.001152,-0.003429,-0.999983,-5.052014,1.794218,0.666665,,,,-4.955697,1.783858,0.785447,-4.958329,1.785129,0.549235,-5.242130,1.811994,0.665478
3242,9.005556,0.002302,0.000951,-0.001895,-0.999995,-5.051709,1.793842,0.666707,,,,-4.954984,1.785204,0.786466,-4.958248,1.783956,0.547707,-5.241769,1.812186,0.665339
3243,9.008333,0.001298,0.001253,-0.002200,-0.999996,-5.051620,1.793996,0.666730,,,,-4.954980,1.785171,0.786448,-4.958125,1.784665,0.548431,-5.241691,1.812226,0.665285
3244,9.011111,0.000144,0.001464,-0.001173,-0.999998,-5.051996,1.793519,0.666457,,,,-4.955747,1.783831,0.785448,-4.958252,1.783973,0.547759,-5.242479,1.811705,0.665603
3245,9.013889,0.001676,0.000597,-0.002139,-0.999996,-5.051611,1.793881,0.666828,,,,-4.955000,1.785106,0.786453,-4.957777,1.784621,0.548183,-5.241681,1.812134,0.665618
3246,9.016667,0.001545,0.000925,-0.002735,-0.999995,-5.051572,1.793857,0.666814,,,,-4.954995,1.785176,0.786450,-4.958176,1.784555,0.548408,-5.241663,1.811884,0.665484
3247,9.019444,0.002065,0.001020,-0.002476,-0.999994,-5.051641,1.794042,0.666543,,,,-4.954956,1.785156,0.786412,-4.958134,1.784581,0.548411,-5.241722,1.812165,0.665158
3248,9.022222,0.000297,-0.001109,-0.006336,-0.999979,-5.051721,1.792637,0.667249,,,,-4.955708,1.783930,0.785502,-4.958252,1.784091,0.547640,-5.241560,1.808368,0.667763
3249,9.025000,0.000985,-0.001191,-0.009524,-0.999953,-5.051548,1.792862,0.667589,,,,-4.954863,1.785293,0.786493,-4.957835,1.784240,0.547749,-5.241870,1.808308,0.667087
3250,9.027778,0.000444,-0.000568,-0.009738,-0.999952,-5.051823,1.792887,0.667470,,,,-4.954980,1.785176,0.786407,-4.958095,1.784842,0.548946,-5.242151,1.808252,0.666750
3251,9.030556,-0.007111,0.000451,-0.006053,-0.999956,-5.051952,1.795495,0.666180,,,,-4.954967,1.785180,0.786434,-4.958776,1.791311,0.545388,-5.242271,1.811903,0.665866
3252,9.033333,-0.007624,0.000835,-0.006043,-0.999952,-5.052001,1.795302,0.666218,,,,-4.954943,1.785152,0.786508,-4.958060,1.782950,0.549392,-5.242208,1.812088,0.665253
3253,9.036111,-0.005953,0.000613,-0.003718,-0.999975,-5.052219,1.794384,0.666571,,,,-4.955742,1.783772,0.785371,-4.958269,1.784053,0.547697,-5.242346,1.812051,0.665636
3254,9.038889,0.000094,0.000823,-0.002523,-0.999997,-5.051689,1.793852,0.666853,,,,-4.954735,1.784878,0.786750,-4.958234,1.784039,0.547697,-5.241772,1.811962,0.665616
3255,9.041667,-0.001493,0.000963,-0.002231,-0.999996,-5.051710,1.793788,0.666595,,,,-4.955687,1.783935,0.785422,-4.958315,1.785112,0.549234,-5.241782,1.812012,0.665364
3256,9.044444,0.000087,0.000441,-0.002911,-0.999996,-5.051767,1.794149,0.666818,,,,-4.954967,1.785177,0.786521,-4.958480,1.783857,0.547910,-5.241865,1.812112,0.665726
3257,9.047222,-0.002334,0.001507,-0.001656,-0.999995,-5.051893,1.793654,0.666607,,,,-4.955112,1.783808,0.786242,-4.958491,1.785180,0.548630,-5.241943,1.812100,0.665202
3258,9.050000,-0.001415,0.001208,-0.001752,-0.999997,-5.051875,1.793751,0.666587,,,,-4.955472,1.783780,0.785146,-4.958241,1.784080,0.547672,-5.241929,1.812158,0.665260
3259,9.052778,-0.000938,0.000752,-0.002928,-0.999995,-5.051732,1.794278,0.666842,,,,-4.955013,1.785054,0.786468,-4.958363,1.785154,0.549264,-5.241830,1.812237,0.665670
3260,9.055556,-0.001728,0.000502,-0.003883,-0.999991,-5.051826,1.794619,0.666750,,,,-4.954984,1.785100,0.786409,-4.958622,1.786416,0.548596,-5.241959,1.812216,0.665701
3261,9.058333,0.002389,-0.001526,-0.007442,-0.999968,-5.051607,1.792855,0.667343,,,,-4.954934,1.785206,0.786427,-4.958234,1.784041,0.547689,-5.241547,1.808286,0.667761
3262,9.061111,0.001883,-0.001281,-0.009064,-0.999956,-5.051390,1.792829,0.667602,,,,-4.954936,1.785199,0.786453,-4.958518,1.784734,0.549180,-5.241697,1.808449,0.667104
3263,9.063889,-0.001086,-0.000934,-0.008903,-0.999959,-5.051844,1.792490,0.667308,,,,-4.955679,1.783939,0.785434,-4.958275,1.784127,0.547671,-5.242146,1.808176,0.666780
3264,9.066667,0.000803,-0.000690,-0.009581,-0.999954,-5.052030,1.792702,0.667246,,,,-4.954993,1.785151,0.786430,-4.958220,1.784115,0.547661,-5.242352,1.808127,0.666560
3265,9.069444,0.000412,-0.000837,-0.007574,-0.999971,-5.051712,1.793120,0.667372,,,,-4.954953,1.785049,0.786415,-4.958761,1.785096,0.549007,-5.241971,1.809309,0.666755
3266,9.072222,0.002432,-0.001437,-0.007941,-0.999964,-5.051582,1.792732,0.667433,,,,-4.954975,1.785169,0.786438,-4.958070,1.781822,0.548449,-5.241573,1.808247,0.667780
3267,9.075000,0.001416,-0.000067,-0.009154,-0.999957,-5.051963,1.792647,0.667173,,,,-4.954869,1.785260,0.786490,-4.958804,1.784682,0.548968,-5.242272,1.808232,0.666229
3268,9.077778,0.000176,0.001096,-0.000774,-0.999999,-5.051924,1.793593,0.666545,,,,-4.955693,1.783846,0.785412,-4.958067,1.781877,0.548427,-5.242284,1.811871,0.665876
3269,9.080556,-0.000096,0.001329,-0.001279,-0.999998,-5.051685,1.793566,0.666484,,,,-4.955678,1.783865,0.785474,-4.958137,1.784570,0.548423,-5.241722,1.812150,0.665062
3270,9.083333,0.001320,0.001210,-0.002272,-0.999996,-5.051616,1.793947,0.666721,,,,-4.954945,1.785152,0.786450,-4.958271,1.784724,0.548754,-5.241689,1.812150,0.665292
3271,9.086111,0.002796,0.000176,-0.002248,-0.999994,-5.051744,1.793951,0.666714,,,,-4.954967,1.785165,0.786432,-4.958226,1.784014,0.547674,-5.241818,1.812160,0.665622
3272,9.088889,0.001528,0.001476,-0.001959,-0.999996,-5.051719,1.793941,0.666548,,,,-4.954923,1.785159,0.786466,-4.958316,1.784610,0.548635,-5.241780,1.812262,0.665009
3273,9.091667,0.001588,0.000368,-0.002186,-0.999996,-5.051573,1.793965,0.667008,,,,-4.954987,1.785165,0.786455,-4.957856,1.784217,0.547754,-5.241645,1.812201,0.665889
3274,9.094444,-0.000951,-0.000692,-0.006131,-0.999981,-5.051937,1.792900,0.667159,,,,-4.955657,1.783884,0.785450,-4.958275,1.784040,0.547689,-5.242149,1.809640,0.666536
3275,9.097222,0.000681,-0.002185,-0.009157,-0.999955,-5.051527,1.792942,0.667784,,,,-4.954967,1.785147,0.786385,-4.958870,1.785146,0.549173,-5.241639,1.808281,0.667807
3276,9.100000,-0.001048,-0.001363,-0.008616,-0.999961,-5.051649,1.792417,0.667407,,,,-4.955483,1.783735,0.785052,-4.958048,1.781940,0.548432,-5.241942,1.808212,0.667041
3277,9.102778,0.000566,-0.001018,-0.009639,-0.999953,-5.051634,1.792790,0.667474,,,,-4.954985,1.785105,0.786453,-4.958132,1.784595,0.548474,-5.241960,1.808192,0.666921
3278,9.105556,0.001106,-0.000964,-0.007536,-0.999971,-5.051755,1.793104,0.667347,,,,-4.954947,1.785202,0.786476,-4.958241,1.784050,0.547662,-5.242014,1.809307,0.666754
3279,9.108333,-0.001375,-0.000546,-0.004129,-0.999990,-5.051826,1.793210,0.667130,,,,-4.955477,1.783659,0.785109,-4.958257,1.783960,0.547656,-5.241970,1.810712,0.666467
3280,9.111111,-0.000023,0.000285,-0.001058,-0.999999,-5.051796,1.793524,0.666789,,,,-4.955492,1.783737,0.785098,-4.958054,1.781964,0.548402,-5.241900,1.812339,0.666522
3281,9.113889,0.001999,0.001272,-0.001956,-0.999995,-5.051859,1.793794,0.666618,,,,-4.954965,1.785129,0.786472,-4.958239,1.783999,0.547693,-5.241920,1.812115,0.665139
3282,9.116667,0.002068,0.000937,-0.002044,-0.999995,-5.051690,1.793802,0.666717,,,,-4.954965,1.785130,0.786459,-4.958252,1.783982,0.547683,-5.241755,1.812090,0.665362
3283,9.119444,0.001959,0.001039,-0.002084,-0.999995,-5.051704,1.793823,0.666698,,,,-4.954971,1.785144,0.786502,-4.958240,1.784046,0.547686,-5.241771,1.812096,0.665309
3284,9.122222,0.000999,0.001168,-0.002535,-0.999996,-5.051680,1.793941,0.666823,,,,-4.954938,1.785115,0.786407,-4.958097,1.784815,0.548931,-5.241763,1.812045,0.665422
3285,9.125000,0.001262,-0.001494,-0.007488,-0.999970,-5.051670,1.793073,0.667315,,,,-4.954952,1.785178,0.786408,-4.958488,1.783835,0.547924,-5.241619,1.808385,0.667751
3286,9.127778,0.001252,-0.001517,-0.009385,-0.999954,-5.051555,1.792783,0.667553,,,,-4.954982,1.785078,0.786424,-4.958253,1.784056,0.547687,-5.241873,1.808282,0.667166
3287,9.130556,0.000847,-0.000530,-0.009772,-0.999952,-5.051894,1.792778,0.667406,,,,-4.954959,1.785188,0.786433,-4.958850,1.790979,0.546040,-5.242222,1.808129,0.666658
3288,9.133333,0.000441,0.000781,-0.003042,-0.999995,-5.051875,1.793992,0.666908,,,,-4.954993,1.785127,0.786423,-4.958154,1.785319,0.549913,-5.242509,1.811782,0.665517
3289,9.136111,0.002720,-0.001472,-0.007460,-0.999967,-5.051669,1.792984,0.667236,,,,-4.954969,1.785102,0.786427,-4.958208,1.784050,0.547696,-5.241613,1.808301,0.667798
3290,9.138889,-0.000058,-0.001152,-0.006223,-0.999980,-5.051723,1.792594,0.667244,,,,-4.955486,1.783722,0.785082,-4.958238,1.784088,0.547659,-5.241551,1.808388,0.667802
3291,9.141667,0.001079,-0.001179,-0.007965,-0.999967,-5.051712,1.792964,0.667232,,,,-4.955019,1.785099,0.786445,-4.958509,1.783878,0.547915,-5.241985,1.809003,0.666721
3292,9.144444,-0.001291,-0.000664,-0.006750,-0.999976,-5.051853,1.792798,0.667239,,,,-4.955692,1.783786,0.785410,-4.958021,1.784450,0.548329,-5.242085,1.809303,0.666617
3293,9.147222,0.000912,0.000376,-0.002679,-0.999996,-5.051923,1.793891,0.666785,,,,-4.954988,1.785087,0.786493,-4.958464,1.783801,0.547916,-5.242501,1.811784,0.665602
3294,9.150000,0.001821,0.000043,-0.001894,-0.999997,-5.051659,1.793870,0.666974,,,,-4.954957,1.785091,0.786424,-4.958261,1.784095,0.547689,-5.241887,1.812403,0.666566
3295,9.152778,-0.009588,0.000030,-0.005387,-0.999940,-5.051931,1.794965,0.666439,,,,-4.955461,1.783810,0.785100,-4.958835,1.790973,0.546031,-5.241886,1.812238,0.666522
3296,9.155556,0.001969,0.000607,-0.002291,-0.999995,-5.051868,1.793770,0.666809,,,,-4.954985,1.785140,0.786441,-4.958061,1.781923,0.548432,-5.242508,1.811757,0.665556
3297,9.158333,0.003810,0.001280,0.000378,-0.999992,-5.051701,1.793378,0.666288,,,,-4.955729,1.783831,0.785367,-4.958389,1.783074,0.548384,-5.241675,1.812582,0.664735
3298,9.161111,0.003305,0.001165,-0.001282,-0.999993,-5.051513,1.793684,0.666603,,,,-4.954948,1.785164,0.786462,-4.958196,1.783807,0.548667,-5.241549,1.812258,0.665115
3299,9.163889,0.001203,0.001485,-0.002103,-0.999996,-5.051848,1.793945,0.666645,,,,-4.955030,1.785092,0.786430,-4.958021,1.784578,0.548286,-5.241915,1.812212,0.665115
3300,9.166667,-0.000801,0.001230,-0.003121,-0.999994,-5.051959,1.794152,0.666642,,,,-4.955010,1.785034,0.786442,-4.958235,1.784425,0.548462,-5.242063,1.812038,0.665284
3301,9.169444,-0.001559,0.000900,-0.004103,-0.999990,-5.052073,1.794455,0.666615,,,,-4.954990,1.785103,0.786401,-4.958230,1.783989,0.547688,-5.242213,1.811968,0.665409
3302,9.172222,-0.002343,0.000837,-0.004344,-0.999988,-5.051873,1.794330,0.666856,,,,-4.955001,1.785055,0.786382,-4.958582,1.786358,0.548755,-5.242021,1.811753,0.665703
3303,9.175000,-0.001613,-0.001074,-0.009119,-0.999957,-5.051809,1.793372,0.667383,,,,-4.955018,1.785095,0.786475,-4.958222,1.784079,0.547645,-5.242118,1.808975,0.666926
3304,9.177778,0.002792,-0.002500,-0.007892,-0.999962,-5.051653,1.792937,0.667550,,,,-4.954979,1.785079,0.786441,-4.958252,1.784108,0.547637,-5.241558,1.808354,0.667752
3305,9.180556,0.001988,0.000149,-0.002062,-0.999996,-5.051817,1.793786,0.666939,,,,-4.954967,1.785091,0.786421,-4.958264,1.784036,0.547701,-5.241858,1.812418,0.666532
3306,9.183333,0.001580,0.001125,-0.001603,-0.999997,-5.051679,1.794012,0.666654,,,,-4.954944,1.785160,0.786427,-4.958366,1.784602,0.548676,-5.241728,1.812468,0.665247
3307,9.186111,0.001115,0.001397,-0.002043,-0.999996,-5.051415,1.794001,0.666736,,,,-4.954947,1.785089,0.786463,-4.958839,1.791039,0.546025,-5.241480,1.812291,0.665243
3308,9.188889,0.001116,0.001201,-0.000921,-0.999998,-5.051744,1.793775,0.666336,,,,-4.955664,1.783834,0.785415,-4.958251,1.783988,0.547688,-5.241767,1.812492,0.664917
3309,9.191667,0.001423,0.000070,-0.002684,-0.999995,-5.051904,1.794104,0.666653,,,,-4.954972,1.785147,0.786423,-4.958491,1.783920,0.547925,-5.242269,1.812036,0.665707
3310,9.194444,0.000390,-0.000040,-0.006910,-0.999976,-5.051758,1.793365,0.667180,,,,-4.954948,1.785193,0.786467,-4.958148,1.784669,0.548444,-5.241995,1.809806,0.666261
3311,9.197222,-0.000417,0.000201,-0.003482,-0.999994,-5.051905,1.794129,0.666967,,,,-4.955023,1.785134,0.786428,-4.958382,1.785062,0.549253,-5.241889,1.812245,0.666519
3312,9.200000,0.000478,0.001169,-0.002689,-0.999996,-5.051932,1.793958,0.666702,,,,-4.955000,1.785064,0.786439,-4.958225,1.784040,0.547718,-5.242021,1.812005,0.665320
3313,9.202778,0.001349,0.000891,-0.001954,-0.999997,-5.051602,1.793965,0.666830,,,,-4.955006,1.785083,0.786431,-4.958338,1.784676,0.548804,-5.241629,1.808291,0.667754
3314,9.205556,0.001305,0.000861,-0.002626,-0.999995,-5.051535,1.793859,0.666835,,,,-4.954985,1.785095,0.786425,-4.958266,1.784705,0.548803,-5.241622,1.811927,0.665539
3315,9.208333,-0.000114,0.001120,-0.002774,-0.999996,-5.051708,1.794127,0.666652,,,,-4.954998,1.785081,0.786433,-4.958542,1.786139,0.549814,-5.241800,1.812142,0.665310
3316,9.211111,-0.000549,0.000521,-0.001363,-0.999999,-5.051739,1.793650,0.666844,,,,-4.955731,1.783822,0.785448,-4.958177,1.784598,0.548390,-5.241909,1.812315,0.666529
3317,9.213889,0.000265,-0.001204,-0.006188,-0.999980,-5.051739,1.792555,0.667261,,,,-4.955689,1.783798,0.785448,-4.958242,1.783968,0.547686,-5.241606,1.808339,0.667768
3318,9.216667,0.002294,-0.001144,-0.008726,-0.999959,-5.051807,1.792624,0.667427,,,,-4.955013,1.785123,0.786447,-4.958281,1.784067,0.547667,-5.242104,1.808372,0.666861
3319,9.219444,0.001013,-0.001966,-0.009842,-0.999949,-5.051657,1.792974,0.667334,,,,-4.954911,1.785155,0.786425,-4.958486,1.783749,0.547933,-5.241989,1.808300,0.667126
3320,9.222222,0.000222,-0.001071,-0.007930,-0.999968,-5.051656,1.793194,0.667573,,,,-4.954957,1.785122,0.786503,-4.958074,1.784865,0.548947,-5.241568,1.808401,0.667794
3321,9.225000,-0.000142,-0.000574,-0.007190,-0.999974,-5.051936,1.793394,0.667164,,,,-4.954943,1.785178,0.786488,-4.958473,1.783909,0.547957,-5.242183,1.809729,0.666467
3322,9.227778,0.000348,-0.000258,-0.006650,-0.999978,-5.052117,1.793367,0.667101,,,,-4.954957,1.785189,0.786466,-4.958317,1.785141,0.549299,-5.242346,1.809907,0.666266
3323,9.230556,0.000424,-0.000029,-0.006640,-0.999978,-5.052133,1.793351,0.667186,,,,-4.954973,1.785187,0.786469,-4.957857,1.784264,0.547732,-5.242361,1.809895,0.666261
3324,9.233333,-0.000224,0.001463,-0.001173,-0.999998,-5.052001,1.793480,0.666436,,,,-4.955745,1.783704,0.785398,-4.958239,1.784039,0.547686,-5.242545,1.811618,0.665664
3325,9.236111,0.001943,0.001164,-0.001949,-0.999996,-5.051913,1.793767,0.666560,,,,-4.955018,1.785082,0.786448,-4.958247,1.784146,0.547688,-5.241974,1.812091,0.665124
3326,9.238889,0.001544,-0.001141,-0.009018,-0.999958,-5.051522,1.792748,0.667465,,,,-4.955007,1.785144,0.786394,-4.957833,1.784343,0.547740,-5.241614,1.808302,0.667795
3327,9.241667,-0.001244,-0.001092,-0.008621,-0.999961,-5.051597,1.792506,0.667451,,,,-4.955457,1.783755,0.785091,-4.958834,1.790805,0.546104,-5.241891,1.808299,0.666989
3328,9.244444,-0.001402,-0.000947,-0.009072,-0.999957,-5.051747,1.792481,0.667310,,,,-4.955447,1.783818,0.785114,-4.958666,1.791226,0.545611,-5.242054,1.808103,0.666798
3329,9.247222,0.001282,-0.001668,-0.009433,-0.999953,-5.051586,1.792747,0.667539,,,,-4.954998,1.785153,0.786417,-4.958250,1.784051,0.547683,-5.241906,1.808227,0.667208
3330,9.250000,0.001224,-0.000836,-0.009689,-0.999952,-5.051802,1.792691,0.667403,,,,-4.954999,1.785132,0.786489,-4.958259,1.784030,0.547683,-5.242128,1.808074,0.666758
