Format Version,1.23,Take Name,group6_080319_test_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.27.49.829 PM,Total Frames in Take,9083,Total Exported Frames,9083,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4123,11.452778,0.031962,0.051542,0.001865,-0.998158,-3.837702,1.219222,3.617667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.940275,1.217374,3.619886,-3.748589,1.223833,3.660912,-3.822811,1.216784,3.571255
4124,11.455556,0.014521,0.051527,0.004070,-0.998558,-3.837866,1.219016,3.616886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.940443,1.217358,3.619030,-3.750817,1.219752,3.661238,-3.823296,1.218104,3.570686
4125,11.458333,0.020948,0.053648,0.003454,-0.998334,-3.838351,1.220520,3.616645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.940936,1.218823,3.618381,-3.750155,1.224518,3.661251,-3.823808,1.218869,3.571383
4126,11.461111,0.034520,0.054392,0.013082,-0.997837,-3.838457,1.222808,3.616203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.941057,1.223274,3.617765,-3.751867,1.224045,3.659759,-3.824886,1.218319,3.569813
4127,11.463889,0.034052,0.053534,0.013587,-0.997893,-3.838644,1.223010,3.615123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.941241,1.223578,3.616858,-3.751444,1.224666,3.658514,-3.824309,1.219417,3.568200
4128,11.466667,0.035616,0.052540,0.008975,-0.997943,-3.839311,1.223369,3.614442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.941905,1.223024,3.616417,-3.751137,1.226848,3.657689,-3.824891,1.220236,3.569220
4129,11.469444,0.026126,0.052528,0.008578,-0.998241,-3.839871,1.223602,3.614295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.942464,1.223035,3.616252,-3.751341,1.225802,3.657547,-3.825443,1.221351,3.569023
4130,11.472222,0.029190,0.051865,0.008341,-0.998193,-3.839906,1.224741,3.614203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.943051,1.223789,3.616704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.943051,1.223789,3.616704,-3.753507,1.224711,3.656729,-3.825540,1.222214,3.568925
4131,11.475000,0.011226,0.049271,0.008086,-0.998690,-3.840745,1.227463,3.613163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.943323,1.226584,3.615747,-3.751574,1.229080,3.656016,-3.826600,1.226596,3.567755
4132,11.477778,-0.014431,0.049388,0.003127,-0.998671,-3.841716,1.228312,3.612279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.944275,1.226029,3.614727,-3.752317,1.230278,3.653927,-3.827551,1.229926,3.566897
4133,11.480556,-0.038340,0.049111,-0.001496,-0.998056,-3.842322,1.229572,3.611319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.944846,1.225986,3.613650,-3.753921,1.229234,3.654242,-3.828198,1.233495,3.566065
4134,11.483333,-0.069504,0.049257,-0.008228,-0.996331,-3.843355,1.230272,3.610407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.945807,1.224862,3.612370,-3.754349,1.229861,3.652518,-3.829281,1.237210,3.565501
4135,11.486111,-0.081213,0.050756,-0.015067,-0.995290,-3.843755,1.230035,3.609547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.945965,1.224318,3.611250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.945965,1.224318,3.611250,-3.754507,1.230034,3.652057,-3.829618,1.238201,3.564867
4136,11.488889,0.011344,0.053608,-0.000853,-0.998497,-3.843132,1.226366,3.607993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.947533,1.221770,3.610256,-3.755893,1.229465,3.652186,-3.828910,1.225556,3.561455
4137,11.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.755773,1.231170,3.651603,,,,,,,-3.829086,1.225874,3.561036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4138,11.494444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.756148,1.233519,3.650699,,,,,,,-3.828437,1.226465,3.559607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4139,11.497222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.756305,1.234675,3.649158,,,,,,,,,,-3.946572,1.230251,3.609407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4140,11.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.826799,1.228290,3.558677,-3.946978,1.230324,3.608806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4141,11.502778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.757281,1.234512,3.647157,,,,,,,,,,-3.947875,1.229932,3.607995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4142,11.505556,-0.017251,0.052130,-0.000066,-0.998491,-3.845767,1.233738,3.604180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.948416,1.230818,3.605454,-3.757775,1.235145,3.646115,-3.831138,1.235085,3.561049
4143,11.508333,-0.001205,0.051617,0.002946,-0.998662,-3.846215,1.233038,3.603734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.948511,1.231445,3.604646,-3.758009,1.234758,3.647022,-3.831850,1.233438,3.558388
4144,11.511111,0.017241,0.048306,0.000568,-0.998684,-3.846447,1.232842,3.602766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.948995,1.230520,3.605595,-3.757960,1.236406,3.645362,-3.832385,1.231600,3.557339
4145,11.513889,0.025077,0.050529,0.004669,-0.998397,-3.847053,1.233720,3.601449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.949629,1.232348,3.603835,-3.759473,1.235627,3.645375,-3.832797,1.231660,3.556113
4146,11.516667,0.025673,0.054278,0.002778,-0.998192,-3.847565,1.233644,3.600324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.950150,1.231874,3.601952,-3.759425,1.238061,3.643557,-3.832966,1.231575,3.555098
4147,11.519444,0.023021,0.055640,0.004204,-0.998177,-3.848145,1.233942,3.599542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.950738,1.232419,3.600873,-3.760272,1.237323,3.643406,-3.833424,1.232082,3.554346
4148,11.522222,0.024597,0.056458,0.000270,-0.998102,-3.848649,1.234303,3.598771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.951229,1.231994,3.599960,-3.760387,1.239604,3.643317,-3.834519,1.231548,3.552682
4149,11.525000,0.034791,0.055941,0.011756,-0.997758,-3.848922,1.235834,3.598171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.952206,1.236212,3.599032,-3.760236,1.238659,3.642148,-3.834825,1.231936,3.552233
4150,11.527778,0.034741,0.054061,0.008951,-0.997893,-3.848562,1.237009,3.597335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.952380,1.236427,3.598562,-3.760521,1.240435,3.640858,-3.834199,1.233186,3.550607
4151,11.530556,0.034079,0.053399,0.006942,-0.997967,-3.848963,1.237587,3.596619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.951557,1.236797,3.598429,-3.761078,1.240490,3.639094,-3.834627,1.233665,3.550053
4152,11.533333,0.033739,0.051838,0.004953,-0.998073,-3.849569,1.238229,3.596000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.952153,1.237037,3.598143,-3.762259,1.242640,3.637859,-3.835201,1.235365,3.550744
4153,11.536111,0.024899,0.050619,0.004596,-0.998397,-3.850643,1.238446,3.595170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.953220,1.237055,3.597537,-3.762514,1.242904,3.637338,-3.836379,1.236403,3.549836
4154,11.538889,0.029517,0.049884,0.007195,-0.998293,-3.851293,1.238940,3.594882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.953872,1.238156,3.597399,-3.762902,1.242254,3.637697,-3.837104,1.236410,3.549548
4155,11.541667,0.019334,0.052058,0.008227,-0.998423,-3.851815,1.240287,3.593732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.954406,1.239550,3.595768,-3.763617,1.242641,3.637006,-3.837423,1.238669,3.548421
4156,11.544444,-0.007715,0.053698,0.007043,-0.998503,-3.852226,1.242281,3.593167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.954817,1.240908,3.594770,-3.765266,1.242240,3.636344,-3.837665,1.243180,3.547890
4157,11.547222,0.012283,0.053063,0.011457,-0.998450,-3.852497,1.242170,3.592733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.955094,1.241988,3.594532,-3.765676,1.242601,3.635710,-3.838010,1.241123,3.547436
4158,11.550000,0.018679,0.055985,0.007036,-0.998232,-3.852796,1.241609,3.591261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.955397,1.240604,3.592493,-3.766069,1.242737,3.635124,-3.838046,1.240080,3.546063
4159,11.552778,0.028293,0.055984,0.003764,-0.998024,-3.853942,1.241413,3.589794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.956536,1.239873,3.591076,-3.766098,1.245286,3.633676,-3.839191,1.239079,3.544630
4160,11.555556,0.030190,0.054463,0.012575,-0.997980,-3.854442,1.242541,3.588728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.958176,1.243189,3.590187,-3.766304,1.244231,3.633698,-3.839852,1.239819,3.543534
4161,11.558333,0.041131,0.053748,0.009060,-0.997666,-3.854459,1.243744,3.588433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.958430,1.243486,3.589833,-3.766584,1.247557,3.631186,-3.839054,1.240220,3.541502
4162,11.561111,0.037529,0.053104,0.008195,-0.997850,-3.855367,1.243255,3.587506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.957833,1.242589,3.590300,-3.767576,1.247185,3.630316,-3.839267,1.240566,3.541054
4163,11.563889,0.031179,0.053381,0.008670,-0.998050,-3.855628,1.244357,3.586706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.958527,1.244522,3.588447,-3.767956,1.247642,3.629713,-3.841126,1.241639,3.541482
4164,11.566667,0.009469,0.053188,0.003055,-0.998535,-3.856154,1.245080,3.586069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.958518,1.243193,3.587721,-3.768047,1.247678,3.629502,-3.841649,1.244495,3.540770
4165,11.569444,-0.019936,0.053847,-0.002498,-0.998347,-3.856870,1.246784,3.585957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.959414,1.243286,3.587439,-3.768884,1.248029,3.629706,-3.842314,1.249038,3.540726
4166,11.572222,-0.020596,0.053155,-0.002392,-0.998371,-3.857244,1.247939,3.585167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.959785,1.244450,3.586787,-3.769759,1.247115,3.629045,-3.842750,1.250251,3.539919
4167,11.575000,-0.010306,0.053153,-0.002341,-0.998531,-3.857461,1.249129,3.584640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.960007,1.245797,3.586326,-3.769413,1.251096,3.628238,-3.842964,1.250493,3.539354
4168,11.577778,-0.003241,0.058223,0.002623,-0.998295,-3.857828,1.250527,3.583735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.960415,1.248315,3.584426,-3.767650,1.253968,3.627603,-3.842864,1.251120,3.538585
4169,11.580556,-0.011407,0.057558,0.005105,-0.998264,-3.858410,1.250637,3.582773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.961004,1.248824,3.583563,-3.770133,1.250782,3.625590,-3.843501,1.251920,3.537619
4170,11.583333,0.007629,0.056149,0.011079,-0.998332,-3.858854,1.250315,3.581686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.962501,1.249287,3.581683,-3.770991,1.250679,3.625277,-3.844082,1.249703,3.536473
4171,11.586111,0.032947,0.053915,0.007951,-0.997970,-3.859503,1.249682,3.579810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.962804,1.249414,3.581340,-3.767072,1.256666,3.622178,-3.844113,1.246933,3.532692
4172,11.588889,0.030662,0.052364,0.006848,-0.998134,-3.859912,1.250124,3.578927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.963084,1.249305,3.581249,-3.771268,1.254161,3.622269,-3.844544,1.247238,3.532207
4173,11.591667,0.025544,0.052671,0.008182,-0.998252,-3.860414,1.250907,3.578376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.962430,1.250933,3.581302,-3.772006,1.253581,3.621482,-3.846112,1.247901,3.532449
4174,11.594444,0.023054,0.051432,0.004557,-0.998400,-3.861041,1.251556,3.577799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.963038,1.250576,3.580808,-3.773261,1.255684,3.620369,-3.846702,1.249684,3.532481
4175,11.597222,0.017368,0.053953,0.002620,-0.998389,-3.861599,1.252231,3.577099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.964389,1.249415,3.579837,-3.780056,1.250711,3.620628,-3.847027,1.250929,3.531835
4176,11.600000,0.008965,0.054379,0.003081,-0.998475,-3.862251,1.252594,3.575944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.965978,1.250421,3.577398,-3.773336,1.256943,3.619976,-3.846691,1.251884,3.529321
4177,11.602778,0.022082,0.055823,0.004094,-0.998188,-3.862374,1.253603,3.575275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.964968,1.252044,3.576566,-3.773995,1.257659,3.620093,-3.846899,1.252218,3.528878
4178,11.605556,0.018874,0.056292,0.004967,-0.998224,-3.862637,1.254315,3.574639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.965234,1.252888,3.575817,-3.774822,1.257239,3.618649,-3.847856,1.252818,3.529449
4179,11.608333,0.017297,0.057634,0.006064,-0.998170,-3.862839,1.255443,3.574481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.966977,1.252812,3.574557,-3.775138,1.258051,3.618742,-3.847937,1.254064,3.529328
4180,11.611111,0.003598,0.056628,0.006664,-0.998367,-3.863751,1.256466,3.573809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.967760,1.252903,3.573787,-3.775195,1.257731,3.616648,-3.848933,1.256332,3.528607
4181,11.613889,-0.017486,0.055660,0.007643,-0.998267,-3.864815,1.257515,3.572657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.968798,1.256068,3.572840,-3.776648,1.256612,3.616165,-3.850070,1.259296,3.527466
4182,11.616667,0.007519,0.052143,0.003369,-0.998606,-3.865012,1.258575,3.571257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.969098,1.256085,3.572354,-3.776469,1.261151,3.613477,-3.850602,1.258161,3.525925
4183,11.619444,0.019675,0.054521,0.005131,-0.998306,-3.865608,1.257271,3.569633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.969015,1.255667,3.571450,-3.778195,1.260124,3.613095,-3.850940,1.255111,3.523888
4184,11.622222,0.004170,0.053260,0.001957,-0.998570,-3.866547,1.257832,3.569242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.969054,1.255474,3.571856,-3.778484,1.260380,3.612640,-3.852034,1.257761,3.523941
4185,11.625000,0.007741,0.053834,0.006182,-0.998501,-3.867020,1.258363,3.568604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.969612,1.257034,3.570242,-3.778786,1.260132,3.612090,-3.852506,1.257696,3.521958
4186,11.627778,0.006375,0.050536,0.007306,-0.998675,-3.867001,1.259400,3.568382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.969082,1.259866,3.571552,-3.780229,1.259032,3.612114,-3.853284,1.257894,3.522168
4187,11.630556,0.015939,0.049711,0.004478,-0.998626,-3.867272,1.260793,3.568199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.969814,1.260725,3.571226,-3.778887,1.263555,3.611066,-3.853086,1.259578,3.522811
4188,11.633333,0.020359,0.051200,0.006454,-0.998460,-3.867755,1.261598,3.567607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.970339,1.260516,3.569831,-3.779487,1.264348,3.610716,-3.853439,1.259928,3.522274
4189,11.636111,0.017091,0.056906,0.006657,-0.998211,-3.868641,1.262337,3.565875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.971244,1.261229,3.566915,-3.780598,1.263783,3.608580,-3.853806,1.260963,3.520700
4190,11.638889,-0.013812,0.055471,0.001697,-0.998363,-3.869684,1.263398,3.564909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.972259,1.260849,3.566108,-3.781130,1.264070,3.607243,-3.854970,1.264987,3.519701
4191,11.641667,-0.022432,0.055597,0.002416,-0.998198,-3.870016,1.263981,3.563783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.972592,1.261461,3.564909,-3.781598,1.263973,3.607088,-3.855288,1.266344,3.518613
4192,11.644444,-0.020175,0.053311,0.001149,-0.998374,-3.870405,1.264401,3.562948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.972969,1.261643,3.564552,-3.782359,1.264970,3.606591,-3.855887,1.266588,3.517702
4193,11.647222,0.016795,0.054112,0.003748,-0.998387,-3.871146,1.263935,3.561360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.973733,1.262237,3.562984,-3.782829,1.266763,3.604394,-3.856560,1.262659,3.516100
4194,11.650000,0.011876,0.055130,0.002339,-0.998406,-3.871953,1.263985,3.560595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.974536,1.261925,3.561993,-3.783129,1.266927,3.603817,-3.857272,1.263195,3.515355
4195,11.652778,0.003283,0.053996,0.002777,-0.998532,-3.872707,1.264772,3.559864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.975664,1.261518,3.562164,-3.785796,1.265345,3.604060,-3.858777,1.265254,3.513571
4196,11.655556,0.004559,0.054326,0.001841,-0.998511,-3.873140,1.264805,3.559070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.975717,1.262541,3.560600,-3.784067,1.269326,3.603141,-3.858531,1.264701,3.513800
4197,11.658333,0.010020,0.057079,0.000098,-0.998319,-3.873313,1.266069,3.558971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.975890,1.263521,3.559965,-3.782428,1.272031,3.602983,-3.858455,1.265505,3.513785
