Format Version,1.23,Take Name,group6_080219_trial002,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-02 02.21.39.629 PM,Total Frames in Take,14901,Total Exported Frames,14901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
8391,23.308333,-0.018241,0.001802,-0.017926,0.999671,0.849355,1.379549,2.929723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.855250,1.378839,2.881593,0.943109,1.381839,2.962587,0.750134,1.381043,2.944077
8392,23.311111,-0.013807,0.001407,-0.015363,0.999786,0.848731,1.379440,2.930387,-3.996255,0.038128,-3.589453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.854960,1.378922,2.881984,0.942092,1.382263,2.963166,0.750166,1.377775,2.944425
8393,23.313889,-0.010030,0.003744,-0.015116,0.999828,0.847738,1.379555,2.930691,-3.996788,0.038101,-3.588606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.853760,1.378698,2.882864,0.940863,1.379834,2.964763,0.747615,1.379579,2.945189
8394,23.316667,-0.010025,0.002939,-0.016432,0.999810,0.847052,1.379364,2.931274,-3.996946,0.039106,-3.587878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.853440,1.378982,2.883205,0.940174,1.379349,2.965250,0.747185,1.379372,2.945828
8395,23.319444,-0.013375,0.004329,-0.018240,0.999735,0.846526,1.379564,2.931744,-3.996942,0.039371,-3.587868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.852315,1.379607,2.883459,0.939667,1.379466,2.965583,0.749115,1.379847,2.946730
8396,23.322222,-0.022394,0.004516,-0.021715,0.999503,0.845928,1.380135,2.932160,-3.996275,0.037999,-3.589367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.851507,1.379659,2.883617,0.939258,1.379934,2.966137,0.748049,1.382137,2.947049
8397,23.325000,-0.015517,0.003215,-0.016902,0.999732,0.844953,1.379602,2.932345,-3.997025,0.039449,-3.587785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.850700,1.379919,2.883939,0.938871,1.379962,2.966455,0.746039,1.379712,2.947281
8398,23.327778,-0.020352,0.002018,-0.017708,0.999634,0.844270,1.379898,2.933304,-3.996146,0.038209,-3.589417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.849691,1.378312,2.886351,0.937498,1.381333,2.967166,0.744336,1.380964,2.947152
8399,23.330556,-0.018492,0.001640,-0.013694,0.999734,0.843621,1.379931,2.933980,-3.996860,0.038161,-3.588634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.849202,1.378297,2.886893,0.937667,1.382311,2.966604,0.744908,1.378933,2.948447
8400,23.333333,-0.020776,0.002180,-0.012720,0.999701,0.843058,1.380039,2.934490,-3.996160,0.037995,-3.589429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848908,1.378391,2.887372,0.936051,1.381724,2.967680,0.743896,1.378420,2.948916
8401,23.336111,-0.018529,0.001344,-0.011633,0.999760,0.842449,1.380011,2.935090,-3.996897,0.039469,-3.587751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848351,1.378306,2.887623,0.936072,1.381956,2.967887,0.743407,1.378762,2.948193
8402,23.338889,-0.021069,0.001771,-0.012894,0.999693,0.842055,1.380116,2.935461,-3.996993,0.039354,-3.587825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.847427,1.378736,2.887460,0.935709,1.381817,2.968279,0.743254,1.378833,2.948956
8403,23.341667,-0.020906,0.001538,-0.014339,0.999677,0.841172,1.380134,2.936350,-3.996333,0.037914,-3.589414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.846532,1.378147,2.888715,0.935324,1.381624,2.968939,0.741340,1.380158,2.950862
8404,23.344444,-0.016492,0.002138,-0.014428,0.999758,0.840545,1.380661,2.936590,-3.996973,0.039416,-3.587813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.846672,1.379852,2.888285,0.934988,1.381809,2.969306,0.740849,1.380157,2.951222
8405,23.347222,-0.024412,0.004894,-0.015207,0.999574,0.839807,1.380594,2.937377,-3.996140,0.038129,-3.589447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.844469,1.379377,2.889131,0.934172,1.381866,2.970365,0.740390,1.380281,2.951727
8406,23.350000,0.102641,-0.011000,-0.994594,-0.011283,0.839074,1.380636,2.937475,-3.996337,0.037987,-3.589446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843475,1.379786,2.889321,0.739815,1.380534,2.952191,0.933220,1.382793,2.970843
8407,23.352778,-0.014499,0.004932,-0.015147,0.999768,0.838557,1.381032,2.938110,-3.996308,0.038065,-3.589302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.844202,1.380307,2.889936,0.932609,1.382187,2.971111,0.739322,1.380685,2.953137
8408,23.355556,-0.011887,0.004469,-0.017712,0.999762,0.837649,1.380407,2.938147,-3.996992,0.039187,-3.587814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843776,1.380293,2.890289,0.931057,1.381372,2.970641,0.739078,1.380462,2.953523
8409,23.358333,-0.019727,0.003989,-0.018452,0.999627,0.837234,1.380609,2.938923,-3.996952,0.039139,-3.587821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843245,1.379645,2.891844,0.930780,1.380525,2.972647,0.738691,1.380731,2.953323
8410,23.361111,-0.018822,0.001792,-0.019663,0.999628,0.836478,1.381066,2.939724,-3.996277,0.038032,-3.589360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.842594,1.379738,2.892093,0.928031,1.380793,2.973634,0.737872,1.381064,2.954494
8411,23.363889,-0.014791,0.000476,-0.015583,0.999769,0.835760,1.380514,2.940046,-3.997010,0.039397,-3.587728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.842025,1.380178,2.892139,0.928580,1.381018,2.974420,0.736801,1.379456,2.953808
8412,23.366667,-0.013523,0.000588,-0.017159,0.999761,0.835180,1.380384,2.940379,-3.996373,0.037783,-3.589401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840815,1.379018,2.894153,0.928240,1.380881,2.974907,0.736456,1.379814,2.953958
8413,23.369444,-0.017484,0.001637,-0.017725,0.999689,0.834465,1.380622,2.941217,-3.996163,0.038103,-3.589440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840644,1.378783,2.894371,0.927709,1.381086,2.974666,0.736190,1.380372,2.955209
8414,23.372222,-0.013457,0.002703,-0.018887,0.999727,0.833754,1.381032,2.941989,-3.996984,0.039437,-3.587771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.839724,1.379477,2.894797,0.927608,1.380830,2.975534,0.734167,1.381801,2.955750
8415,23.375000,-0.008388,0.001867,-0.015814,0.999838,0.832997,1.381420,2.942147,-3.996319,0.037948,-3.589346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.838593,1.380311,2.895041,0.926496,1.381808,2.975534,0.733453,1.382171,2.956812
8416,23.377778,-0.018209,0.002332,-0.016633,0.999693,0.832341,1.382102,2.942695,-3.996884,0.038067,-3.588634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.837813,1.380385,2.895220,0.925955,1.382319,2.976083,0.733703,1.383574,2.955669
8417,23.380556,-0.020491,0.004491,-0.016774,0.999639,0.831594,1.381999,2.943458,-3.996957,0.039380,-3.587823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.837201,1.380691,2.895077,0.925077,1.382272,2.976178,0.732386,1.382252,2.958891
8418,23.383333,-0.018512,0.004535,-0.016313,0.999685,0.831022,1.381774,2.943810,-3.996838,0.038181,-3.588669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.836590,1.380761,2.895683,0.924685,1.382134,2.976929,0.731823,1.382118,2.959355
8419,23.386111,-0.022316,0.004236,-0.016715,0.999602,0.830392,1.382242,2.944348,-3.997056,0.039120,-3.587919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.836013,1.380910,2.896453,0.924797,1.382950,2.977573,0.731305,1.382205,2.959542
8420,23.388889,-0.020423,0.004972,-0.017450,0.999627,0.829816,1.381967,2.944751,-3.996110,0.038018,-3.589411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.835619,1.381122,2.896739,0.924867,1.383763,2.978084,0.731011,1.382383,2.959952
8421,23.391667,-0.022126,0.003975,-0.016598,0.999609,0.828970,1.382070,2.945268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.834180,1.379200,2.898823,0.922489,1.383596,2.978220,0.730391,1.382218,2.960134
8422,23.394444,-0.019361,0.003624,-0.016939,0.999663,0.828397,1.382547,2.945708,-3.996932,0.039358,-3.587826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.833487,1.382375,2.897233,0.922017,1.383864,2.978624,0.729622,1.382074,2.960558
8423,23.397222,-0.026967,0.003304,-0.017306,0.999481,0.827734,1.382294,2.946308,-3.996818,0.038192,-3.588635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.833428,1.380346,2.899531,0.921544,1.383985,2.978636,0.728991,1.381967,2.961057
8424,23.400000,0.106839,-0.001141,-0.994185,-0.013417,0.827323,1.382963,2.947380,-3.996237,0.037971,-3.589375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.832732,1.381403,2.900123,0.728261,1.382257,2.961101,0.922582,1.382715,2.981683
8425,23.402778,-0.013024,0.001087,-0.016605,0.999777,0.826636,1.382911,2.947678,-3.996268,0.037969,-3.589397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.832123,1.381315,2.901165,0.919462,1.382803,2.981257,0.728606,1.382794,2.961353
8426,23.405556,-0.017968,0.001194,-0.014183,0.999737,0.825878,1.383086,2.948126,-3.996213,0.038014,-3.589435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.831725,1.381342,2.901430,0.918699,1.383345,2.981533,0.727846,1.382654,2.961348
8427,23.408333,-0.012888,0.003724,-0.015982,0.999782,0.824950,1.383365,2.948409,-3.996320,0.038015,-3.589290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.830447,1.381790,2.901081,0.918114,1.383601,2.981635,0.726113,1.384045,2.962833
8428,23.411111,-0.015984,0.004958,-0.018707,0.999685,0.824337,1.383818,2.949167,-3.996291,0.038094,-3.589412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.829877,1.382113,2.901573,0.917628,1.383479,2.982552,0.725879,1.384729,2.964530
8429,23.413889,-0.019133,0.004846,-0.019693,0.999611,0.823766,1.383402,2.949449,-3.996327,0.038065,-3.589336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.829756,1.382795,2.901192,0.917299,1.383843,2.982620,0.725461,1.384842,2.964882
8430,23.416667,-0.024409,0.004124,-0.019120,0.999511,0.823332,1.383406,2.950053,-3.996909,0.039473,-3.587808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.829612,1.380768,2.904004,0.916803,1.383948,2.982543,0.723392,1.383955,2.965434
8431,23.419444,-0.022805,0.003356,-0.017171,0.999587,0.822502,1.383247,2.950254,-3.996330,0.038058,-3.589342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.829069,1.382948,2.902230,0.916253,1.384295,2.983332,0.723109,1.383341,2.965039
8432,23.422222,-0.019828,0.004380,-0.017982,0.999632,0.821575,1.383601,2.951098,-3.996163,0.038215,-3.589458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.827275,1.382011,2.904229,0.915769,1.384329,2.983913,0.722708,1.383200,2.965417
8433,23.425000,-0.019718,0.004680,-0.016938,0.999651,0.821006,1.383784,2.951725,-3.997008,0.039276,-3.587776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.826648,1.383076,2.903682,0.915117,1.382862,2.984739,0.721810,1.384362,2.966904
8434,23.427778,-0.022578,0.003226,-0.017221,0.999592,0.820349,1.384190,2.952139,-3.996843,0.039434,-3.587754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.826155,1.383378,2.904119,0.912679,1.385079,2.985100,0.721008,1.385323,2.967118
8435,23.430556,-0.023772,0.004517,-0.017580,0.999553,0.819688,1.384197,2.952616,-3.997013,0.039234,-3.587857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.825136,1.382586,2.905139,0.912250,1.385175,2.985453,0.720507,1.384874,2.967768
8436,23.433333,-0.019584,0.002962,-0.017577,0.999649,0.818878,1.384522,2.953351,-3.996304,0.038024,-3.589505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.824716,1.382347,2.906551,0.911745,1.384556,2.986758,0.720565,1.384426,2.968544
8437,23.436111,-0.013992,0.001861,-0.015648,0.999778,0.818367,1.384342,2.953616,-3.996230,0.038064,-3.589443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.824003,1.382822,2.906245,0.911515,1.384631,2.987295,0.720391,1.384674,2.968742
8438,23.438889,-0.016991,0.001649,-0.014969,0.999742,0.817913,1.384862,2.954187,-3.996178,0.038255,-3.589349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.823360,1.384184,2.906205,0.911120,1.385090,2.987778,0.719757,1.384847,2.969182
8439,23.441667,-0.021532,0.003358,-0.016896,0.999620,0.817254,1.384963,2.954802,-3.997068,0.039237,-3.587831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.822741,1.382689,2.907431,0.910680,1.385096,2.988239,0.717655,1.384873,2.970606
8440,23.444444,-0.013539,0.004449,-0.014725,0.999790,0.816480,1.385435,2.955111,-3.996199,0.037920,-3.589348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.823139,1.385556,2.906725,0.909662,1.385363,2.986963,0.717384,1.385125,2.969914
8441,23.447222,-0.016055,0.005899,-0.016305,0.999721,0.815893,1.385633,2.955551,-3.996189,0.038222,-3.589421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.821442,1.384388,2.909166,0.909277,1.385392,2.987147,0.716783,1.384930,2.970410
8442,23.450000,-0.011143,0.005264,-0.015257,0.999808,0.815174,1.385598,2.955863,-3.996351,0.037939,-3.589367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.819801,1.385238,2.907304,0.908594,1.386797,2.988953,0.716634,1.385300,2.971435
8443,23.452778,-0.020327,0.002259,-0.014284,0.999689,0.814639,1.385981,2.956875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.820230,1.385230,2.908108,0.907964,1.387924,2.989759,0.715732,1.385021,2.970868
8444,23.455556,-0.019113,0.001895,-0.012049,0.999743,0.814141,1.385970,2.957492,-3.996300,0.038136,-3.589320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.819975,1.386302,2.909453,0.906989,1.388582,2.990042,0.714921,1.384969,2.970945
8445,23.458333,-0.018187,0.002419,-0.016115,0.999702,0.813110,1.385659,2.957550,-3.996276,0.037962,-3.589273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.818348,1.384934,2.909757,0.906338,1.386590,2.990652,0.714493,1.385265,2.971267
8446,23.461111,-0.014979,0.001844,-0.017829,0.999727,0.812443,1.386467,2.958493,-3.996305,0.037865,-3.589319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.818159,1.385527,2.910564,0.905357,1.386500,2.991830,0.714294,1.386008,2.973051
8447,23.463889,-0.013480,0.003046,-0.019216,0.999720,0.811909,1.386788,2.958666,-3.997017,0.039219,-3.587752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.817758,1.385681,2.911047,0.905238,1.386392,2.991250,0.711988,1.387968,2.973721
8448,23.466667,-0.012453,0.001764,-0.019747,0.999726,0.811209,1.387004,2.959230,-3.996992,0.039447,-3.587715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.816620,1.386032,2.910896,0.904709,1.386500,2.992905,0.711624,1.388560,2.973074
8449,23.469444,-0.018261,0.003527,-0.021157,0.999603,0.810645,1.386909,2.959529,-3.996268,0.037911,-3.589383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.816280,1.386048,2.911195,0.904588,1.386752,2.991837,0.711336,1.388956,2.973815
8450,23.472222,-0.011922,0.003767,-0.020064,0.999721,0.809828,1.387219,2.960116,-3.996995,0.039233,-3.587897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.815082,1.385978,2.911601,0.903634,1.386097,2.994335,0.710358,1.387996,2.975366
8451,23.475000,-0.022091,0.003882,-0.018189,0.999583,0.809103,1.387610,2.960998,-3.996277,0.038054,-3.589402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.815034,1.385345,2.914390,0.901852,1.388371,2.993394,0.710003,1.387844,2.975915
8452,23.477778,-0.023009,0.004987,-0.017211,0.999575,0.808614,1.387716,2.961583,-3.996358,0.037988,-3.589466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.814586,1.385455,2.914789,0.901494,1.388723,2.993905,0.709462,1.387745,2.976687
8453,23.480556,-0.026750,0.006168,-0.016270,0.999491,0.808186,1.387868,2.962254,-3.996778,0.038260,-3.588668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.813524,1.385557,2.914955,0.902847,1.389112,2.995532,0.708956,1.387804,2.977123
8454,23.483333,-0.024756,0.005329,-0.016017,0.999551,0.807542,1.387878,2.962739,-3.996350,0.037983,-3.589342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.812137,1.386726,2.915115,0.901358,1.390214,2.995695,0.708584,1.387949,2.977372
8455,23.486111,-0.016716,0.004591,-0.019212,0.999665,0.806751,1.387289,2.962915,-3.996922,0.039292,-3.587850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.811683,1.386907,2.915533,0.899692,1.386717,2.995440,0.708204,1.387985,2.977767
