Format Version,1.23,Take Name,group6_trial_004_fail_,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.34.23.823 PM,Total Frames in Take,16032,Total Exported Frames,16032,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9953,27.647222,-0.000384,-0.005930,0.006839,0.999959,-5.078942,1.792618,-1.997196,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983578,1.784366,-1.876146,-4.983779,1.785229,-2.115293,-5.269153,1.809085,-2.000385
9954,27.650000,0.002146,-0.005578,0.006644,0.999960,-5.079217,1.792604,-1.997980,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984105,1.783309,-1.878446,-4.984049,1.783203,-2.113903,-5.269423,1.809156,-2.000945
9955,27.652778,0.001720,-0.005737,0.006527,0.999961,-5.079102,1.792517,-1.998491,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984067,1.783343,-1.878859,-4.983780,1.783154,-2.114660,-5.269303,1.809111,-2.001532
9956,27.655556,-0.001568,-0.005324,0.007279,0.999958,-5.079088,1.792267,-1.999389,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984181,1.783770,-1.880080,-4.984430,1.789199,-2.117669,-5.269316,1.808562,-2.002389
9957,27.658333,-0.000568,-0.004746,0.007150,0.999963,-5.079135,1.792103,-2.000411,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983836,1.783727,-1.880059,-4.984198,1.787446,-2.118934,-5.269362,1.808452,-2.003156
9958,27.661111,-0.000313,-0.005822,0.017507,0.999830,-5.078994,1.789922,-2.001360,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983850,1.783643,-1.880543,-4.984166,1.783766,-2.118267,-5.268270,1.802713,-2.004154
9959,27.663889,-0.003076,-0.005698,0.008828,0.999940,-5.078883,1.792020,-2.002302,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983977,1.783948,-1.882137,-4.984164,1.783482,-2.119417,-5.269158,1.807720,-2.005497
9960,27.666667,-0.001286,-0.005334,0.005437,0.999970,-5.078912,1.792897,-2.002796,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983954,1.784051,-1.882668,-4.984156,1.783482,-2.120001,-5.269079,1.809895,-2.005791
9961,27.669444,0.000567,-0.005479,0.006343,0.999965,-5.079399,1.793496,-2.004056,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984638,1.785612,-1.884874,-4.984118,1.782181,-2.122620,-5.269595,1.810156,-2.007040
9962,27.672222,0.005515,-0.004621,0.007940,0.999943,-5.079560,1.794255,-2.004950,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984488,1.785618,-1.885837,-4.984252,1.788340,-2.122872,-5.269579,1.809900,-2.006400
9963,27.675000,-0.005503,-0.005019,0.007308,0.999946,-5.079241,1.791938,-2.005461,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984455,1.785628,-1.886398,-4.984356,1.782605,-2.121854,-5.268934,1.808433,-2.007728
9964,27.677778,-0.005335,-0.005578,0.007420,0.999943,-5.079208,1.791768,-2.006102,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984405,1.785417,-1.886889,-4.984306,1.782565,-2.122349,-5.268697,1.808795,-2.008543
9965,27.680556,-0.004472,-0.005321,0.007988,0.999944,-5.079085,1.792180,-2.006943,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984643,1.785146,-1.887606,-4.984268,1.782490,-2.122956,-5.268928,1.808861,-2.009208
9966,27.683333,0.004389,-0.004397,0.010735,0.999923,-5.079354,1.793172,-2.007773,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983986,1.784352,-1.888029,-4.984382,1.786541,-2.126088,-5.268928,1.808975,-2.009659
9967,27.686111,0.000783,-0.004447,0.009399,0.999946,-5.079448,1.792715,-2.008490,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984189,1.784712,-1.888340,-4.984669,1.785137,-2.126914,-5.269556,1.808558,-2.010580
9968,27.688889,0.002378,-0.005071,0.007471,0.999956,-5.079216,1.792734,-2.009660,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984412,1.783655,-1.890172,-4.984100,1.785863,-2.127510,-5.268668,1.808944,-2.011447
9969,27.691667,0.002048,-0.005954,0.006651,0.999958,-5.079206,1.792809,-2.010251,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984454,1.783591,-1.890687,-4.983866,1.783793,-2.128893,-5.269317,1.810285,-2.012623
9970,27.694444,0.002145,-0.005284,0.006534,0.999962,-5.079273,1.792795,-2.010977,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984351,1.783660,-1.891154,-4.984176,1.784695,-2.129141,-5.269306,1.810331,-2.013104
9971,27.697222,0.003523,-0.004549,0.007340,0.999957,-5.079519,1.792853,-2.011668,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984384,1.783592,-1.891680,-4.984486,1.784684,-2.130014,-5.269321,1.810328,-2.013604
9972,27.700000,0.003030,-0.003158,0.010270,0.999938,-5.079345,1.792523,-2.012466,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983293,1.785116,-1.893969,-4.984426,1.786231,-2.130827,-5.269679,1.807695,-2.014484
9973,27.702778,0.007577,-0.004264,0.018701,0.999787,-5.079127,1.791731,-2.013938,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983724,1.785021,-1.894744,-4.984251,1.788257,-2.132102,-5.268668,1.803331,-2.016305
9974,27.705556,-0.004017,-0.005261,0.007230,0.999952,-5.079135,1.792418,-2.014271,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982626,1.786095,-1.892796,-4.984368,1.783470,-2.130356,-5.269301,1.808783,-2.017112
9975,27.708333,-0.001047,-0.005356,0.007992,0.999953,-5.079153,1.792754,-2.015005,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983653,1.783995,-1.895634,-4.984245,1.784205,-2.131137,-5.269336,1.808745,-2.017584
9976,27.711111,0.000101,-0.005091,0.007270,0.999961,-5.079246,1.792513,-2.015759,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983906,1.783848,-1.896230,-4.984209,1.784229,-2.131670,-5.269507,1.808758,-2.018203
9977,27.713889,-0.000787,-0.004586,0.006649,0.999967,-5.079213,1.792190,-2.016698,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983908,1.783852,-1.896793,-4.984519,1.785646,-2.135058,-5.269488,1.808632,-2.018743
9978,27.716667,-0.013190,-0.003469,0.012082,0.999834,-5.079181,1.793720,-2.017850,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984406,1.789551,-1.898613,-4.983983,1.784209,-2.135789,-5.269269,1.808866,-2.019416
9979,27.719444,0.004912,-0.003626,0.011363,0.999917,-5.079115,1.793269,-2.018719,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983903,1.786602,-1.899901,-4.984169,1.786593,-2.136755,-5.268849,1.808697,-2.020233
9980,27.722222,-0.000375,-0.004655,0.008931,0.999949,-5.078779,1.792070,-2.019059,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983992,1.782764,-1.898778,-4.983635,1.782975,-2.137879,-5.269379,1.808259,-2.021119
9981,27.725000,-0.000393,-0.005038,0.008785,0.999949,-5.078860,1.792003,-2.019636,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983943,1.782974,-1.899348,-4.983668,1.782869,-2.138405,-5.269526,1.808578,-2.022312
9982,27.727778,0.003582,-0.003257,0.011982,0.999916,-5.079282,1.792931,-2.020692,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983874,1.784744,-1.900866,-4.985053,1.786709,-2.138666,-5.269510,1.808428,-2.022812
9983,27.730556,0.004284,-0.002217,0.011381,0.999924,-5.079225,1.792236,-2.021955,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983766,1.783810,-1.902815,-4.984665,1.785242,-2.140059,-5.269596,1.806987,-2.023575
9984,27.733333,0.003044,-0.003006,0.011046,0.999930,-5.079278,1.792231,-2.022448,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984087,1.783552,-1.902564,-4.984268,1.786219,-2.140985,-5.269636,1.807108,-2.024409
9985,27.736111,0.005167,-0.005089,0.005764,0.999957,-5.079157,1.793613,-2.023690,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983927,1.783364,-1.903245,-4.984155,1.787604,-2.141480,-5.269906,1.810417,-2.025612
9986,27.738889,0.001393,-0.004741,0.006901,0.999964,-5.079299,1.792502,-2.024050,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983962,1.783606,-1.904160,-4.984249,1.786219,-2.142065,-5.269854,1.810457,-2.026098
9987,27.741667,0.002378,-0.005028,0.008136,0.999951,-5.079254,1.792369,-2.024828,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983912,1.783682,-1.904720,-4.984771,1.786251,-2.142993,-5.269176,1.808380,-2.027267
9988,27.744444,-0.008379,-0.003465,0.014580,0.999853,-5.079583,1.794698,-2.025897,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984429,1.789128,-1.907309,-4.984730,1.786968,-2.144019,-5.269188,1.808478,-2.027655
9989,27.747222,-0.005517,-0.003905,0.015202,0.999862,-5.079494,1.795238,-2.026722,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984195,1.788850,-1.907437,-4.984565,1.787667,-2.144846,-5.268944,1.808784,-2.028475
9990,27.750000,0.001203,-0.004625,0.005357,0.999974,-5.079422,1.791573,-2.027079,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984172,1.781982,-1.907170,-4.984579,1.782586,-2.144709,-5.269173,1.808665,-2.029062
9991,27.752778,-0.001596,-0.003977,0.005824,0.999974,-5.079411,1.791797,-2.027846,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984193,1.781961,-1.907660,-4.984618,1.782291,-2.144346,-5.269875,1.808632,-2.029904
9992,27.755556,0.005907,-0.003205,0.009688,0.999931,-5.079691,1.793264,-2.029144,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983972,1.783824,-1.909159,-4.984791,1.786979,-2.147048,-5.269825,1.809597,-2.030802
9993,27.758333,0.003462,-0.003319,0.009640,0.999942,-5.079508,1.793353,-2.029747,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983994,1.783799,-1.909688,-4.984688,1.787193,-2.147744,-5.269664,1.809761,-2.031585
9994,27.761111,0.003758,-0.003206,0.010690,0.999931,-5.079357,1.793152,-2.030498,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984004,1.785842,-1.911434,-4.984546,1.787190,-2.148507,-5.268871,1.806993,-2.032729
9995,27.763889,0.005553,-0.003799,0.012606,0.999898,-5.079431,1.793182,-2.031301,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984229,1.786372,-1.912187,-4.984564,1.788120,-2.149419,-5.268871,1.806950,-2.033198
9996,27.766667,0.005956,-0.003711,0.012605,0.999896,-5.079474,1.793227,-2.031900,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983946,1.783623,-1.911543,-4.984591,1.788177,-2.149972,-5.269875,1.807519,-2.034034
9997,27.769444,0.004071,-0.005086,0.010645,0.999922,-5.079380,1.792579,-2.032663,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984149,1.782553,-1.912594,-4.984300,1.783944,-2.148422,-5.270239,1.808121,-2.035051
9998,27.772222,-0.002012,-0.004797,0.007794,0.999956,-5.079342,1.791597,-2.033463,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984120,1.782798,-1.913535,-4.984884,1.782810,-2.150851,-5.269804,1.808555,-2.036092
9999,27.775000,-0.001331,-0.004354,0.007906,0.999958,-5.079357,1.791529,-2.034329,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983744,1.784086,-1.915400,-4.984559,1.782740,-2.150475,-5.269860,1.808459,-2.036595
10000,27.777778,0.000389,-0.005074,0.008151,0.999954,-5.079259,1.791875,-2.035069,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984275,1.785933,-1.916263,-4.984376,1.782618,-2.151315,-5.269897,1.808448,-2.036908
10001,27.780556,-0.000258,-0.003165,0.016882,0.999853,-5.079656,1.795017,-2.035942,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984346,1.789561,-1.916640,-4.984674,1.789603,-2.153485,-5.269957,1.808259,-2.037220
10002,27.783333,0.008845,-0.003846,0.012437,0.999876,-5.079639,1.793378,-2.036399,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983757,1.783801,-1.916332,-4.984725,1.788677,-2.154478,-5.270175,1.808169,-2.037903
10003,27.786111,0.001122,-0.004244,0.011219,0.999927,-5.079221,1.791752,-2.036867,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983765,1.783781,-1.916823,-4.984763,1.782899,-2.155972,-5.268788,1.808809,-2.039101
10004,27.788889,0.000213,-0.005103,0.008374,0.999952,-5.079288,1.792385,-2.037953,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984157,1.787059,-1.919209,-4.984572,1.782435,-2.157015,-5.268805,1.808611,-2.039592
10005,27.791667,0.001717,-0.004345,0.006311,0.999969,-5.079210,1.791930,-2.038946,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983829,1.782722,-1.919852,-4.984630,1.783562,-2.156917,-5.269412,1.808606,-2.041457
10006,27.794444,0.002739,-0.004759,0.005894,0.999968,-5.079152,1.792012,-2.039549,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983975,1.782589,-1.919998,-4.984703,1.783363,-2.157066,-5.269338,1.808851,-2.042181
10007,27.797222,0.002951,-0.004466,0.007253,0.999959,-5.079260,1.792519,-2.040289,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984178,1.786043,-1.921691,-4.985070,1.785238,-2.157719,-5.269493,1.808841,-2.042804
10008,27.800000,-0.001601,-0.004765,0.010735,0.999930,-5.079113,1.791782,-2.041134,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984203,1.782782,-1.920802,-4.983741,1.781704,-2.160719,-5.269452,1.806762,-2.043921
10009,27.802778,-0.002060,-0.004268,0.010908,0.999929,-5.079129,1.791841,-2.041914,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983970,1.785633,-1.923261,-4.982930,1.784909,-2.157195,-5.269206,1.808744,-2.044249
10010,27.805556,-0.005026,-0.004742,0.006995,0.999952,-5.079207,1.792397,-2.042809,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983832,1.784950,-1.923637,-4.984083,1.781601,-2.161875,-5.269691,1.808586,-2.044807
10011,27.808333,-0.004901,-0.005236,0.007734,0.999944,-5.079272,1.792146,-2.043409,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983840,1.784806,-1.924091,-4.984571,1.783206,-2.159069,-5.269926,1.807805,-2.045641
10012,27.811111,-0.001611,-0.004625,0.007688,0.999958,-5.079309,1.792163,-2.044549,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984030,1.783897,-1.925075,-4.984671,1.783605,-2.161945,-5.270204,1.807638,-2.046322
10013,27.813889,0.001299,-0.004431,0.008628,0.999952,-5.079421,1.792530,-2.045223,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984220,1.783243,-1.925317,-4.984639,1.785784,-2.163123,-5.269283,1.808411,-2.047345
10014,27.816667,0.001140,-0.004540,0.008809,0.999950,-5.079231,1.792393,-2.045754,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984212,1.783131,-1.925570,-4.984678,1.785919,-2.163610,-5.269282,1.808333,-2.047789
10015,27.819444,0.004194,-0.003795,0.008425,0.999949,-5.079453,1.792746,-2.046982,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984054,1.784407,-1.927680,-4.984863,1.786517,-2.164888,-5.269832,1.807975,-2.048074
10016,27.822222,0.003544,-0.004142,0.008718,0.999947,-5.079310,1.792650,-2.047360,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984053,1.783743,-1.928031,-4.984915,1.786653,-2.165335,-5.269831,1.807874,-2.048511
10017,27.825000,0.003079,-0.004597,0.007691,0.999955,-5.079445,1.792609,-2.048071,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984151,1.783594,-1.928174,-4.984768,1.787429,-2.166230,-5.270127,1.807760,-2.049235
10018,27.827778,0.004543,-0.004916,0.007680,0.999948,-5.079408,1.792851,-2.048560,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984103,1.783506,-1.928649,-4.984841,1.787223,-2.166472,-5.269652,1.809016,-2.051190
10019,27.830556,-0.000654,-0.004453,0.007453,0.999962,-5.079377,1.792386,-2.049450,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983998,1.784201,-1.929489,-4.984445,1.784433,-2.167751,-5.269616,1.808619,-2.052087
10020,27.833333,-0.000574,-0.004379,0.010190,0.999938,-5.079401,1.791244,-2.050392,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984052,1.783376,-1.930408,-4.985203,1.786423,-2.168998,-5.269726,1.806436,-2.052998
10021,27.836111,-0.000306,-0.004426,0.009311,0.999947,-5.079359,1.791310,-2.051141,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984151,1.783162,-1.932147,-4.985187,1.786541,-2.169586,-5.269657,1.806837,-2.053756
10022,27.838889,0.001731,-0.004944,0.006617,0.999964,-5.079439,1.792036,-2.052085,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984095,1.783077,-1.932619,-4.984472,1.783038,-2.170123,-5.269648,1.808595,-2.054824
10023,27.841667,0.002182,-0.005513,0.006360,0.999962,-5.079530,1.792022,-2.052662,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984294,1.782901,-1.932803,-4.984430,1.783099,-2.170619,-5.269728,1.808682,-2.055601
10024,27.844444,-0.006205,-0.005689,0.020693,0.999750,-5.079178,1.790573,-2.053772,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984208,1.786392,-1.934516,-4.984540,1.783709,-2.170490,-5.268057,1.802365,-2.056788
10025,27.847222,-0.004031,-0.004943,0.007756,0.999950,-5.079242,1.792561,-2.053906,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984241,1.783496,-1.933802,-4.984610,1.783660,-2.170995,-5.268579,1.808752,-2.056141
10026,27.850000,-0.006532,-0.004013,0.007674,0.999941,-5.079638,1.792557,-2.055149,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984248,1.785996,-1.936036,-4.984712,1.781552,-2.174073,-5.270270,1.808113,-2.056462
10027,27.852778,-0.005207,-0.004394,0.008226,0.999943,-5.079491,1.792023,-2.055755,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983994,1.785265,-1.936806,-4.984695,1.781578,-2.174576,-5.269754,1.807946,-2.058529
10028,27.855556,-0.002143,-0.004211,0.008746,0.999951,-5.079254,1.791519,-2.056418,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984426,1.784951,-1.937747,-4.984615,1.782168,-2.174156,-5.269535,1.807255,-2.059015
10029,27.858333,-0.005915,-0.003709,0.009137,0.999934,-5.079178,1.791415,-2.056975,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984272,1.784459,-1.937909,-4.984683,1.781998,-2.174700,-5.269474,1.806989,-2.059511
10030,27.861111,-0.006078,-0.004080,0.009088,0.999932,-5.079113,1.791327,-2.057465,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984305,1.784369,-1.938398,-4.984540,1.782416,-2.174080,-5.268168,1.805766,-2.060684
10031,27.863889,-0.003645,-0.004911,0.010535,0.999926,-5.079236,1.791317,-2.059152,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984188,1.783221,-1.940568,-4.984643,1.781381,-2.177879,-5.268008,1.805639,-2.061538
10032,27.866667,0.003177,-0.004896,0.013055,0.999898,-5.079536,1.792193,-2.059922,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984276,1.784089,-1.940464,-4.985183,1.787730,-2.177731,-5.269943,1.806308,-2.062600
10033,27.869444,0.002323,-0.005115,0.007819,0.999954,-5.079585,1.792813,-2.060696,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984350,1.783970,-1.940597,-4.984877,1.784809,-2.178774,-5.268883,1.808627,-2.063083
10034,27.872222,0.002505,-0.005883,0.007967,0.999948,-5.079477,1.792748,-2.061261,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984337,1.784001,-1.941000,-4.984737,1.784983,-2.179449,-5.268662,1.808579,-2.063891
10035,27.875000,0.004165,-0.005281,0.007274,0.999951,-5.079491,1.792501,-2.061991,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984477,1.783074,-1.942225,-4.984769,1.784960,-2.179901,-5.268669,1.808622,-2.064275
10036,27.877778,0.001478,-0.005718,0.007232,0.999956,-5.079285,1.791838,-2.062629,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984485,1.783094,-1.942737,-4.984397,1.783768,-2.180830,-5.268707,1.808453,-2.064716
10037,27.880556,0.001611,-0.005087,0.006061,0.999967,-5.079347,1.791862,-2.063670,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984553,1.782817,-1.943833,-4.984807,1.784097,-2.181990,-5.268463,1.809004,-2.065447
10038,27.883333,-0.001011,-0.004645,0.006527,0.999967,-5.079554,1.791932,-2.064305,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984574,1.783053,-1.943491,-4.984760,1.784173,-2.182451,-5.269761,1.808516,-2.067028
10039,27.886111,-0.003502,-0.004122,0.006909,0.999962,-5.079371,1.792141,-2.064973,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983413,1.783009,-1.947239,-4.984727,1.783798,-2.182633,-5.269362,1.809346,-2.067364
10040,27.888889,-0.003851,-0.004223,0.006267,0.999964,-5.079485,1.792028,-2.065658,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984465,1.784045,-1.945858,-4.985120,1.781721,-2.182615,-5.269174,1.809639,-2.068125
10041,27.891667,-0.002825,-0.004141,0.006555,0.999966,-5.079352,1.792112,-2.066375,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984393,1.784036,-1.946358,-4.984857,1.782888,-2.184363,-5.269168,1.809559,-2.068593
10042,27.894444,-0.002706,-0.004049,0.006813,0.999965,-5.079508,1.792558,-2.067638,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984755,1.785318,-1.948945,-4.984818,1.782763,-2.185488,-5.268990,1.810322,-2.069418
10043,27.897222,-0.003677,-0.003582,0.008227,0.999953,-5.079368,1.791810,-2.068126,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984510,1.782804,-1.948310,-4.984929,1.782730,-2.186331,-5.268181,1.807337,-2.070142
10044,27.900000,-0.004156,-0.005372,0.009313,0.999934,-5.079537,1.791535,-2.069091,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984852,1.785229,-1.949810,-4.984876,1.782607,-2.186497,-5.269342,1.808872,-2.071315
10045,27.902778,-0.004113,-0.005573,0.007801,0.999946,-5.079638,1.791701,-2.069663,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984516,1.782829,-1.949664,-4.984876,1.782523,-2.186986,-5.269184,1.808693,-2.072322
10046,27.905556,-0.004402,-0.005644,0.007818,0.999944,-5.079666,1.791511,-2.070099,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984538,1.782852,-1.950157,-4.984892,1.782457,-2.187467,-5.269178,1.808513,-2.072773
10047,27.908333,-0.006605,-0.004757,0.008464,0.999931,-5.079383,1.791855,-2.070691,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984198,1.785210,-1.950837,-4.984808,1.782266,-2.187899,-5.269207,1.808517,-2.073298
10048,27.911111,-0.007591,-0.003958,0.007225,0.999937,-5.079371,1.791584,-2.071733,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984641,1.783750,-1.953070,-4.985131,1.781390,-2.189761,-5.268996,1.808840,-2.073947
10049,27.913889,-0.000379,-0.004160,0.009168,0.999949,-5.079681,1.792297,-2.072784,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984304,1.784599,-1.951988,-4.985018,1.784771,-2.191217,-5.269298,1.808714,-2.074735
10050,27.916667,0.000811,-0.004253,0.008475,0.999955,-5.079462,1.792265,-2.073414,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984381,1.783843,-1.953684,-4.984898,1.784138,-2.191429,-5.269097,1.809013,-2.075389
10051,27.919444,0.001139,-0.004295,0.011657,0.999922,-5.079491,1.791495,-2.073895,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984752,1.783594,-1.954451,-4.984901,1.784019,-2.191967,-5.268673,1.804481,-2.076835
10052,27.922222,0.000750,-0.004539,0.011899,0.999919,-5.079682,1.791435,-2.074452,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984814,1.783591,-1.954961,-4.984947,1.783947,-2.192459,-5.268740,1.804448,-2.077281
10053,27.925000,0.000577,-0.003896,0.010923,0.999933,-5.079492,1.791297,-2.075270,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984867,1.783257,-1.956146,-4.985023,1.783644,-2.193512,-5.269842,1.806214,-2.077653
10054,27.927778,0.002276,-0.004189,0.011808,0.999919,-5.079444,1.791409,-2.075972,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984855,1.783231,-1.956573,-4.985061,1.784334,-2.194293,-5.269819,1.805995,-2.078410
10055,27.930556,0.001291,-0.003573,0.010872,0.999934,-5.079772,1.791065,-2.076568,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984879,1.783033,-1.957028,-4.985265,1.783350,-2.194772,-5.270122,1.806003,-2.078804
10056,27.933333,-0.000471,-0.004342,0.016058,0.999862,-5.079625,1.790679,-2.077600,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984614,1.782848,-1.957270,-4.985158,1.782818,-2.195607,-5.270115,1.803637,-2.080188
10057,27.936111,-0.003513,-0.004230,0.017611,0.999830,-5.079473,1.789922,-2.078632,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983944,1.784167,-1.959058,-4.985163,1.782820,-2.196092,-5.268757,1.803201,-2.079882
10058,27.938889,-0.003450,-0.004271,0.006345,0.999965,-5.079555,1.792014,-2.079074,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983965,1.784151,-1.959410,-4.985169,1.782804,-2.196594,-5.268957,1.808510,-2.081366
10059,27.941667,-0.002686,-0.004133,0.001422,0.999987,-5.079545,1.792402,-2.080050,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983532,1.783584,-1.960065,-4.985054,1.782451,-2.196779,-5.269576,1.810922,-2.082642
10060,27.944444,-0.000882,-0.004323,0.002210,0.999988,-5.079566,1.792670,-2.080820,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983582,1.783572,-1.960832,-4.985109,1.783140,-2.198540,-5.269624,1.810896,-2.083417
10061,27.947222,-0.010880,-0.003818,0.012524,0.999855,-5.079552,1.793215,-2.081608,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984527,1.789195,-1.962045,-4.985101,1.786305,-2.199760,-5.268981,1.807801,-2.083554
