Format Version,1.23,Take Name,group6_080319_test_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.06.25.612 PM,Total Frames in Take,9741,Total Exported Frames,9741,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6207,17.241667,0.008125,-0.016404,0.012174,-0.999758,0.032686,1.565473,2.663095,,,,,,,,,,,,,,,,,,,,,,-0.068991,1.564374,2.678247,0.126306,1.566874,2.694272,0.039976,1.563379,2.615995
6208,17.244444,0.007444,-0.016567,0.010781,-0.999777,0.031598,1.566017,2.662626,,,,,,,,,,,,,,,,,,,,,,-0.070353,1.564344,2.677921,0.125140,1.566901,2.694257,0.039809,1.566036,2.614070
6209,17.247222,0.006012,-0.015272,0.012018,-0.999793,0.030936,1.566392,2.662354,,,,,,,,,,,,,,,,,,,,,,-0.070600,1.565025,2.677771,0.124176,1.565913,2.693606,0.039306,1.566783,2.613923
6210,17.250000,0.008902,-0.015817,0.012579,-0.999756,0.029954,1.566948,2.662327,,,,,,,,,,,,,,,,,,,,,,-0.072053,1.566491,2.678060,0.123456,1.568075,2.694072,0.037122,1.566294,2.615276
6211,17.252778,0.007358,-0.016419,0.014724,-0.999730,0.028980,1.567438,2.661650,,,,,,,,,,,,,,,,,,,,,,-0.072710,1.567730,2.676997,0.123205,1.566918,2.692911,0.036536,1.566334,2.614496
6212,17.255556,0.007729,-0.015527,0.014562,-0.999744,0.028499,1.567956,2.661563,,,,,,,,,,,,,,,,,,,,,,-0.073017,1.568551,2.677275,0.122226,1.568596,2.693119,0.037041,1.567763,2.615909
6213,17.258333,0.008539,-0.018873,0.013542,-0.999694,0.027348,1.568366,2.660321,,,,,,,,,,,,,,,,,,,,,,-0.074023,1.568415,2.677547,0.120275,1.567675,2.690455,0.035399,1.567263,2.611734
6214,17.261111,0.008765,-0.019179,0.012904,-0.999694,0.026521,1.568805,2.660246,,,,,,,,,,,,,,,,,,,,,,-0.074482,1.568821,2.677391,0.119881,1.570075,2.690832,0.034506,1.568029,2.612423
6215,17.263889,0.008400,-0.017897,0.012614,-0.999725,0.025721,1.569184,2.660089,,,,,,,,,,,,,,,,,,,,,,-0.074909,1.568440,2.677406,0.119320,1.569670,2.691715,0.033536,1.568791,2.612391
6216,17.266667,0.012700,-0.015967,0.012812,-0.999710,0.024904,1.570029,2.659966,,,,,,,,,,,,,,,,,,,,,,-0.076117,1.571127,2.676016,0.118884,1.569982,2.691423,0.031486,1.567933,2.612289
6217,17.269444,0.007083,-0.015964,0.014627,-0.999740,0.024047,1.569858,2.659268,,,,,,,,,,,,,,,,,,,,,,-0.078114,1.570606,2.674322,0.118414,1.569619,2.691250,0.031265,1.568629,2.612241
6218,17.272222,0.001347,-0.015800,0.014359,-0.999771,0.023235,1.570651,2.658612,,,,,,,,,,,,,,,,,,,,,,-0.078448,1.570312,2.673970,0.118131,1.573730,2.691960,0.030544,1.570016,2.609329
6219,17.275000,0.011668,-0.014807,0.010059,-0.999772,0.022372,1.571698,2.658242,,,,,,,,,,,,,,,,,,,,,,-0.079076,1.571414,2.673572,0.116609,1.572642,2.690167,0.029720,1.570001,2.608971
6220,17.277778,0.017081,-0.014935,0.010638,-0.999686,0.021314,1.572540,2.657895,,,,,,,,,,,,,,,,,,,,,,-0.080136,1.573049,2.674525,0.115680,1.574176,2.689378,0.029088,1.570325,2.608741
6221,17.280556,0.016962,-0.013634,0.009184,-0.999721,0.020551,1.573070,2.657888,,,,,,,,,,,,,,,,,,,,,,-0.081058,1.571260,2.672538,0.114272,1.575871,2.689911,0.028275,1.572115,2.609425
6222,17.283333,0.014023,-0.014400,0.009476,-0.999753,0.019829,1.573442,2.657426,,,,,,,,,,,,,,,,,,,,,,-0.081944,1.571605,2.672304,0.114140,1.575520,2.689014,0.027520,1.572630,2.609084
6223,17.286111,0.010842,-0.015973,0.008587,-0.999777,0.019088,1.573947,2.657048,,,,,,,,,,,,,,,,,,,,,,-0.082453,1.571567,2.672014,0.114064,1.576089,2.688094,0.026310,1.572982,2.609080
6224,17.288889,0.011537,-0.016505,0.009427,-0.999753,0.018362,1.574647,2.656798,,,,,,,,,,,,,,,,,,,,,,-0.082753,1.575267,2.672290,0.112742,1.576574,2.688221,0.025410,1.573280,2.609194
6225,17.291667,0.011301,-0.014720,0.007239,-0.999802,0.017490,1.575225,2.656317,,,,,,,,,,,,,,,,,,,,,,-0.084477,1.573851,2.670953,0.110844,1.575731,2.687875,0.025423,1.573737,2.609100
6226,17.294444,0.013036,-0.015568,0.007651,-0.999765,0.016704,1.575891,2.655959,,,,,,,,,,,,,,,,,,,,,,-0.085103,1.574628,2.671011,0.110140,1.576635,2.687699,0.024751,1.574702,2.607978
6227,17.297222,0.004716,-0.016847,0.008903,-0.999807,0.015620,1.576010,2.655477,,,,,,,,,,,,,,,,,,,,,,-0.086092,1.574287,2.671016,0.109222,1.576634,2.687416,0.022701,1.575363,2.607333
6228,17.300000,-0.001178,-0.014707,0.011296,-0.999827,0.014668,1.576341,2.655604,,,,,,,,,,,,,,,,,,,,,,-0.086817,1.575792,2.671476,0.108090,1.576397,2.687337,0.022206,1.576141,2.605845
6229,17.302778,0.010196,-0.014273,0.010541,-0.999791,0.013648,1.577112,2.655247,,,,,,,,,,,,,,,,,,,,,,-0.088028,1.576673,2.670655,0.106924,1.578093,2.687549,0.021629,1.575504,2.607415
6230,17.305556,0.009461,-0.017127,0.011337,-0.999744,0.012899,1.577725,2.654701,,,,,,,,,,,,,,,,,,,,,,-0.088508,1.577441,2.670760,0.108114,1.578444,2.685950,0.020452,1.576177,2.606786
6231,17.308333,-0.002088,-0.017510,0.013528,-0.999753,0.012025,1.577283,2.653877,,,,,,,,,,,,,,,,,,,,,,-0.089718,1.576315,2.669497,0.106261,1.576604,2.685363,0.020656,1.577643,2.605477
6232,17.311111,0.003290,-0.016921,0.011668,-0.999783,0.011337,1.577866,2.653443,,,,,,,,,,,,,,,,,,,,,,-0.090463,1.576401,2.669159,0.104236,1.578485,2.683640,0.019308,1.577730,2.605576
6233,17.313889,0.005846,-0.016919,0.013913,-0.999743,0.010504,1.578825,2.653548,,,,,,,,,,,,,,,,,,,,,,-0.091084,1.579598,2.670549,0.103801,1.578694,2.683714,0.017962,1.578190,2.605752
6234,17.316667,0.010980,-0.016053,0.012025,-0.999739,0.009711,1.579627,2.653440,,,,,,,,,,,,,,,,,,,,,,-0.091663,1.580552,2.669494,0.103198,1.580120,2.684022,0.017054,1.578835,2.605747
6235,17.319444,0.004021,-0.016276,0.012007,-0.999787,0.008692,1.580357,2.653214,,,,,,,,,,,,,,,,,,,,,,-0.092263,1.580776,2.669106,0.102496,1.580581,2.684315,0.015568,1.581811,2.607081
6236,17.322222,0.010502,-0.015692,0.011704,-0.999753,0.007976,1.580204,2.652719,,,,,,,,,,,,,,,,,,,,,,-0.093316,1.580300,2.669029,0.101548,1.580939,2.684238,0.015229,1.578828,2.605255
6237,17.325000,0.005056,-0.016431,0.011354,-0.999788,0.006950,1.580745,2.652145,,,,,,,,,,,,,,,,,,,,,,-0.094312,1.580821,2.667409,0.100938,1.582307,2.683354,0.014240,1.578980,2.604931
6238,17.327778,0.009006,-0.018048,0.011044,-0.999736,0.006101,1.581378,2.651700,,,,,,,,,,,,,,,,,,,,,,-0.094367,1.580535,2.668622,0.099715,1.582301,2.683038,0.013984,1.580481,2.602500
6239,17.330556,0.010243,-0.015315,0.009621,-0.999784,0.005172,1.582004,2.651213,,,,,,,,,,,,,,,,,,,,,,-0.095878,1.582084,2.666230,0.099009,1.582988,2.682528,0.012821,1.581771,2.602956
6240,17.333333,0.007365,-0.016884,0.013122,-0.999744,0.004314,1.582329,2.650888,,,,,,,,,,,,,,,,,,,,,,-0.097287,1.582246,2.667403,0.098220,1.582922,2.682177,0.011926,1.582147,2.602378
6241,17.336111,0.012949,-0.015396,0.011731,-0.999729,0.003436,1.583025,2.650849,,,,,,,,,,,,,,,,,,,,,,-0.098219,1.582619,2.666630,0.097524,1.583505,2.681916,0.010643,1.581457,2.603171
6242,17.338889,0.017328,-0.014172,0.009458,-0.999705,0.002587,1.583518,2.650228,,,,,,,,,,,,,,,,,,,,,,-0.098985,1.581320,2.665271,0.096302,1.584813,2.681703,0.010414,1.582593,2.601257
6243,17.341667,0.019634,-0.013915,0.008711,-0.999673,0.001919,1.584056,2.649754,,,,,,,,,,,,,,,,,,,,,,-0.098771,1.584487,2.665185,0.095607,1.586025,2.681439,0.009359,1.582361,2.601298
6244,17.344444,0.015937,-0.014861,0.008461,-0.999727,0.001089,1.584652,2.649600,,,,,,,,,,,,,,,,,,,,,,-0.099690,1.584449,2.665583,0.094921,1.586008,2.680823,0.008598,1.583121,2.601241
6245,17.347222,0.015039,-0.014969,0.009397,-0.999731,0.000113,1.584998,2.648942,,,,,,,,,,,,,,,,,,,,,,-0.101721,1.583972,2.663700,0.093823,1.586224,2.680228,0.007888,1.584387,2.601216
6246,17.350000,0.006764,-0.016874,0.012772,-0.999753,-0.001060,1.585440,2.648613,,,,,,,,,,,,,,,,,,,,,,-0.102782,1.584637,2.664477,0.092679,1.585555,2.679554,0.005730,1.584865,2.599700
6247,17.352778,0.004887,-0.017751,0.012619,-0.999751,-0.001617,1.585917,2.648396,,,,,,,,,,,,,,,,,,,,,,-0.103277,1.585258,2.664283,0.092074,1.586156,2.679356,0.004982,1.584374,2.600510
6248,17.355556,0.003035,-0.015381,0.008635,-0.999840,-0.002126,1.587154,2.648526,,,,,,,,,,,,,,,,,,,,,,-0.104273,1.585130,2.663245,0.091705,1.587519,2.679679,0.007264,1.587430,2.602764
6249,17.358333,0.020643,-0.015457,0.007863,-0.999637,-0.003135,1.587308,2.648155,,,,,,,,,,,,,,,,,,,,,,-0.105173,1.587515,2.664130,0.090320,1.589086,2.679358,0.005610,1.584130,2.601713
6250,17.361111,0.008550,-0.015591,0.013068,-0.999757,-0.004316,1.587640,2.647396,,,,,,,,,,,,,,,,,,,,,,-0.105909,1.587688,2.663179,0.090001,1.586646,2.679236,0.003374,1.586315,2.600517
6251,17.363889,0.005485,-0.017736,0.014425,-0.999724,-0.005187,1.587762,2.646552,,,,,,,,,,,,,,,,,,,,,,-0.106592,1.587897,2.663352,0.087055,1.586910,2.676641,0.003077,1.587736,2.598891
6252,17.366667,0.006618,-0.018353,0.012345,-0.999734,-0.005974,1.588180,2.646594,,,,,,,,,,,,,,,,,,,,,,-0.108263,1.587229,2.663866,0.087270,1.588253,2.676333,0.001683,1.587980,2.598813
6253,17.369444,0.003196,-0.017357,0.012059,-0.999772,-0.006661,1.589204,2.646683,,,,,,,,,,,,,,,,,,,,,,-0.108916,1.587445,2.662302,0.086718,1.588546,2.676134,0.002286,1.588542,2.601331
6254,17.372222,0.005781,-0.015075,0.011968,-0.999798,-0.007553,1.589549,2.646355,,,,,,,,,,,,,,,,,,,,,,-0.109134,1.588089,2.662028,0.086050,1.589871,2.677819,0.000294,1.588905,2.598371
6255,17.375000,0.009437,-0.014854,0.009735,-0.999798,-0.008330,1.589809,2.645759,,,,,,,,,,,,,,,,,,,,,,-0.110542,1.588818,2.660399,0.085153,1.590532,2.677104,-0.000954,1.588929,2.597982
6256,17.377778,0.015384,-0.014882,0.009067,-0.999730,-0.009166,1.590342,2.645255,,,,,,,,,,,,,,,,,,,,,,-0.111119,1.589839,2.661018,0.084355,1.591911,2.676620,-0.001738,1.589174,2.597983
6257,17.380556,0.004397,-0.016293,0.011795,-0.999788,-0.010329,1.590880,2.644636,,,,,,,,,,,,,,,,,,,,,,-0.111604,1.590556,2.660119,0.083601,1.591679,2.676631,-0.003043,1.590573,2.595254
6258,17.383333,0.002236,-0.016564,0.010913,-0.999801,-0.011157,1.591433,2.644414,,,,,,,,,,,,,,,,,,,,,,-0.112506,1.591537,2.660398,0.082426,1.591820,2.675521,-0.003649,1.591268,2.595416
6259,17.386111,0.001764,-0.017463,0.011009,-0.999785,-0.012163,1.591475,2.643646,,,,,,,,,,,,,,,,,,,,,,-0.113895,1.590171,2.659908,0.080785,1.591241,2.674350,-0.004291,1.591714,2.595173
6260,17.388889,0.004633,-0.016516,0.011849,-0.999783,-0.013046,1.591950,2.643342,,,,,,,,,,,,,,,,,,,,,,-0.115065,1.590854,2.659105,0.080211,1.591543,2.674038,-0.004796,1.591958,2.594826
6261,17.391667,0.017401,-0.014723,0.008943,-0.999700,-0.013983,1.593150,2.643426,,,,,,,,,,,,,,,,,,,,,,-0.116177,1.592772,2.659393,0.079569,1.594792,2.674406,-0.006839,1.591269,2.596066
6262,17.394444,0.015854,-0.015440,0.006511,-0.999734,-0.014549,1.593456,2.643268,,,,,,,,,,,,,,,,,,,,,,-0.116066,1.591711,2.658697,0.079242,1.595470,2.674185,-0.007403,1.591553,2.595839
6263,17.397222,0.018158,-0.015645,0.007454,-0.999685,-0.015315,1.593754,2.643021,,,,,,,,,,,,,,,,,,,,,,-0.116915,1.593017,2.659227,0.078681,1.595714,2.673944,-0.007072,1.590770,2.596051
6264,17.400000,0.014453,-0.014965,0.009208,-0.999741,-0.016374,1.594600,2.642329,,,,,,,,,,,,,,,,,,,,,,-0.117996,1.594233,2.657755,0.077654,1.595865,2.673817,-0.008721,1.593953,2.594334
6265,17.402778,0.013964,-0.015302,0.008306,-0.999751,-0.017130,1.595435,2.642305,,,,,,,,,,,,,,,,,,,,,,-0.118627,1.594398,2.657868,0.076542,1.597979,2.673765,-0.009631,1.593820,2.594259
6266,17.405556,0.013538,-0.015729,0.008732,-0.999747,-0.017994,1.595979,2.642142,,,,,,,,,,,,,,,,,,,,,,-0.119238,1.594565,2.658704,0.075975,1.597257,2.673233,-0.011359,1.593246,2.594490
6267,17.408333,0.013604,-0.014309,0.006938,-0.999781,-0.018895,1.596418,2.641535,,,,,,,,,,,,,,,,,,,,,,-0.120367,1.594703,2.656357,0.075202,1.598937,2.673232,-0.011847,1.594930,2.593160
6268,17.411111,0.001840,-0.016474,0.008966,-0.999822,-0.019801,1.597191,2.641281,,,,,,,,,,,,,,,,,,,,,,-0.121318,1.594917,2.655922,0.073697,1.596977,2.671830,-0.012895,1.599132,2.594235
6269,17.413889,0.004103,-0.016364,0.008196,-0.999824,-0.020471,1.597589,2.640898,,,,,,,,,,,,,,,,,,,,,,-0.122241,1.595379,2.655676,0.073179,1.597679,2.671773,-0.013432,1.599409,2.593959
6270,17.416667,0.002468,-0.016464,0.007957,-0.999830,-0.021378,1.597627,2.640824,,,,,,,,,,,,,,,,,,,,,,-0.123185,1.594596,2.656448,0.072244,1.599322,2.672030,-0.013957,1.598195,2.594420
6271,17.419444,0.008463,-0.016307,0.011027,-0.999770,-0.022069,1.598342,2.640329,,,,,,,,,,,,,,,,,,,,,,-0.123655,1.597807,2.656772,0.070718,1.599155,2.670760,-0.014522,1.596835,2.593719
6272,17.422222,0.011387,-0.016620,0.008412,-0.999762,-0.022842,1.598963,2.639683,,,,,,,,,,,,,,,,,,,,,,-0.124618,1.597294,2.654847,0.070541,1.600416,2.670640,-0.015650,1.597735,2.591421
6273,17.425000,0.017704,-0.016847,0.009867,-0.999653,-0.023941,1.599686,2.639705,,,,,,,,,,,,,,,,,,,,,,-0.126981,1.598966,2.656069,0.069623,1.600763,2.670398,-0.016068,1.599605,2.592242
6274,17.427778,0.012133,-0.015113,0.009810,-0.999764,-0.024974,1.599638,2.639346,,,,,,,,,,,,,,,,,,,,,,-0.126537,1.600072,2.653929,0.068729,1.600362,2.670306,-0.015738,1.597961,2.593538
6275,17.430556,0.011788,-0.015844,0.007719,-0.999775,-0.025790,1.600187,2.638793,,,,,,,,,,,,,,,,,,,,,,-0.127683,1.599839,2.653959,0.068102,1.601591,2.670020,-0.018730,1.598894,2.591474
6276,17.433333,0.008189,-0.016265,0.010236,-0.999782,-0.026722,1.600364,2.638455,,,,,,,,,,,,,,,,,,,,,,-0.128246,1.600244,2.653827,0.067164,1.600630,2.669489,-0.019491,1.599756,2.591141
6277,17.436111,0.003013,-0.016751,0.009750,-0.999808,-0.027668,1.601117,2.638023,,,,,,,,,,,,,,,,,,,,,,-0.128919,1.600542,2.653478,0.065846,1.602099,2.669395,-0.019739,1.601472,2.588954
6278,17.438889,0.005505,-0.016894,0.008207,-0.999808,-0.028597,1.601716,2.637491,,,,,,,,,,,,,,,,,,,,,,-0.130442,1.600261,2.653259,0.065228,1.602715,2.668710,-0.021219,1.601225,2.589561
6279,17.441667,0.010251,-0.016076,0.009317,-0.999775,-0.029299,1.601797,2.637508,,,,,,,,,,,,,,,,,,,,,,-0.131086,1.600706,2.653193,0.064137,1.603432,2.668794,-0.021708,1.601571,2.589441
6280,17.444444,0.008962,-0.015721,0.007442,-0.999809,-0.030320,1.601833,2.636831,,,,,,,,,,,,,,,,,,,,,,-0.132039,1.600126,2.652164,0.063965,1.602705,2.668771,-0.022382,1.602446,2.589046
6281,17.447222,0.014990,-0.014079,0.008803,-0.999750,-0.031234,1.602803,2.636545,,,,,,,,,,,,,,,,,,,,,,-0.133308,1.601555,2.651754,0.062439,1.604777,2.668538,-0.022792,1.602892,2.588732
6282,17.450000,0.017549,-0.015615,0.009388,-0.999680,-0.032379,1.602832,2.635981,,,,,,,,,,,,,,,,,,,,,,-0.134156,1.602084,2.651522,0.061671,1.604899,2.668175,-0.024662,1.599334,2.587751
6283,17.452778,0.013650,-0.015327,0.007899,-0.999758,-0.033011,1.603962,2.635903,,,,,,,,,,,,,,,,,,,,,,-0.134625,1.603131,2.651798,0.061303,1.606240,2.666992,-0.025453,1.602288,2.588918
6284,17.455556,0.011307,-0.015865,0.007446,-0.999783,-0.033832,1.604495,2.635847,,,,,,,,,,,,,,,,,,,,,,-0.135539,1.603634,2.651896,0.059954,1.606091,2.666732,-0.025950,1.603573,2.587939
6285,17.458333,0.011745,-0.015695,0.006032,-0.999790,-0.034551,1.605146,2.635728,,,,,,,,,,,,,,,,,,,,,,-0.136079,1.603435,2.651873,0.059266,1.606668,2.666390,-0.026718,1.604040,2.587911
6286,17.461111,0.010592,-0.015264,0.004940,-0.999815,-0.035277,1.605603,2.635314,,,,,,,,,,,,,,,,,,,,,,-0.136497,1.604175,2.651892,0.058606,1.607569,2.666152,-0.027500,1.604383,2.587431
6287,17.463889,0.013603,-0.015007,0.006385,-0.999774,-0.036196,1.606492,2.634910,,,,,,,,,,,,,,,,,,,,,,-0.138000,1.605822,2.651004,0.057785,1.609698,2.666805,-0.028034,1.604501,2.587370
6288,17.466667,0.014979,-0.015770,0.008873,-0.999724,-0.037269,1.606506,2.634350,,,,,,,,,,,,,,,,,,,,,,-0.139050,1.606284,2.650674,0.055964,1.606703,2.665201,-0.028347,1.604122,2.587626
6289,17.469444,0.006705,-0.017616,0.009003,-0.999782,-0.038100,1.606892,2.634002,,,,,,,,,,,,,,,,,,,,,,-0.139482,1.606287,2.650439,0.056130,1.608365,2.665128,-0.031076,1.606411,2.584973
6290,17.472222,0.004621,-0.016850,0.007133,-0.999822,-0.038778,1.607982,2.634248,,,,,,,,,,,,,,,,,,,,,,-0.140410,1.606754,2.650466,0.054558,1.609725,2.665105,-0.031672,1.606779,2.584821
6291,17.475000,0.006730,-0.016587,0.007426,-0.999812,-0.039651,1.608529,2.633683,,,,,,,,,,,,,,,,,,,,,,-0.141382,1.607018,2.650635,0.053927,1.610174,2.664819,-0.032070,1.607158,2.584735
6292,17.477778,0.009311,-0.016992,0.008426,-0.999777,-0.040479,1.608854,2.633150,,,,,,,,,,,,,,,,,,,,,,-0.142257,1.607890,2.649864,0.053103,1.610019,2.664224,-0.032841,1.607571,2.584691
6293,17.480556,0.015362,-0.015800,0.009332,-0.999714,-0.041441,1.609407,2.633001,,,,,,,,,,,,,,,,,,,,,,-0.143205,1.608250,2.649137,0.052161,1.610501,2.664012,-0.033407,1.608035,2.584552
6294,17.483333,0.011986,-0.017096,0.009503,-0.999737,-0.042433,1.609636,2.632689,,,,,,,,,,,,,,,,,,,,,,-0.143904,1.608621,2.648394,0.051810,1.611121,2.663593,-0.034919,1.607763,2.585448
6295,17.486111,0.012741,-0.015120,0.007786,-0.999774,-0.043477,1.609840,2.632306,,,,,,,,,,,,,,,,,,,,,,-0.144475,1.609128,2.647291,0.050519,1.612049,2.663430,-0.036741,1.608280,2.584600
6296,17.488889,0.014478,-0.014746,0.005449,-0.999772,-0.044079,1.610870,2.631919,,,,,,,,,,,,,,,,,,,,,,-0.145601,1.610144,2.647305,0.048667,1.612057,2.662519,-0.035897,1.610928,2.584856
6297,17.491667,0.013709,-0.016092,0.006197,-0.999757,-0.045155,1.611180,2.631351,,,,,,,,,,,,,,,,,,,,,,-0.146087,1.611059,2.647389,0.048270,1.612403,2.662281,-0.038025,1.609307,2.583589
6298,17.494444,0.011878,-0.017123,0.005678,-0.999767,-0.046123,1.611790,2.630868,,,,,,,,,,,,,,,,,,,,,,-0.147892,1.610399,2.646317,0.047324,1.613227,2.662561,-0.039154,1.610929,2.582714
6299,17.497222,0.007756,-0.017920,0.009354,-0.999766,-0.047012,1.611836,2.630525,,,,,,,,,,,,,,,,,,,,,,-0.148695,1.611111,2.646624,0.046821,1.612997,2.662329,-0.040681,1.611387,2.582194
6300,17.500000,0.012620,-0.016026,0.006319,-0.999772,-0.047815,1.612883,2.630747,,,,,,,,,,,,,,,,,,,,,,-0.149357,1.611789,2.646670,0.045623,1.614471,2.661962,-0.041090,1.611781,2.582039
6301,17.502778,0.011477,-0.016091,0.007072,-0.999780,-0.048774,1.612996,2.630335,,,,,,,,,,,,,,,,,,,,,,-0.150235,1.612031,2.646309,0.045316,1.614998,2.661617,-0.041653,1.612082,2.581774
6302,17.505556,0.010322,-0.015898,0.007120,-0.999795,-0.049769,1.613500,2.630077,,,,,,,,,,,,,,,,,,,,,,-0.151264,1.612471,2.646218,0.042766,1.614808,2.660845,-0.042366,1.613150,2.581755
6303,17.508333,0.013225,-0.015542,0.005559,-0.999776,-0.050666,1.614180,2.629431,,,,,,,,,,,,,,,,,,,,,,-0.152412,1.612325,2.644785,0.043324,1.616619,2.660457,-0.043010,1.613826,2.581652
6304,17.511111,0.009941,-0.015961,0.007034,-0.999799,-0.051425,1.614522,2.629308,,,,,,,,,,,,,,,,,,,,,,-0.154036,1.613656,2.645451,0.042399,1.615871,2.660265,-0.043677,1.614296,2.581687
6305,17.513889,0.013929,-0.014559,0.004906,-0.999785,-0.052426,1.615356,2.629417,,,,,,,,,,,,,,,,,,,,,,-0.154542,1.614180,2.645636,0.041426,1.617847,2.661277,-0.044284,1.614393,2.581326
6306,17.516667,0.012122,-0.014982,0.005957,-0.999797,-0.053069,1.615449,2.629022,,,,,,,,,,,,,,,,,,,,,,-0.154952,1.614325,2.645497,0.040704,1.618034,2.661124,-0.045895,1.614132,2.581556
6307,17.519444,0.014994,-0.013936,0.006068,-0.999772,-0.054028,1.616685,2.628659,,,,,,,,,,,,,,,,,,,,,,-0.155785,1.615002,2.643652,0.039691,1.619740,2.660472,-0.046186,1.615222,2.580869
6308,17.522222,0.014056,-0.014569,0.005258,-0.999781,-0.054750,1.617165,2.628367,,,,,,,,,,,,,,,,,,,,,,-0.156688,1.615147,2.643065,0.039109,1.619975,2.660090,-0.046618,1.615741,2.580583
6309,17.525000,0.012108,-0.016459,0.005525,-0.999776,-0.055625,1.617411,2.627949,,,,,,,,,,,,,,,,,,,,,,-0.157386,1.615733,2.643139,0.037170,1.618135,2.658442,-0.047279,1.615685,2.580523
6310,17.527778,0.008101,-0.016817,0.005328,-0.999812,-0.056689,1.617902,2.627393,,,,,,,,,,,,,,,,,,,,,,-0.158481,1.615703,2.642964,0.036140,1.618408,2.657698,-0.048096,1.616634,2.580139
6311,17.530556,0.006756,-0.018291,0.006480,-0.999789,-0.057728,1.618478,2.627026,,,,,,,,,,,,,,,,,,,,,,-0.159626,1.617735,2.643792,0.035668,1.619100,2.657877,-0.050532,1.616991,2.579824
6312,17.533333,0.011932,-0.017186,0.008213,-0.999747,-0.058537,1.618964,2.626987,,,,,,,,,,,,,,,,,,,,,,-0.160137,1.618215,2.643298,0.035527,1.620595,2.657980,-0.051382,1.617352,2.579626
6313,17.536111,0.015141,-0.016190,0.005620,-0.999739,-0.059512,1.619472,2.626487,,,,,,,,,,,,,,,,,,,,,,-0.161145,1.617240,2.642294,0.034855,1.621655,2.657342,-0.051789,1.617677,2.579421
6314,17.538889,0.019381,-0.016446,0.006726,-0.999654,-0.060141,1.620104,2.626275,,,,,,,,,,,,,,,,,,,,,,-0.161920,1.617912,2.641542,0.033964,1.622529,2.656962,-0.052137,1.617593,2.579341
6315,17.541667,0.017124,-0.015428,0.004398,-0.999725,-0.061047,1.620386,2.625867,,,,,,,,,,,,,,,,,,,,,,-0.162520,1.618370,2.641195,0.032311,1.623051,2.656728,-0.053069,1.618443,2.578690
6316,17.544444,0.008875,-0.016345,0.005852,-0.999810,-0.062004,1.620361,2.625480,,,,,,,,,,,,,,,,,,,,,,-0.163519,1.618447,2.641482,0.031583,1.622771,2.656335,-0.054329,1.620417,2.577689
6317,17.547222,0.008276,-0.016157,0.007014,-0.999811,-0.062966,1.621569,2.625042,,,,,,,,,,,,,,,,,,,,,,-0.164244,1.621007,2.640617,0.030685,1.623261,2.656135,-0.055595,1.620785,2.577738
6318,17.550000,0.014390,-0.017790,0.009485,-0.999693,-0.064133,1.621473,2.624460,,,,,,,,,,,,,,,,,,,,,,-0.165295,1.621474,2.640586,0.029804,1.623595,2.656016,-0.056487,1.621196,2.574968
6319,17.552778,0.015129,-0.016882,0.007115,-0.999718,-0.064852,1.622493,2.624552,,,,,,,,,,,,,,,,,,,,,,-0.165897,1.621980,2.640370,0.028928,1.624299,2.655939,-0.057562,1.621339,2.575691
6320,17.555556,0.012562,-0.017187,0.004778,-0.999762,-0.065863,1.623211,2.624277,,,,,,,,,,,,,,,,,,,,,,-0.166548,1.621366,2.641178,0.027575,1.625680,2.655565,-0.058961,1.622163,2.574798
6321,17.558333,0.014540,-0.016139,0.004400,-0.999754,-0.066550,1.623955,2.624005,,,,,,,,,,,,,,,,,,,,,,-0.167899,1.622406,2.639804,0.027127,1.625985,2.655393,-0.059455,1.622790,2.575710
6322,17.561111,0.012142,-0.017426,0.005928,-0.999757,-0.067488,1.624261,2.624074,,,,,,,,,,,,,,,,,,,,,,-0.169727,1.623478,2.640267,0.026497,1.626682,2.655033,-0.060347,1.623441,2.575353
6323,17.563889,-0.003414,-0.016348,0.004745,-0.999849,-0.068235,1.624907,2.623913,,,,,,,,,,,,,,,,,,,,,,-0.170338,1.622574,2.638599,0.026019,1.626949,2.654613,-0.061113,1.627031,2.576615
6324,17.566667,0.013054,-0.017122,0.007957,-0.999737,-0.069493,1.624946,2.622864,,,,,,,,,,,,,,,,,,,,,,-0.171130,1.623609,2.638365,0.023923,1.625739,2.653292,-0.062789,1.623153,2.575615
6325,17.569444,0.011429,-0.015060,0.006182,-0.999802,-0.070297,1.625702,2.622988,,,,,,,,,,,,,,,,,,,,,,-0.171843,1.623401,2.638197,0.023302,1.627261,2.654145,-0.062161,1.625307,2.574584
6326,17.572222,0.015907,-0.015614,0.006106,-0.999733,-0.071118,1.626569,2.623040,,,,,,,,,,,,,,,,,,,,,,-0.172719,1.624622,2.638440,0.022219,1.628179,2.653956,-0.064052,1.624935,2.575411
