Format Version,1.23,Take Name,group6_080319_left_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.54.09.854 PM,Total Frames in Take,2010,Total Exported Frames,2010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1227,3.408333,0.005153,-0.001363,-0.000223,-0.999986,-3.836812,0.022849,-2.121420,-4.026146,0.025299,-2.029639,-3.678885,0.020116,-1.997938,-3.805931,0.020762,-2.338247
1228,3.411111,0.005079,-0.001664,0.000633,-0.999986,-3.836586,0.023264,-2.121360,-4.026068,0.025538,-2.029688,-3.678843,0.020088,-1.997925,-3.805908,0.021019,-2.338329
1229,3.413889,0.005199,-0.000945,0.000572,-0.999986,-3.836748,0.023200,-2.121599,-4.026173,0.025438,-2.029733,-3.678873,0.020354,-1.997998,-3.805752,0.020999,-2.338261
1230,3.416667,0.002304,-0.001527,0.000460,-0.999996,-3.836524,0.023904,-2.121369,-4.026033,0.025540,-2.029646,-3.678879,0.020052,-1.997947,-3.805380,0.024905,-2.336863
1231,3.419444,0.004749,-0.000931,0.000790,-0.999988,-3.836757,0.023143,-2.121533,-4.026185,0.025360,-2.029696,-3.678857,0.020079,-1.997828,-3.805924,0.020919,-2.338331
1232,3.422222,0.002450,-0.001295,0.001126,-0.999996,-3.836529,0.024086,-2.121460,-4.026147,0.025310,-2.029696,-3.678864,0.020159,-1.998012,-3.805319,0.025061,-2.336898
1233,3.425000,0.000394,-0.001086,0.000186,-0.999999,-3.836405,0.024204,-2.121408,-4.026156,0.025239,-2.029786,-3.678908,0.019992,-1.997866,-3.805285,0.025020,-2.336880
1234,3.427778,0.002363,-0.001095,0.001025,-0.999996,-3.836463,0.024094,-2.121451,-4.025949,0.025469,-2.029666,-3.678866,0.020190,-1.997886,-3.805269,0.025005,-2.336842
1235,3.430556,-0.000676,-0.000732,0.000035,-1.000000,-3.836698,0.024429,-2.121545,-4.026289,0.025251,-2.029808,-3.678869,0.020284,-1.997975,-3.805281,0.025056,-2.336827
1236,3.433333,0.002309,-0.001217,0.001282,-0.999996,-3.836495,0.024162,-2.121464,-4.026055,0.025552,-2.029659,-3.678828,0.020085,-1.997946,-3.805348,0.025019,-2.336809
1237,3.436111,0.001670,-0.000680,0.000160,-0.999998,-3.836647,0.023820,-2.121608,-4.026062,0.025261,-2.029755,-3.678895,0.020093,-1.997937,-3.805241,0.025078,-2.336885
1238,3.438889,0.001446,-0.000751,0.000262,-0.999999,-3.836701,0.023868,-2.121584,-4.026267,0.025278,-2.029647,-3.678853,0.020123,-1.997955,-3.805301,0.025133,-2.336854
1239,3.441667,0.003064,-0.001234,0.000262,-0.999995,-3.836419,0.023706,-2.121449,-4.026173,0.025268,-2.029684,-3.678798,0.020170,-1.997851,-3.805260,0.024995,-2.336843
1240,3.444444,-0.001076,-0.000829,0.000256,-0.999999,-3.836684,0.024470,-2.121536,-4.026084,0.025348,-2.029733,-3.678851,0.020171,-1.997978,-3.805311,0.025104,-2.336807
1241,3.447222,0.000051,-0.000923,-0.001031,-0.999999,-3.836574,0.024019,-2.121445,-4.027858,0.023380,-2.027246,-3.678844,0.020244,-1.997922,-3.805313,0.025082,-2.336864
1242,3.450000,0.001878,-0.000852,0.000090,-0.999998,-3.836660,0.023825,-2.121605,-4.026171,0.025079,-2.029848,-3.678804,0.020177,-1.997986,-3.805341,0.025000,-2.336829
1243,3.452778,-0.000466,-0.001108,-0.000458,-0.999999,-3.836740,0.024236,-2.121304,-4.026582,0.026923,-2.028604,-3.678831,0.020310,-1.997914,-3.805284,0.024898,-2.336811
1244,3.455556,-0.000137,-0.001420,-0.000240,-0.999999,-3.836573,0.024428,-2.121276,-4.026227,0.025216,-2.029765,-3.678832,0.020352,-1.997909,-3.805322,0.024949,-2.336895
1245,3.458333,0.001813,-0.000705,0.000270,-0.999998,-3.836662,0.023819,-2.121536,-4.025854,0.026227,-2.029465,-3.678833,0.020207,-1.997874,-3.805314,0.025143,-2.336857
1246,3.461111,-0.000185,-0.000835,-0.000579,-0.999999,-3.836535,0.024052,-2.121510,-4.026074,0.025314,-2.029725,-3.678819,0.020055,-1.997903,-3.805314,0.025071,-2.336874
1247,3.463889,0.005420,-0.001346,0.001477,-0.999983,-3.836561,0.023388,-2.121444,-4.026138,0.025344,-2.029755,-3.678824,0.020138,-1.997896,-3.805928,0.020760,-2.338302
1248,3.466667,0.005238,-0.001585,0.000383,-0.999985,-3.836591,0.023224,-2.121385,-4.026146,0.025373,-2.029743,-3.678852,0.020244,-1.997944,-3.805754,0.021198,-2.338286
1249,3.469444,0.004939,-0.000992,0.000394,-0.999987,-3.836698,0.023208,-2.121612,-4.025837,0.026238,-2.029450,-3.678767,0.020309,-1.997943,-3.805795,0.021040,-2.338401
1250,3.472222,0.001899,-0.000832,0.000122,-0.999998,-3.836703,0.023858,-2.121588,-4.026115,0.025408,-2.029583,-3.678928,0.020270,-1.997963,-3.805336,0.024957,-2.336926
1251,3.475000,0.005685,-0.001547,0.001578,-0.999981,-3.836616,0.023310,-2.121464,-4.026515,0.026855,-2.028583,-3.678824,0.020093,-1.997963,-3.805954,0.020722,-2.338343
1252,3.477778,0.001813,-0.000928,0.000372,-0.999998,-3.836679,0.023849,-2.121591,-4.026089,0.025352,-2.029677,-3.678842,0.020096,-1.997956,-3.805412,0.025145,-2.336881
1253,3.480556,-0.000068,-0.000471,0.000057,-1.000000,-3.836602,0.024257,-2.121673,-4.025838,0.026239,-2.029682,-3.678908,0.020229,-1.997938,-3.805330,0.025194,-2.336926
1254,3.483333,0.005246,-0.001395,0.001413,-0.999984,-3.836605,0.023426,-2.121489,-4.026118,0.025488,-2.029628,-3.678900,0.020091,-1.997916,-3.805913,0.021065,-2.338353
1255,3.486111,0.001455,-0.001107,-0.000607,-0.999998,-3.836723,0.023640,-2.121402,-4.026242,0.025161,-2.029678,-3.678851,0.020104,-1.997885,-3.805324,0.025169,-2.336884
1256,3.488889,0.001695,-0.000695,0.000183,-0.999998,-3.836683,0.023845,-2.121522,-4.026209,0.025280,-2.029680,-3.678895,0.020220,-1.997881,-3.805290,0.025037,-2.336814
1257,3.491667,0.004962,-0.000916,0.000369,-0.999987,-3.836749,0.023123,-2.121588,-4.026153,0.025299,-2.029698,-3.678883,0.020184,-1.997897,-3.805912,0.020794,-2.338393
1258,3.494444,-0.000184,-0.001484,0.000111,-0.999999,-3.836550,0.024430,-2.121241,-4.026185,0.025363,-2.029715,-3.678811,0.020174,-1.997891,-3.805339,0.025077,-2.336883
1259,3.497222,0.000490,-0.001112,0.000120,-0.999999,-3.836406,0.024206,-2.121373,-4.026173,0.025244,-2.029757,-3.678839,0.020072,-1.997871,-3.805331,0.025077,-2.336829
1260,3.500000,0.000439,-0.000850,0.000989,-0.999999,-3.836433,0.024463,-2.121513,-4.026231,0.025287,-2.029756,-3.678835,0.020131,-1.997855,-3.805377,0.025131,-2.336870
1261,3.502778,-0.000037,-0.001236,0.000891,-0.999999,-3.836487,0.024695,-2.121390,-4.025961,0.025505,-2.029629,-3.678862,0.020197,-1.997899,-3.805292,0.025111,-2.336899
1262,3.505556,0.005340,-0.001604,0.000415,-0.999984,-3.836617,0.023155,-2.121331,-4.026133,0.025344,-2.029665,-3.678846,0.020187,-1.997902,-3.805790,0.021068,-2.338191
1263,3.508333,0.001842,-0.000832,0.000462,-0.999998,-3.836706,0.023789,-2.121610,-4.026147,0.025274,-2.029805,-3.678901,0.020057,-1.997986,-3.805386,0.024939,-2.336853
1264,3.511111,0.004712,-0.000950,0.000649,-0.999988,-3.836700,0.023236,-2.121587,-4.026126,0.025359,-2.029748,-3.678799,0.020153,-1.997927,-3.805886,0.021002,-2.338366
1265,3.513889,0.005223,-0.001548,0.000408,-0.999985,-3.836634,0.023174,-2.121339,-4.026346,0.025106,-2.029844,-3.678870,0.020241,-1.997914,-3.805832,0.020952,-2.338362
1266,3.516667,0.005552,-0.001694,0.000511,-0.999983,-3.836605,0.023174,-2.121322,-4.026118,0.025297,-2.029731,-3.678831,0.020148,-1.997859,-3.805883,0.020901,-2.338296
1267,3.519444,0.001576,-0.001158,-0.000298,-0.999998,-3.836667,0.023772,-2.121450,-4.026102,0.025413,-2.029789,-3.678811,0.020161,-1.997967,-3.805359,0.025198,-2.336853
1268,3.522222,-0.000621,-0.000831,-0.000064,-1.000000,-3.836712,0.024389,-2.121468,-4.026147,0.025147,-2.029726,-3.678835,0.020267,-1.997868,-3.805342,0.025111,-2.336848
1269,3.525000,0.001580,-0.001172,-0.000619,-0.999998,-3.836714,0.023696,-2.121349,-4.027864,0.023594,-2.027273,-3.678888,0.020189,-1.997892,-3.805318,0.025147,-2.336819
1270,3.527778,0.002692,-0.000473,0.000194,-0.999996,-3.836530,0.023737,-2.121742,-4.025984,0.025606,-2.029614,-3.678849,0.020246,-1.997874,-3.805320,0.025236,-2.336812
1271,3.530556,0.002112,-0.001484,0.000236,-0.999997,-3.836483,0.023919,-2.121311,-4.027881,0.023378,-2.027210,-3.678831,0.020168,-1.997906,-3.805320,0.025194,-2.336834
1272,3.533333,0.001881,-0.001081,-0.000555,-0.999998,-3.836711,0.023693,-2.121401,-4.026244,0.025385,-2.029671,-3.678872,0.020330,-1.997913,-3.805299,0.025056,-2.336832
1273,3.536111,0.005020,-0.001274,-0.000142,-0.999987,-3.836829,0.022946,-2.121446,-4.026133,0.025516,-2.029637,-3.678913,0.020240,-1.997965,-3.805907,0.020882,-2.338327
1274,3.538889,0.003931,-0.001431,-0.000136,-0.999991,-3.836879,0.023175,-2.121276,-4.026156,0.025316,-2.029788,-3.678915,0.020126,-1.997854,-3.805329,0.025014,-2.336918
1275,3.541667,0.000094,-0.000429,0.000112,-1.000000,-3.836574,0.024213,-2.121698,-4.026110,0.025445,-2.029693,-3.678877,0.020146,-1.997896,-3.805360,0.025033,-2.336848
1276,3.544444,0.005584,-0.001376,0.001300,-0.999983,-3.836620,0.023464,-2.121476,-4.026083,0.025610,-2.029614,-3.678949,0.020273,-1.997940,-3.805972,0.020897,-2.338299
1277,3.547222,-0.000895,-0.001159,-0.000642,-0.999999,-3.836710,0.024192,-2.121379,-4.026087,0.025232,-2.029729,-3.678900,0.020071,-1.997942,-3.805293,0.025002,-2.336831
1278,3.550000,-0.000771,-0.000847,0.000259,-0.999999,-3.836720,0.024431,-2.121531,-4.025886,0.026360,-2.029396,-3.678910,0.020144,-1.997970,-3.805293,0.025191,-2.336898
1279,3.552778,0.001471,-0.000752,0.000427,-0.999999,-3.836669,0.023906,-2.121544,-4.026113,0.025452,-2.029624,-3.678875,0.020109,-1.997890,-3.805312,0.025130,-2.336847
1280,3.555556,0.002373,-0.001099,0.001059,-0.999996,-3.836525,0.024132,-2.121495,-4.026136,0.025363,-2.029795,-3.678894,0.020151,-1.997891,-3.805353,0.025111,-2.336932
1281,3.558333,0.002433,-0.000851,-0.000384,-0.999997,-3.836604,0.023436,-2.121548,-4.026247,0.025202,-2.029734,-3.678857,0.020027,-1.997805,-3.805282,0.025214,-2.336937
1282,3.561111,0.005334,-0.001427,0.001105,-0.999984,-3.836609,0.023425,-2.121415,-4.026473,0.026784,-2.028565,-3.678876,0.020242,-1.997941,-3.805861,0.021123,-2.338188
1283,3.563889,0.004784,-0.001196,0.000226,-0.999988,-3.836805,0.022932,-2.121414,-4.025907,0.025871,-2.029173,-3.678900,0.019993,-1.997882,-3.805871,0.020965,-2.338252
1284,3.566667,0.004973,-0.001353,-0.000340,-0.999987,-3.836775,0.022931,-2.121339,-4.027896,0.023642,-2.027263,-3.678879,0.020174,-1.997829,-3.805813,0.021022,-2.338278
1285,3.569444,0.001674,-0.001305,0.000402,-0.999998,-3.836866,0.023949,-2.121336,-4.025947,0.026382,-2.029038,-3.678950,0.020271,-1.997964,-3.805384,0.024972,-2.336890
1286,3.572222,0.001668,-0.001002,-0.000356,-0.999998,-3.836711,0.023629,-2.121383,-4.026173,0.025346,-2.029703,-3.678884,0.020154,-1.997875,-3.805300,0.025018,-2.336839
1287,3.575000,-0.000048,-0.000755,-0.000628,-1.000000,-3.836582,0.024134,-2.121526,-4.026099,0.025383,-2.029870,-3.678880,0.020284,-1.997926,-3.805345,0.025087,-2.336858
1288,3.577778,0.001737,-0.000783,0.000308,-0.999998,-3.836690,0.023847,-2.121554,-4.026221,0.025234,-2.029737,-3.678818,0.020133,-1.997888,-3.805364,0.025102,-2.336845
1289,3.580556,0.005368,-0.001551,0.000395,-0.999984,-3.836609,0.023105,-2.121351,-4.026203,0.025321,-2.029705,-3.678846,0.020065,-1.997843,-3.805813,0.020894,-2.338310
1290,3.583333,0.001982,-0.001387,0.000395,-0.999997,-3.836464,0.023940,-2.121314,-4.026078,0.025439,-2.029677,-3.678825,0.020086,-1.997882,-3.805242,0.025143,-2.336869
1291,3.586111,-0.000771,-0.001175,-0.000580,-0.999999,-3.836736,0.024239,-2.121401,-4.026143,0.025281,-2.029857,-3.678909,0.020167,-1.997949,-3.805325,0.025075,-2.336937
1292,3.588889,0.005104,-0.001352,-0.000122,-0.999986,-3.836789,0.022924,-2.121456,-4.026137,0.025493,-2.029657,-3.678859,0.020146,-1.997961,-3.805976,0.020829,-2.338240
1293,3.591667,-0.000006,-0.000514,0.000040,-1.000000,-3.836526,0.024140,-2.121616,-4.026063,0.025199,-2.029690,-3.678805,0.020061,-1.997910,-3.805295,0.025094,-2.336828
1294,3.594444,0.002385,-0.001144,0.000970,-0.999996,-3.836556,0.024037,-2.121485,-4.026274,0.025150,-2.029860,-3.678861,0.020218,-1.997947,-3.805350,0.024961,-2.336942
1295,3.597222,0.004760,-0.001338,-0.000004,-0.999988,-3.836823,0.022995,-2.121467,-4.026253,0.025287,-2.029806,-3.678879,0.020080,-1.997964,-3.805919,0.021074,-2.338359
1296,3.600000,0.005115,-0.001510,0.000612,-0.999986,-3.836605,0.023293,-2.121355,-4.026188,0.025551,-2.029655,-3.678893,0.020166,-1.997898,-3.805641,0.021389,-2.338247
1297,3.602778,-0.000036,-0.001248,0.000739,-0.999999,-3.836546,0.024629,-2.121430,-4.026139,0.025379,-2.029631,-3.678863,0.020207,-1.997954,-3.805315,0.025085,-2.336929
1298,3.605556,0.004925,-0.000873,0.000862,-0.999987,-3.836743,0.023113,-2.121580,-4.026166,0.025404,-2.029711,-3.678856,0.020068,-1.997870,-3.805829,0.020870,-2.338393
1299,3.608333,-0.000819,-0.000757,0.000195,-0.999999,-3.836696,0.024394,-2.121553,-4.026236,0.025217,-2.029810,-3.678838,0.020097,-1.997908,-3.805261,0.025088,-2.336905
1300,3.611111,0.001654,-0.000708,0.000419,-0.999998,-3.836705,0.023862,-2.121533,-4.026095,0.025466,-2.029648,-3.678966,0.020038,-1.997884,-3.805330,0.025135,-2.336799
1301,3.613889,-0.002554,-0.001163,-0.000725,-0.999996,-3.836749,0.024622,-2.121547,-4.026416,0.026968,-2.028695,-3.678958,0.020183,-1.997956,-3.805237,0.028993,-2.338524
1302,3.616667,0.001622,-0.000787,0.000503,-0.999998,-3.836627,0.023893,-2.121565,-4.026088,0.025475,-2.029670,-3.678786,0.020130,-1.997914,-3.805312,0.025171,-2.336880
1303,3.619444,-0.000054,-0.000782,-0.000707,-1.000000,-3.836579,0.023938,-2.121458,-4.026253,0.025160,-2.029696,-3.678833,0.020061,-1.997891,-3.805362,0.025018,-2.336800
1304,3.622222,-0.000765,-0.000839,0.000299,-0.999999,-3.836719,0.024358,-2.121501,-4.026290,0.025273,-2.029736,-3.678822,0.020050,-1.997888,-3.805336,0.024949,-2.336826
1305,3.625000,0.004687,-0.000802,0.000798,-0.999988,-3.836730,0.023217,-2.121573,-4.026105,0.025596,-2.029661,-3.678890,0.020112,-1.997836,-3.805747,0.021134,-2.338318
1306,3.627778,0.004907,-0.000987,0.000443,-0.999987,-3.836737,0.023117,-2.121529,-4.026176,0.025201,-2.029702,-3.678841,0.020196,-1.997902,-3.805840,0.021018,-2.338216
1307,3.630556,0.005163,-0.000897,0.000678,-0.999986,-3.836785,0.023003,-2.121557,-4.026528,0.026792,-2.028637,-3.678891,0.020025,-1.997892,-3.805898,0.020587,-2.338317
1308,3.633333,-0.000158,-0.000485,0.000033,-1.000000,-3.836602,0.024192,-2.121666,-4.026174,0.025349,-2.029631,-3.678855,0.020128,-1.997903,-3.805321,0.025041,-2.336826
1309,3.636111,0.002041,-0.001237,-0.000221,-0.999997,-3.836742,0.023628,-2.121408,-4.026109,0.025357,-2.029707,-3.678894,0.020070,-1.997880,-3.805446,0.024976,-2.336925
1310,3.638889,-0.000863,-0.001125,-0.000587,-0.999999,-3.836712,0.024220,-2.121334,-4.026134,0.025216,-2.029828,-3.678849,0.020213,-1.997904,-3.805375,0.025153,-2.336902
1311,3.641667,0.001989,-0.001375,0.000305,-0.999997,-3.836495,0.023846,-2.121330,-4.026145,0.025320,-2.029696,-3.678810,0.020024,-1.997898,-3.805267,0.025040,-2.336860
1312,3.644444,-0.000702,-0.001558,0.000010,-0.999999,-3.836605,0.024441,-2.121311,-4.027928,0.023517,-2.027313,-3.678842,0.020080,-1.997989,-3.805320,0.025198,-2.336934
1313,3.647222,-0.000366,-0.001447,-0.000027,-0.999999,-3.836593,0.024361,-2.121302,-4.026144,0.025275,-2.029748,-3.678900,0.020073,-1.997877,-3.805372,0.025005,-2.336878
1314,3.650000,0.001666,-0.000719,0.000318,-0.999998,-3.836622,0.023926,-2.121606,-4.026070,0.025497,-2.029677,-3.678833,0.020215,-1.997927,-3.805361,0.025237,-2.336916
1315,3.652778,0.004649,-0.001299,-0.000213,-0.999988,-3.836767,0.022959,-2.121433,-4.026127,0.025303,-2.029711,-3.678840,0.020119,-1.997893,-3.805852,0.021086,-2.338316
1316,3.655556,0.004733,-0.001393,-0.000434,-0.999988,-3.836791,0.022915,-2.121386,-4.025860,0.025596,-2.029069,-3.678918,0.020175,-1.997941,-3.805856,0.021053,-2.338328
1317,3.658333,0.001436,-0.000740,0.000304,-0.999999,-3.836659,0.023837,-2.121554,-4.026174,0.025219,-2.029702,-3.678823,0.020127,-1.997923,-3.805321,0.025234,-2.336840
1318,3.661111,-0.000028,-0.000361,0.000168,-1.000000,-3.836593,0.024272,-2.121701,-4.026165,0.025433,-2.029804,-3.678932,0.020205,-1.997882,-3.805366,0.024962,-2.336856
1319,3.663889,0.001945,-0.000723,0.000482,-0.999998,-3.836635,0.023946,-2.121573,-4.026051,0.025560,-2.029766,-3.678856,0.020211,-1.997902,-3.805308,0.025100,-2.336832
1320,3.666667,0.001474,-0.001132,-0.000449,-0.999998,-3.836668,0.023737,-2.121407,-4.025976,0.025491,-2.029619,-3.678862,0.020179,-1.997915,-3.805329,0.025072,-2.336782
1321,3.669444,0.005389,-0.001378,0.001600,-0.999983,-3.836528,0.023542,-2.121429,-4.025990,0.025552,-2.029743,-3.678841,0.020155,-1.997894,-3.805859,0.021008,-2.338236
1322,3.672222,0.003898,-0.001186,0.000926,-0.999991,-3.836792,0.023459,-2.121387,-4.025892,0.026500,-2.029145,-3.678859,0.020116,-1.997897,-3.805351,0.025025,-2.336866
1323,3.675000,0.002674,-0.001434,0.000400,-0.999995,-3.836500,0.023847,-2.121349,-4.026121,0.025486,-2.029679,-3.678838,0.020193,-1.997930,-3.805288,0.024795,-2.336856
1324,3.677778,-0.000042,-0.000765,-0.000698,-1.000000,-3.836616,0.024045,-2.121475,-4.026172,0.025357,-2.029597,-3.678968,0.020135,-1.997889,-3.805281,0.025105,-2.336863
1325,3.680556,0.002297,-0.001183,0.001152,-0.999996,-3.836537,0.024067,-2.121429,-4.026108,0.025399,-2.029647,-3.678867,0.020144,-1.997944,-3.805330,0.025205,-2.336869
1326,3.683333,-0.000256,-0.001290,0.001246,-0.999998,-3.836514,0.024691,-2.121429,-4.026074,0.025488,-2.029713,-3.678867,0.020062,-1.997996,-3.805304,0.025116,-2.336931
1327,3.686111,0.001537,-0.001038,-0.000477,-0.999998,-3.836720,0.023659,-2.121402,-4.026289,0.025163,-2.029846,-3.678876,0.020222,-1.997912,-3.805330,0.025193,-2.336856
1328,3.688889,0.002470,-0.001137,0.000929,-0.999996,-3.836515,0.024031,-2.121485,-4.026138,0.025276,-2.029756,-3.678886,0.020193,-1.997973,-3.805337,0.025088,-2.336897
1329,3.691667,0.005026,-0.001315,-0.000220,-0.999986,-3.836790,0.022842,-2.121396,-4.026175,0.025105,-2.029802,-3.678891,0.020084,-1.997871,-3.805821,0.020969,-2.338244
1330,3.694444,0.001914,-0.000663,0.000432,-0.999998,-3.836639,0.023950,-2.121591,-4.026164,0.025543,-2.029750,-3.678822,0.020299,-1.997918,-3.805295,0.025121,-2.336881
1331,3.697222,0.004849,-0.001291,0.000085,-0.999987,-3.836766,0.022936,-2.121392,-4.026116,0.025449,-2.029674,-3.678887,0.020037,-1.997885,-3.805701,0.021072,-2.338320
1332,3.700000,-0.000076,-0.000833,-0.000947,-0.999999,-3.836640,0.024051,-2.121478,-4.027011,0.025992,-2.027704,-3.678899,0.020285,-1.997924,-3.805315,0.025106,-2.336845
1333,3.702778,-0.000734,-0.001157,-0.000500,-0.999999,-3.836704,0.024219,-2.121266,-4.026463,0.026886,-2.028564,-3.678788,0.020145,-1.997808,-3.805315,0.025004,-2.336837
1334,3.705556,0.005071,-0.000926,0.000535,-0.999987,-3.836754,0.023171,-2.121558,-4.026154,0.025331,-2.029743,-3.678886,0.020228,-1.997871,-3.805863,0.020905,-2.338340
1335,3.708333,-0.000226,-0.001161,0.000774,-0.999999,-3.836510,0.024684,-2.121378,-4.025933,0.025483,-2.029638,-3.678906,0.020177,-1.997852,-3.805303,0.025111,-2.336835
1336,3.711111,0.001628,-0.000642,0.000296,-0.999998,-3.836648,0.023909,-2.121589,-4.026169,0.025304,-2.029828,-3.678884,0.020168,-1.997891,-3.805267,0.025114,-2.336894
1337,3.713889,-0.000792,-0.000754,0.000268,-0.999999,-3.836731,0.024328,-2.121477,-4.026161,0.025311,-2.029669,-3.678893,0.020064,-1.997885,-3.805295,0.025040,-2.336821
1338,3.716667,-0.002031,-0.000970,-0.000680,-0.999997,-3.836637,0.024420,-2.121600,-4.027873,0.023580,-2.027315,-3.678876,0.019983,-1.997931,-3.805224,0.028918,-2.338526
1339,3.719444,0.005050,-0.001407,-0.000205,-0.999986,-3.836780,0.022969,-2.121412,-4.026078,0.025388,-2.029634,-3.678845,0.020268,-1.997959,-3.805857,0.020965,-2.338301
1340,3.722222,0.001711,-0.001060,-0.000580,-0.999998,-3.836724,0.023622,-2.121413,-4.026476,0.026752,-2.028651,-3.678877,0.020201,-1.997956,-3.805335,0.024915,-2.336786
1341,3.725000,0.005282,-0.001641,0.000222,-0.999985,-3.836554,0.023211,-2.121346,-4.026127,0.025253,-2.029656,-3.678755,0.020204,-1.997912,-3.805755,0.021127,-2.338273
1342,3.727778,0.003232,-0.001277,0.000207,-0.999994,-3.836487,0.023652,-2.121519,-4.026311,0.025154,-2.029735,-3.678877,0.020208,-1.998029,-3.805289,0.025150,-2.336908
1343,3.730556,-0.000689,-0.000879,0.000053,-0.999999,-3.836673,0.024382,-2.121572,-4.026105,0.025323,-2.029666,-3.678865,0.020180,-1.997984,-3.805320,0.025285,-2.336985
1344,3.733333,0.001609,-0.001129,-0.000181,-0.999998,-3.836681,0.023658,-2.121399,-4.026151,0.025276,-2.029723,-3.678851,0.020040,-1.997903,-3.805318,0.025082,-2.336862
1345,3.736111,0.003053,-0.000962,0.001206,-0.999994,-3.836374,0.023971,-2.121698,-4.026187,0.025371,-2.029760,-3.678777,0.020112,-1.997956,-3.805263,0.025384,-2.336960
1346,3.738889,0.002070,-0.001489,0.000074,-0.999997,-3.836538,0.023985,-2.121349,-4.026220,0.025319,-2.029686,-3.678831,0.020229,-1.997911,-3.805313,0.025132,-2.336920
1347,3.741667,0.000221,-0.000367,0.000193,-1.000000,-3.836539,0.024200,-2.121736,-4.026123,0.025388,-2.029860,-3.678853,0.020109,-1.997912,-3.805355,0.025115,-2.336922
1348,3.744444,0.001640,-0.001013,-0.000130,-0.999998,-3.836665,0.023738,-2.121417,-4.026121,0.025517,-2.029758,-3.678864,0.020144,-1.997931,-3.805277,0.025150,-2.336809
1349,3.747222,0.001824,-0.000865,0.000283,-0.999998,-3.836660,0.023894,-2.121584,-4.026066,0.025375,-2.029690,-3.678829,0.020249,-1.997989,-3.805331,0.025073,-2.336835
1350,3.750000,0.001889,-0.000808,0.000508,-0.999998,-3.836708,0.023829,-2.121627,-4.026163,0.025431,-2.029702,-3.678900,0.020088,-1.998026,-3.805331,0.025064,-2.336853
1351,3.752778,0.000318,-0.001133,-0.000069,-0.999999,-3.836459,0.024230,-2.121390,-4.026195,0.025248,-2.029672,-3.678893,0.020098,-1.997862,-3.805306,0.025095,-2.336851
1352,3.755556,0.001383,-0.001093,-0.000380,-0.999998,-3.836684,0.023718,-2.121412,-4.026122,0.025325,-2.029771,-3.678899,0.020099,-1.997916,-3.805316,0.025166,-2.336834
1353,3.758333,0.000593,-0.000883,0.000767,-0.999999,-3.836581,0.024293,-2.121403,-4.024971,0.030122,-2.025540,-3.678863,0.020131,-1.997885,-3.805266,0.024869,-2.336763
